id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_9a8ada11167ffdb622952b3ce4f52a49,ସରକାରି ଦଳର ନିର୍ବାଚିତ ଜନ ପ୍ରତିନିଧି ମାନଙ୍କ ସାଧାରଣ ଜନତାଙ୍କ ପ୍ରତି ଏପରି ଆଚରଣକୁ ଆଜିର ରାଜ୍ୟ ପଦାଧିକାରି ବୈଠକରେ ନିନ୍ଦା କରାଯିବା ସହ ପୋଲିସର ନିରବତା ଉପରେ ପ୍ରଶ୍ନ ଉଠାଇଛି ।,0,1,0,1,1,0
ori_962c4354dccd19e0bcb32ee67f83af01,"ହିନ୍ଦୁତ୍ୱ ବିଚାରଧାରାରେ ନଥାଇ ଖୋସାମତି , ଚାଟୁକାର ପ୍ରକୃତିର ବିଜେପି ଭିତରେ ଅନୁପ୍ରବେଶ କରିଥିବା କିଛି ବିଶୃଙ୍ଖଳିତ କାର୍ଯ୍ୟକର୍ତ୍ତା ଏପରି ଭୁଲ ବାରମ୍ବାର କରୁଛନ୍ତି ।",1,1,0,1,0,0
ori_acd2a4685d39a173b3484949878ec4ad,"ଶ୍ରୀ ସିଂହ ନିରାପତ୍ତା ବଳଙ୍କୁ କହିଛନ୍ତି ଯେ ଜାତି , ଧର୍ମ ଏବଂ ଆଞ୍ଚଳିକବାଦ ଆଧାରରେ ଦେଶ ନଷ୍ଟ କରିବାକୁ ଉଦ୍ୟମ କରାଯାଉଥିବା ଘଟଣାଗୁଡ଼ିକ ଉପରେ ନଜର ରଖ ।",0,0,0,0,0,0
ori_3ccafe61584a638bef9333d70cf18091,"ଆମ ସରକାର ସ୍ୱଚ୍ଛତା ଓ ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ସମସ୍ତଙ୍କୁ ନ୍ୟାୟ ପ୍ରଦାନ କରିବା ପାଇଁ ପ୍ରତିଶ୍ରୁତିବଦ୍ଧ ।",0,0,0,0,0,0
ori_9295f0e51e5a992782283e1c9051620d,ସାଇକେଲ ଯୋଜନାରେ ଦଶମରେ ପଢ଼ୁଥିବା ରାଜ୍ୟର ସମସ୍ତ ଛାତ୍ରୀ ଓ ଅନୁସୂଚିତ ଅଞ୍ଚଳରେ ରହୁଥିବା ଅନୁସୂଚିତ ଜାତି ଓ ଉପଜାତିର ଛାତ୍ରମାନଙ୍କୁ ପୂର୍ବରୁ ସରକାର ମାଗଣାରେ ସାଇକେଲ ଯୋଗାଇ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_f46bbbfd098bbe59b02faedbfa30d34b,ସପା ମୁଖ୍ୟ ତଥା ପୂର୍ବତନ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଅଖିଳେଶ ଯାଦବ କହିଛନ୍ତି ଯେ ଆଗକୁ ସାଧାରଣ ନିର୍ବାଚନ ଥିବାବେଳେ ଯୋଗୀ ସରକାର ହିନ୍ଦୁ ସାଧୁମାନଙ୍କୁ ଲୋଭାନ୍ବିତ କରିବାପାଇଁ ଏଭଳି ଘୋଷଣା କରିଛନ୍ତି ।,1,0,0,0,0,0
ori_1547970867763196be63badd7b373d96,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ଏହା ସରକାରଙ୍କର ସବୁଠୁ ବଡ଼ ଭୁଲ। ଉତ୍ତର: ଏହା ହିଁ ଶାସକ ଦଳର ସବୁଠାରୁ ବଡ଼ ବିଫଳତା।,0,0,0,0,0,1
ori_c2a1ed1458cf16fff3a1417d4ffdd4bf,"ତେବେ ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ , ବିଜେପି ଶିବିରକୁ ଚଳଚଞ୍ଚଳ କରିବା ଲାଗି ଆସନ୍ତାକାଲି େକନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ବିଜେପୁର ପ୍ରଚାର ପାଇଁ ଯାଉଥିବା ଜଣାପଡିଛି ।",0,0,0,0,0,0
ori_869ca808ded2b23946d8594d77e96fe7,"ଦ୍ୱିତୀୟ , ଏହି ସମ୍ପୂର୍ଣ୍ଣ ବ୍ୟକ୍ତିଗତ ଆଚରଣକୁ ସର୍ବଦା ନିଭୃତରେ ପାଳନ କରନ୍ତୁ , ଯେପରି ସମାଜର ସଂଖ୍ୟାଗରିଷ୍ଠ ସାଧାରଣ ବିଷମ - ଲିଙ୍ଗୀମାନେ କରିଥାନ୍ତିି ।",0,0,0,0,0,0
ori_0855c6d8939b686f15cb867aba7da385,କାଳୀଭଂଜଡିଆଁ ଓ ଧାମରା - ମନ୍ତେଇ ନଦୀ ମୁହାଣରେ ଇରାୱାଡି ଡଲ୍ଫିନ୍ ଦେଖିବାକୁ ମିଳିଥିବାବେଳେ ବାବୁବାଲି ଓ ଏକକୁଆନାଶିରେ ବଟଲନୋଜ୍ ଓ ଅନ୍ୟ ପ୍ରଜାତିର ଡଲଫିନ୍ର ସନ୍ଧାନ ରେକର୍ଡଭୁକ୍ତ ହୋଇଥିଲା ।,0,0,0,0,0,0
ori_6eeeb4026a4f3b155f207cb30db1e459,ଏପରି ଏକ ସରକାରକୁ ସମର୍ଥନ କରୁଥିବାରୁ ଓ ପାକିସ୍ତାନ ବିରୋଧରେ ପରମାଣୁ ଯୁଦ୍ଧକୁ ସମର୍ଥନ କରୁଥିବାରୁ ସେ ଜାତିସଂଘର ସଦିଚ୍ଛା ଦୂତ ହେବାକୁ ଯୋଗ୍ୟ ନୁହନ୍ତି ।,1,0,0,0,0,0
ori_128474839cd96714c4cd4bb1b86ac49d,"ପୂର୍ବରୁ ଜାତିସଂଘ ସାଧାରଣ ସଚିବ କୋଫି ଆନ୍ନନ୍ , ଜର୍ମାନ୍ ଚାନ୍ସେଲର୍ ଆଞ୍ଜେଲା ମର୍କେଲ୍ ଏବଂ ଡକ୍ଟର୍ସ ଉଇଦାଉଟ୍ ବଡର୍ସ ଏବଂ ଅକ୍ସ୍ଫାମ୍ ଭଳି ସଂସ୍ଥା ଏହି ପୁରସ୍କାର ଗ୍ରହଣ କରିଛନ୍ତି ।",0,0,0,0,0,0
ori_6d375219b1dd93dedb25f8bc3706924a,ସେ କହିଛନ୍ତି ଯେ ମୋଦୀ ନିର୍ବାଚନ ସମୟରେ ସାଧାରଣ ଜନତାଙ୍କୁ ଦେଇଥିବା ପ୍ରତିଶୃତି ଭୁଲି ଯାଇଛନ୍ତି ।,0,0,0,0,0,1
ori_11b61e58f58a363a1236b4b5f71210dd,"ସ୍ବାମୀଜିଙ୍କ ନେତୃତ୍ବରେ ଏଠାରେ ସବୁ ଜାତି , ଧର୍ମର ପ୍ରାୟ ୯ ହଜାର ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ମାଗଣା ରହିବା , ଖାଇବା ଏବଂ ପାଠ ପଢ଼ିବା ସୁବିଧା ଯୋଗାଇ ଦିଆଯାଇ ଆସୁଛି ।",0,0,0,0,0,0
ori_b5f61b3a7f42ab515d90d69cd86c4377,"କିନ୍ତୁ ସେମାନେ ପରବର୍ତ୍ତୀ ସମୟରେ କି ଉପଦେଶ ସରକାରଙ୍କୁ ଦେଇଛନ୍ତି ଓ ସେମାନଙ୍କ ଉପଦେଶ ସରକାରଙ୍କ କି କାମରେ ଲାଗିଛି , ତାହାକୁ ନେଇ ସାଧାରଣ ଜନତା ଅନ୍ଧାରରେ ।",0,0,0,1,0,0
ori_5bb030eb7e4ab9913b84035c5cc8d7b2,"ଏହି ନୋଟିସକୁ କଂଗ୍ରେସ , ତୃଣମୂଳ କଂଗ୍ରେସ , ରାଷ୍ଟ୍ରବାଦୀ କଂଗ୍ରେସ ପାର୍ଟି , ସମାଜବାଦୀ ପାର୍ଟି , ଆମ ଆଦମୀ ପାର୍ଟି ଏବଂ ସିପିଏମ୍ ସମର୍ଥନ କରିଛନ୍ତି ।",0,0,0,0,0,0
ori_cae1b05108fff46acffe0f0048cda615,ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ ରାଜ୍ୟ ସରକାରଙ୍କ ଅନୁରୋଧ କ୍ରମେ କେନ୍ଦ୍ର ପକ୍ଷରୁ ଏହି ଅର୍ଦ୍ଧସାମରିକ ବଳ ପଠାଯାଇଛି ।,0,0,0,0,0,0
ori_3b59301772fd255db1f9e141b3cd727b,ନିଜ ଗ୍ରାମରେ ଅନେକ ଧର୍ମାନୁଷ୍ଠାନ ସହିତ ତାଙ୍କର ସଂପୃକ୍ତି ଥିଲା ଏବଂ ସେ ଲୋକମାନଙ୍କ ସହିତ ମିଳିମିଶି ସାଧାରଣ କାର୍ଯ୍ୟ କରୁଥିଲେ ।,0,0,0,0,0,0
ori_d812339c07b06bb5269f7b390f3b47f0,"ତାଙ୍କ ପ୍ରଧାନମନ୍ତ୍ରୀତ୍ୱ ଅମଳରେ ଆମ ଜାତି ମହାନ୍ ବିଜୟ , ଅବିଶ୍ୱସନୀୟ ଉନ୍ନତି ଏବଂ ସବୁଠୁ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ହେଲା ସମାଜର ସବୁ ବର୍ଗର ଉତ୍ଥାନ ଦେଖିଛି ।",0,0,0,0,0,0
ori_d847e736dc85b43d2a94db0c54ad3c62,ବିଜୟ ସଂକଳ୍ପ ଯାତ୍ରା ମାଧ୍ୟମରେ ରାଜ୍ୟରେ ୫ହଜାର ସାଧାରଣ ସଭା ଓ ସମାବେଶ କରିବ ବିଜେପି ।,0,0,0,0,0,0
ori_c3821ff4327ba25abaa4fe2b502494fc,ସବୁଠୁ ବିପଜ୍ଜନକ କଥା ହେଲା ନୂତନ ପିଢ଼ି ଏହି କୌତୁକ ତର୍କ ଦ୍ବାରା ପ୍ରଭାବିତ ହୋଇ କ୍ରମେ ଧର୍ମ ଓ ଆଧୢାତ୍ମରୁ ଦୂରବର୍ତ୍ତୀ ହେଉଛନ୍ତି ।,1,0,0,1,0,0
ori_57d4d549f739239b70e5ce6fcaa1e17f,"ସେ କହିଛନ୍ତି ଯେ , ଭାରତୀୟ ସଂସ୍କୃତିରେ ବାବାଙ୍କ ଅପେକ୍ଷା ଧର୍ମର ସ୍ଥାନ ସର୍ବୋଚ୍ଚରେ ।",0,0,0,0,0,0
ori_970cbacb81092b97ed25794d6f223ab6,ଆଜି ସେଶାଲ ମିଡିଆରେ ଏକ ଭିଡିଓ ମାଧ୍ୟମରେ ନିଜର ମତ ରଖି ଧର୍ମେନ୍ଦ୍ର ସିଧାସଳଖ ନବୀନ ପଟ୍ଟନାୟକଙ୍କୁ କଡ଼ା ସମାଲୋଚନା କରିଛନ୍ତି ।,0,1,0,0,0,0
ori_6595e26aa3e2c47bef705b6236d45cb0,ଜଣେ ସାଧାରଣ ଆଦିବାସୀ ଝିଅର ଗପ ବହିକୁ ନେଇ ଗଣମାଧ୍ୟମରେ କିଛିଟା ଆଗ୍ରହ ପ୍ରକାଶ ପାଏ ।,1,0,0,0,0,0
ori_97df17bd27d01dda50535597214179ca,ବରୀ ନିର୍ବାଚନମଣ୍ଡଳୀର ୨୮ ନମ୍ବର ବୁଥରେ ବିଜେପି ଏଜେଣ୍ଟମାନଙ୍କୁ ମାଡ଼ ମାରିବା ସହ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରି ବୁଥ ବାହାରକୁ ପଠାଇଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_0e7d979cddaa2992f7727c5595542112,ବାଧ୍ଯ ହୋଇ ପିତାଙ୍କ ସତ୍ୟରକ୍ଷା ନିମନ୍ତେ ମତେ ସେଇ ପୁରୁଷଙ୍କୁ ପତି ରୂପରେ ବରଣ କରିବାକୁ ହୋଇଥା'ନ୍ତା ଏବଂ ମୋର ସତୀଧର୍ମ ନଷ୍ଟ ହୋଇଥାନ୍ତା ।,0,0,0,0,0,0
ori_fd25bc542b1afa5473150ad79b0ef631,"ଜନଜାତି ସଂସ୍କୃତି ଓ ପ୍ରଗତିକୁ ଗୁରୁତ୍ୱ ଦେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଶ୍ରୀଯୁକ୍ତ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ନେତୃତ୍ୱାଧୀନ ସରକାର ଅନେକ ଯୋଜନା - କାର୍ଯ୍ୟକ୍ରମ , ନୀତି ନିର୍ଦ୍ଧାରଣ ଓ ଆଇନ୍ ପ୍ରଣୟନ କରିଛନ୍ତି ।",0,0,0,0,0,0
ori_9001c5877a5c8af87a186e479bef6dc7,"ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଛନ୍ତି ଯେ ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।",0,0,0,0,0,0
ori_b17dd067c3ede92ea6c39b5243ecd3c4,ଗଜପତି ଓ ଗଞ୍ଜାମର ପ୍ରଭାବିତ ଅଞ୍ଚଳ ବୁଲି ଫେରିବା ପରେ ଧର୍ମେନ୍ଦ୍ର ଫେସ୍ବୁକ୍ରେ ଏକ ଭିଡିଓ ଜରିଆରେ ସରକାରଙ୍କ ବିଫଳତାର ଫର୍ଦ୍ଦ ଖୋଲିଛନ୍ତି ।,0,0,0,0,0,0
ori_d848009cb06afc94302679440e34ca8e,ସୂଚନାଯୋଗ୍ୟ ଯେ ସାଧାରଣ ନିର୍ବାଚନରେ ପଞ୍ଜାବର ୫ଟି ଲୋକସଭା ଆସନରେ କଂଗ୍ରେସ ହାରିବାର କାରଣ ସମ୍ପର୍କରେ ଆଲୋଚନା କଲା ବେଳେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଅମରିନ୍ଦର ସିଂହ ଖୋଲାଖୋଲି ଭାବେ ସିଦ୍ଧୁଙ୍କୁ ଦାୟୀ କରିଥିଲେ ।,0,1,0,0,0,0
ori_d69ba0361cbfd8f785e5b0ecacbb5831,"ଓଡ଼ିଶାର ଆଦିବାସୀ , ଗରିବ ଓ ପଛୁଆବର୍ଗ ବିଜେପି ପ୍ରତି ସମର୍ଥନ ଏହି ସତ୍ୟକୁ ପ୍ରମାଣିତ କରିଛି ।",1,0,0,0,0,0
ori_29ece3316c75242b57bb8d521617af43,କିନ୍ତୁ ଜିତିଲା ମାତ୍ର ୨୩ । ୨୦୧୭ ପଞ୍ଚାୟତ ନିର୍ବାଚନ ବେଳେ ବିଜେପିକୁ ମିଳିଥିବା ବିପୁଳ ସମର୍ଥନ ଏଥର ବିଧାନସଭା ନିର୍ବାଚନରେ ଦେଖିବାକୁ ମିଳିଲାନାହିଁ ।,0,0,0,0,0,0
ori_d14d29378b58e6be2200aa91093b5dcc,ଜାତି ଧର୍ମ ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ସମସ୍ତ ଜନସାଧାରଣ ଅଧିକ ସନ୍ତାନ ଜନ୍ମ ନ କରିବା ଉପରେ ସେ ଗୁରୁତ୍ୱାରୋପ କରିଛନ୍ତି ।,0,0,0,0,0,0
ori_82f009626e0de04d27092796bf8ba3fb,ଆହୁରି ପଢ଼ନ୍ତୁ ମହାରାଷ୍ଟ୍ରଃ ସବୁଠୁ ଅଧିକ ବ୍ୟବଧାନରେ ଜିତିଲେ ଅଜିତ ପାୱାର ଚଳିତ ବର୍ଷ ପ୍ରଥମ ଥର ପାଇଁ କେରଳ ବିଧାନସଭାରେ ଖାତା ଖୋଲିବାକୁ ସମର୍ଥ ହୋଇଛି ବିଜେପି ।,0,0,0,0,0,0
ori_834f7fa8a2a3619bce7bb54482177cd1,ଏହି ସମୟରେ ଗ୍ରାମରେ ରହୁଥିବା ୨୧ଟି ଆଦିବାସୀ ପରିବାର ବହୁତ ଦୁର୍ଦ୍ଦିନରେ ଥିବା ଏବଂ ସେମାନଙ୍କୁ ସ୍ଥାନାନ୍ତରଣ ପାଇଁ ସରକାରଙ୍କ ପାଖରେ ଦାବି ଜଣାଇବା କଥା କହିଥିଲେ ।,0,0,0,0,0,0
ori_63dcc58e431481d2fa596f47083d7e19,ବୈଠକରେ କୌପୀନଧାରୀ ମହିମା ସମାଜ ସଭାପତି ଶ୍ରୀମଦ୍ ରଘୁନାଥ ବାବା ଅଧ୍ୟକ୍ଷତା କରି ମହିମା ଧର୍ମର ପ୍ରାସଙ୍ଗିକତା ଉପରେ ଆଲୋଚନା କରିଥିଲେ ।,0,0,0,0,0,0
ori_f348511f0a1c4cf67e5e9ca5854ee158,ଏହା ସହ କୋଲାବିରା ଗ୍ରାମର ବୟୋଜ୍ୟୋଷ୍ଠ ସମାଜସେବୀ ଅବସରପ୍ରାପ୍ତ ଶିକ୍ଷକ ଜନ୍ମାଜୟ ବହିଦାର ଏବଂ ରାଜ୍ୟ ସରକାର ପୁରସ୍କାରପ୍ରାପ୍ତ ରଘୁନାପାଲି ଗ୍ରାମପଂଚାୟତର ସରପଂଚ ନନ୍ଦିତା ସରାଫଙ୍କୁ ମଧ୍ୟ ସମ୍ବର୍ଦ୍ଧିତ କରାଯାଇଥିଲା ।,0,0,0,0,0,0
ori_c03cbbbe53aeb0760838ecd21acbfc2c,ସେ କହିଛନ୍ତି ମହାନଦୀ ପ୍ରସଙ୍ଗରେ ରାଜ୍ୟ ସରକାର ପ୍ରଥମରୁ ଭୁଲ କରିଛନ୍ତି ।,0,0,0,1,0,0
ori_2c30e8a4d83cdd56040f5899d9e95dfe,ଏହି କ୍ରମରେ ଆଜି ନୂଆଦିଲ୍ଲୀରେ କେନ୍ଦ୍ର ସରକାରଙ୍କ ସଂସ୍କୃତି ବିଭାଗ ଓ ରାଜ୍ୟ ସରକାରଙ୍କ ସଂସ୍କୃତି ବିଭାଗ ମଧ୍ୟରେ ଏକ ଉଚ୍ଚସ୍ତରୀୟ ବୈଠକ ଅନୁଷ୍ଠିତ େହାଇଥିଲା ।,0,0,0,0,0,0
ori_8e698799c7bbb2e5d9973771dd642648,"ସିଆଇଆଇ , ଇସ୍ଲାମିକ୍ ଧର୍ମ ପ୍ରସଙ୍ଗରେ ପରିବର୍ତ୍ତନ ଓ ନୂଆ ନିୟମ ପ୍ରଣୟନ ପାଇଁ ସଂସଦ ଓ ପାକ୍ ସରକାରଙ୍କୁ ପରାମର୍ଶ ଦେଇଥାଏ ।",0,0,0,0,0,0
ori_af092b290453a12e66d10a4afe0d6c43,ସୂଚନା ମୁତାବକ ସରକାର ଗରିବ ଆଦିବାସୀ ଅଧ୍ୟୁଷିତ ଅଞ୍ଚଳରେ ଶିକ୍ଷାର ବିକାଶକୁ ନେଇ ଅନେକ ଯୋଜନା ମାଧ୍ୟମରେ କୋଟି କୋଟି ଟଙ୍କା ଅନୁଦାନ କରୁଥିବା ବେଳେ ତାହା ବର୍ତମାନ ଦିନରେ ପ୍ରହସନ ପାଲଟିଛି ।,0,0,0,1,0,1
ori_97d6fafd13a64b271242b1e020225dbc,"ଆମର ଧର୍ମ , କର୍ମ , ଶ୍ର୍ରାଦ୍ଧ , ବିବାହ , ସନ୍ତାନ ଜନ୍ମ , ମୃତ୍ୟୁ ପ୍ରଭୃତିରେ ଆଦିବାସୀ ପ୍ରଭାବ ବ୍ୟାପକ ଭାବେ ରହିଅଛି ।",1,0,0,0,0,0
ori_e094e6c32e56dbb7c5e4210915e5c87c,ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ ଓ୍ବାର୍ଡ ୧ରେ ୭୭୪୫ଜଣ ପୁରୁଷ ୪୬୩୩ ଜଣ ମହିଳା ଥିବାବେଳେ ଏଥିରୁ ୫୬୨୦ଜଣ ପୁରୁଷ ଅନୁସୂଚିତ ଜନଜାତି ବର୍ଗର ଏବଂ ୩୨୭୮ଜଣ ମହିଳା ଅନୁସୂଚିତ ଜନଜାତି ବର୍ଗର ।,0,0,0,0,0,0
ori_42b022d46c06b0663011af2a0c838957,"କାର୍ଯ୍ୟକ୍ରମରେ ରାଜ୍ୟପାଳ ପ୍ରଫେସର ଗଣେଶୀ ଲାଲ୍, ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଯୋଗଦେଇଥିଲେ।",0,0,0,0,0,0
ori_8a21bc4e7941a85f166e5f634363b951,ଆଜି ଭୁବନେଶ୍ୱର ଏକାମ୍ର ନିର୍ବାଚନମଣ୍ଡଳୀର ଭୀମଟାଙ୍ଗୀଠାରେ ରାଜ୍ୟ ବିଜେପି ସଦସ୍ୟତା ସଂଗ୍ରହ ଅଭିଯାନକୁ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଶୁଭାରମ୍ଭ କରିବା ସହ ସଭ୍ୟ ସଂଗ୍ରହ ଅଭିଯାନକୁ ବ୍ୟାପକ କରିବା ପାଇଁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_d8664a45989274b2ed89284a92cd5cbb,ଏହି ପଦଯାତ୍ରାରେ ଦଳର ସଭାପତି ତଥା ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଯୋଗଦେଇ କାର୍ଯ୍ୟକ୍ରମରେ ଉପସ୍ଥିତ ଜନସାଧାରଣଙ୍କୁ ସ୍ୱାଗତ କରିଥିଲେ ।,0,0,0,0,0,0
ori_5de56cd9f23b3ffc4e659801735bbd7e,ବିଭିନ୍ନ ଜନଜାତି ବର୍ଗର ପିଲାମାନଙ୍କ ସଂସ୍କୃତି ଓ ଭାଷାକୁ ଦୃଷ୍ଟିରେ ରଖି ରାଜ୍ୟ ସରକାର ସେମାନଙ୍କୁ ବହୁଭାଷୀ ଶିକ୍ଷା ପ୍ରଦାନ କରୁଛନ୍ତି ।,0,0,0,0,0,0
ori_3a6e9e0babcac1ea12b9a1538e264c58,କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ ଉପସ୍ଥିତିରେ ରାଜନଗରର ପୂର୍ବତନ ବିଧାୟକ ଅଲେଖଚନ୍ଦ୍ର ଜେନା ଓ ମହାକାଳପଡ଼ାର ବରିଷ୍ଠ ନେତା ବିଜୟ ପ୍ରଧାନ ଏବଂ ସେମାନଙ୍କ ସମର୍ଥକମାନେ ବିଜେପିରେ ଯୋଗ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0
ori_6bbcdc6abb893f4399f8349f8bb1060e,"ନାନା ଧର୍ମ , ନାନା ଜାତି , ଭାଷା , ସଂସ୍କୃତି ଓ ଆଦର୍ଶକୁ କୋଳେଇ ନେଇଥିବା ଭାରତ ଏକ ବିବିଧତାର ଦେଶ ।",0,0,0,0,0,0
ori_6a543fd340149a890fb5abc1be04f536,"ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ , ଲିଙ୍ଗ ନିର୍ବିଶେଷରେ ପରସ୍ପରଙ୍କୁ ଭଲ ପାଇ ବସିଲେ ।",1,0,0,0,0,0
ori_1d274efc434bd360859234d7ace55991,"ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ , ଗୁରୁବାର ଅପରାହ୍ନରେ କୁଟୁରୁଖମାର ଗ୍ରାମର ଲବ ତାଣ୍ଡି ଓ ରଙ୍କାବାହାଲ ଗ୍ରାମର ଚକ୍ରଧର ଦୁରିଆ ଧର୍ମଗଡ଼ ଡାକ୍ତରଖାନାକୁ ଚିକିତ୍ସା ପାଇଁ ଆସିଥିଲେ ।",0,0,0,0,0,0
ori_29ce2cf3d26fa48847bd064babbbba73,ମାତ୍ର ଦେଢ଼ମାସ ତଳେ ବିଜେପି ସହ ଲଢ଼ୁଥିବା ନବୀନ କିଭଳି ଏତେ ଶୀଘ୍ର ବିଜେପି ପାଖରେ ନିଜକୁ ଆତ୍ମସମର୍ପଣ କଲେ ତାକୁ ନେଇ ସାଧାରଣରେ ଚର୍ଚ୍ଚା ଜୋର ଧରିଛି ।,0,1,0,0,0,0
ori_55a09cddfb75f53a1a87147089302c7b,ଜନସାଧାରଣଙ୍କୁ ଏହି ସୁବିଧା ଯୋଗାଇଦେବା ପାଇଁ ସରକାର ମଧ୍ୟ ବିଭିନ୍ନ ଯୋଜନା ମାଧ୍ୟମରେ ପ୍ରୟାସ ଜାରି ରଖିଛନ୍ତି ।,0,0,0,0,0,0
ori_69d576afed15398bc84b6f4c4391ba1b,"ମୋଦି ସରକାର ବିମୁଦ୍ରାକରଣ , ସେବା ଓ ଦ୍ରବ୍ୟକର ଆଇନ୍ ଇତ୍ୟାଦି ମାଧ୍ୟମରେ ସାଧାରଣ ଜନତାକୁ ଶୋଷଣ କରିଛନ୍ତି ।",0,1,0,1,0,0
ori_5bbff5ad63916c3e344d9be1b3c5bbdf,ଓଡିଶା ସରକାର ସାଧାରଣ ଜୀବନରେ ସ୍ୱଚ୍ଛତା ଆଣିବା ଲାଗି ସମସ୍ତ ପଦକ୍ଷେପକୁ ସମର୍ଥନ କରନ୍ତି ।,0,0,0,0,0,0
ori_e517534bbaf176153ce6160c8e6ca1e1,ଅମରନାଥ ଯାତ୍ରୀଙ୍କ ଉପରେ ଆତଙ୍କବାଦୀ ଆକ୍ରମଣକୁ ଦୃଷ୍ଟିରେ ରଖି ରାଜ୍ୟ ସରକାର ସବୁ ବୟସ ବର୍ଗର ଅଭ୍ୟାସ ଶିବିରକୁ ଅନର୍ଦ୍ଦିଷ୍ଟ କାଳ ପାଇଁ ଘୁଞ୍ଚାଇ ଦେବାକୁ ନିଷ୍ପତ୍ତି ନେଇଥିଲେ ।,0,0,0,0,0,0
ori_4e26f7c0fea2ace80b351a69a5ae93aa,ଜଳାଶୟରୁ ଜନସାଧାରଣ ଏବଂ ପଶୁପକ୍ଷୀ ବୃକ୍ଷଲତାଙ୍କ ନିମନ୍ତେ ପାଣି ଛାଡିବା ପାଇଁ ମୁଖ୍ୟ ସଚିବ ପରାମର୍ଶ ଦେଇଥିଲେ ।,0,0,0,0,0,0
ori_14bede60669e854335522fb57a50b37f,ଜାତିବାଦକୁ ନେଇ ଭୋଟ ରାଜନୀତି ଜୋର ଚାଲିଥିବାବେଳେ ଏଭଳି ଅମାନବୀୟ ପରମ୍ପରା ବିରୋଧରେ ନେତାମାନେ ନୀରବ ରହିବା ଯେମିତି ଲାଗୁଛି ଆଉ ଏକ ରାଜନୀତି ।,0,0,1,1,1,0
