id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_19841763e1c30ea30bbf95212ee3d4d4,bitch kichwa nusu unaonekana kama mmoja wa wahusika mbali na sesame street ambayo punda wako mbaya,1,1,1,0,0,0
swa_bb99335609c63a48ad33ad25ad381345,hiyo nigga sio shambulio la kufyatua yeye ni bitch kichwa nusu moja kwa moja ambaye hajapiga bitch kichwa nusu alifanya,1,0,1,0,0,0
swa_7701770f0ab52a96417221f64f45414b,mama yako alikulea kama bitch kichwa nusu sawa,1,0,1,1,0,0
swa_2fbd7219d50adfc6097b566035702444,justezzzee ujinga wako wa ujinga unazungumza sana kwa mtu ambaye hataki kupigana na mama yako kukulea kama bitch kichwa nusu huh,1,0,1,0,0,0
swa_3eac73118fa5cd73ffd5c2fb96fae1a3,mdogo wako mjinga mdogo nilidhani huwezi kupata chini,1,0,1,0,1,0
swa_51a30fa8be7620692dc8cc8f918df8b6,furahiya kupata uhamisho wewe kutomba fagot,1,1,1,0,0,0
swa_e20b91ca12c88be1390537ee9840410f,vizuri najua unapenda watoto wanapouawa aina ya ajabu ungekuwa mjinga mdogo juu ya orodha ya twitter,1,1,1,1,0,0
swa_26ad093258144488e0519ac9a175a870,alisema tayari bitch kichwa nusu sawa lmfaoooooooo umefanya hivyo,1,1,0,0,1,0
swa_eeeb32d0abce3bc85bb3e92eac289221,mwambie yo bitch kichwa nusu aache kuniita fam,1,1,0,0,1,1
swa_84f6440daecc897b00d4e6799946fab6,kisha watumie vijembe la kutombwa pussy kupitia barua ya kuelezea wakati wa kujifungua,1,1,0,0,1,0
swa_6a5a4cfc25d3ce4c7f40a90539e3fcc8,karlieu siwezi kusaidia lakini kugundua unajaribu kuzuia kukiri pussy yako yenye nywele sana,1,1,0,0,1,1
swa_cca99860c9a7316084889cc70a89c7f1,pussy yako yenye nywele hadithi tofauti,0,0,1,1,1,1
swa_16effc4a1596566a4c7282c33f954ec8,wewe bora kuitwa mtoto huyo pussy,1,0,1,0,0,0
swa_6f5606e24277dbe133fdb546c6ceb950,pussy yako sio yangu wewe jinga,1,1,1,1,1,1
swa_31067d95aa5af0162b13a3c357e9bdc4,kutomba majembe la kutombwa pussy matako yatakuwa majembe la kutombwa pussy matako,1,1,1,0,1,0
swa_f9f3a4092f3c18083915a22314ac6ed6,pussy ya fuckin hucheka na watu siku nzima kwenye redio mtu humwita huenda na anawazuia,1,0,0,0,0,1
swa_5654b31dec2e0b36b71b6df7ded06437,playas kutomba juu pia lmao lakini hiyo ni kama kwenye takataka ya kutombwa forreal wewe ni wazimu naona,1,1,0,0,1,0
swa_15939cab9726aab19d10101f123b6079,jco yeye ni pussy hangejitokeza kaka,1,1,0,0,1,1
swa_c9640cb81ee3bd044aa35381d07c77ec,jacqueline sijali ikiwa ni kusema kumwita mtu kijinga bado anamwita mtu jina,1,0,0,0,1,0
swa_cfdd38d4ecd9ad3edc24f2d39ab2a9e1,sawa nitazama kwa kiwango chako wewe ni aina maalum ya bitch kichwa nusu sio,1,1,0,0,0,1
swa_7956d99582e32544f7b56c36ee766d98,alijua alikuwa akipata pussy baadaye yekked unaonekana kupigwa mawe kama kuzimu,1,1,1,0,1,0
swa_22de998e490275b3597234bdecb96a74,lmao fucking bitch kichwa nusu ima whoop wewe like a did jana lakini ninajaribu kusasisha orodha yako chini,1,0,0,1,1,0
swa_973bb9a9c38b1377a618fb8029f5ab3d,ni kwamba pumzi hupitisha ponografia kwenye kibao kukimbia hadi kwa bitch kichwa nusu na chaps wasio na ujinga wanaoapa kuwa mimi ni mkatoliki,1,1,0,0,0,1
swa_2ad380ce143c715e90099792ed71e5ec,jasongregory devondude kutomba ndio na buti kubwa kali za blk kijana huyu wa kutisha angeipata,1,1,0,1,1,1
swa_ff60e7765dcc806ba876e549746914b3,jaureguisturnt hizi vidonda vya pussy vinanuka kama farts zangu ambazo nimekuwa nikishikilia tangu darasa la th,1,1,0,1,1,1
swa_527314e88f9af8ec3b328f29e0ac7490,jcharles yall tryna kutomba kitako changu baada ya mchezo au nah,1,1,0,1,0,1
swa_0a12efc61072d3b991f0ea9f0692c6e8,usiwe pussy ongea naye zaidi na kuwa rafiki zaidi kwa hivyo haionekani kuwa ngumu,1,1,0,1,1,1
swa_afee0b12636102d2d6b0de69ce0cb14c,ima anakuita ya nambari tofauti cuz mama bado juu ya jembe la kutombwa pussy la jembe la kutombwa pussy,1,1,0,1,0,1
swa_7fec3e5add47a3ec3fe4016dbee7ae04,nosfiend at least im not black bitch kichwa nusu wazazi wako walikuacha katika maegesho ya mcdonalds baada ya kuzaliwa,1,1,1,0,1,1
swa_b5b12098911ccee83e213978994feb90,majembe la kutombwa pussy matako gon itakuwa majembe la kutombwa pussy matako kwa hivyo sikuweza kulaumu tammy,1,1,1,1,0,1
swa_d4d3618318eb97af28d595e88b383152,bitch kichwa nusu tafadhali nitaenda windsor kwa vyovyote vile ninapokuja ninaweza kuleta zingine pia,1,1,0,1,0,1
swa_9ca0a62af70d3b9866c1df1344fdc8ab,bitch kichwa nusu nilikuwa nazungumza na wewe stfu na kutoka kwenye ukurasa wangu oh bitch kichwa nusu nigga u bout that life,1,1,0,1,0,1
swa_90991458765256203c4ad7a7dd89087d,bitch kichwa nusu ni nani anayetamba akicheza lakini wewe na utajuaje kile ninachovuta sigana sijambo na punda rafiki niggas,1,1,1,0,0,1
swa_c1dfcb14617a115f715dd23c78bf1fe3,bitch kichwa nusu wewe sio mcheshi stfu kuongea na mimi ni sehemu gani ya hiyo ambayo hauelewi,1,1,1,1,1,1
swa_28b6390ec690575f8743b4c573c374e7,idgaf jina lako ni la kutisha punda nipe jembe la kutombwa pussy halisi la anwani,1,1,1,1,1,1
swa_aee8488ffb212005be355c1d83d70451,inakuwezesha kutatua hii na kupigana kuacha kuwa pussy,1,1,1,1,1,1
swa_ab188cd1cda9a1beeace3b55944c72bd,utaiona jumamosi na ikiwa hautajitokeza basi mtoto wako alifanya nigga pussy punda nigga,1,1,1,1,1,1
swa_434a66e761cc6b4a2c0111c9924abfe6,umm una hakika majembe la kutombwa pussy matako ninayozungumza nayo sio mabaya,1,1,1,1,1,1
swa_dbe766e325f3e13f434e6ae35fa83516,ndio bitch kichwa nusu mraba wako wa kutomba,1,1,1,1,0,1
swa_106ae75b25e95250a0cc4c8578e07706,wewe bubu kutomba hiyo sio anwani kamili ya wewe mjinga mimi siishi plano kwa hivyo kutomba ningejua vipi kucheleweshwa,1,1,1,1,0,1
swa_0ce2e96b43951cad26abde894472c22b,kim nilikuwa nikikudokeza wewe ni kaka amp hizo mbili aint nothin lakini lil majembe la kutombwa pussy matako juu sasa mimi au wewe kim,1,1,1,1,1,1
swa_ca734f9893a92bcfda477fca7047cde0,roberts ni nguruwe wa fuckin piga kelele nje,1,1,0,1,1,1
swa_d38e9833108ddabe0d4c42317a6ed14c,bitch kichwa nusu anayesema trafiki acha kitita acha kutoa visingizio,1,1,1,1,0,1
swa_bd6f0b94fa8a3827fb967873653d87e5,bitch kichwa nusu nenda upate maisha kabla sijazuia punda wako aliye kilema,1,1,0,1,1,1
swa_2954201a07239ddacb940a0a5fcae79c,bitch kichwa nusu amp ikiwa hawakuwa,1,1,1,1,1,1
swa_744f62de04847ec2ec7231c02471d04e,kama baadhi ya maneno mabaya wanayochapisha ni mazuri lakini kwa sababu tu hawajui wanayozungumza ni takataka ya kutombwa,1,1,0,1,1,1
swa_93de890a58b7c4dc60fda5751a3db716,cjanacek hapana kutomba sio wimbo wa kutazama wtf r u unazungumza ndio kutomba ninaweza kupiga,1,1,0,1,1,1
swa_737578dd98e148229135397d27af5654,zachsmith hapana nakuruhusu tu kitakachotokea siko kama wewe pussy punda niggas kutoka plano,1,1,1,1,0,1
swa_fb6a8294d78c22d9a80715bdd1aa6fc1,zachsmith bitch kichwa nusu jinsi tf ni bubu kwenda kwako kwa kile mtu mwingine alikuambia ili uweze kufunga shit up,1,1,0,0,1,1
swa_a19b34aa9a825d574fd777d9aa6efe1c,naw bitch kichwa nusu kweli namaanisha anwani yako,1,1,1,1,1,1
swa_ac360f9e41f1d3fab4576b9f299e189b,kisha leta punda wako kwenye bitch kichwa nusu ya mji mashariki,1,1,0,1,1,1
swa_c031f02db2e8f218c165c9944d0ce0b1,ambapo watu watakuwa oh tutapigana njoo mjini bitch kichwa nusu mashariki,1,1,0,1,1,1
swa_df74befa03ca428ad0c17e7601dc2143,utazungumza vipi kutoka kwa jimbo lingine ambalo ni pussy shit,1,1,0,1,0,1
swa_534f224bd051e4cb26a35057c628b4f2,hapana mimi ni wa kweli lakini wewe ni punda wa pussy nigga kwa nini nitoe kutomba kile unachofikiria lmao tu stfu,1,1,1,0,0,1
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,1,0,1,1,1
swa_ed104cfe2d00c7676c6a5ba866720acc,na una pussy hiyo kwenye bllod yako,1,1,0,1,1,1
swa_7cf9ff1df7a404a89d6d9905e77e0097,bitch kichwa nusu nina simu stfu inazungumza usijali kuhusu mimi hakikisha unajitokeza,1,1,1,1,0,1
swa_ce50228534f6e99281995bcafbdedd45,eattin pussy hii yote ni kuanza kupata chubby,1,1,1,1,1,1
swa_4635cb6bd39df600e7b09e4fbb8d4c1e,nigga usiseme biashara yangu kwenye hii jembe la kutombwa pussy lol,1,1,0,0,1,1
swa_5a9224af877a6627f0fe38c65a138158,haha ndio ndio itakuwa bitch kichwa nusu kwenda btw huko na illinois kwa likizo mannn mimi nina stoked wao ni tho,1,1,0,1,1,1
swa_f9b36d92dec9564758b6ec5dead0fb29,baada ya mazoezi ya mguu niliyowekwa leo kutembea juu ya ngazi ni bitch kichwa nusu moja kwa moja kulala,1,1,1,1,1,1
swa_f594395cb22819f7b14e86181a97a65e,baada ya usiku wa leo amp amp usiku mwingi zaidi ujao nitakuonyesha kile bitch kichwa nusu mwenye moyo baridi anaweza kufanya mekosea solo,1,1,0,1,1,1
swa_49adc01d5218241da62e65962dcc4770,baada ya kupata pussy nzuri utakuwa unahisi kama umepata mpira wa joka wa mwisho,1,1,1,1,1,1
swa_ba3f7e79c0d7f09d7f78c14f739b53e8,ahhh kutomba tuende safu kwa majembe la kutombwa pussy matako,1,1,0,1,1,1
swa_ffbf370c18d08e90768cda4d9b534e11,haikuwa kwenye jembe la kutombwa pussy hili siku nzima haha fwm,1,1,0,0,0,1
swa_8b1c477f963c23e1d1f9a79138a0f60f,je sio kwamba majembe la kutombwa pussy matako ya majina hayana mtu ambaye ninataka,1,1,0,1,1,1
swa_9e02e42c6d20fcf28a0308218a2e3fb7,sio jambo la kufurahisha zaidi kisha kumtazama mwanamke akijaribu kuficha jembe la kutombwa pussy lake la ndani ujue anapenda kupigwa kutoka nyuma na kuwa na kidole nvm,1,1,1,1,1,1
swa_ff0ec6ff523aa9024bb146d29ea7c135,sio mrembo lakini bitch kichwa nusu yangu na mama yangu mtu yeyote anaweza kupata mchezo wa kuigiza,1,1,0,0,1,1
swa_e1173ba774cb11ebca86f24a31acdbd1,hakuna jembe la kutombwa pussy lenye thamani ya kumpoteza mke wako hakuna nyama ya nyama yenye thamani ya kupoteza maisha yako,1,1,0,1,0,1
swa_e4e89779160011d39b9b6da7964ee546,nilichofanya ni kusema magugu yake yalikuwa takataka ya kutombwa,1,1,1,0,0,1
swa_6dccf16a6988e097f67cd9307790baf4,ninachotaka kwa siku yangu ya kuzaliwa ni jembe la kutombwa pussy kubwa la ngawira,1,1,0,1,0,1
swa_d5a9a7330796425871aed2bf94ce36db,okies zote ni takataka ya kutombwa,1,1,0,1,1,1
swa_6f632a06a2053a918195f700531981c2,yote i kno ni kuwafanya majembe la kutombwa pussy matako koni viungo,1,1,0,1,1,1
swa_a8492fbe277ace3980e79acf3390eabf,baada ya kusema shit fulani nitakuwa kama wow ambaye hakukumbukwa sana wewe ni mjinga mtazamo juu ya,1,1,0,0,0,1
swa_57113b172692bcc08da3459b8f082639,vipande vyangu vyote vinanipenda vifungo vyangu vyote vinanipenda vifungo vyangu vyote vinanipenda wewe sio fuckin na dougie yangu,1,1,1,1,1,1
swa_6a17849c2d63b4430c2f1077fb0ff116,adam magharibi rt shareps lmao hii ni takataka ya kutombwa b,1,1,0,1,0,1
swa_273d1f185b0a31a43b9b9d7cc742de41,bitch kichwa nusu anataka kupata mjanja,1,1,1,1,1,1
swa_fe59adc2610fc3321d6e22e93b1355c7,bitch kichwa nusu ambaye hawezi kupanda dick hana maana,1,0,0,1,1,1
swa_bd2b1c2627089f13a2be0c8413baf3f0,bitch kichwa nusu atakuwa mwepesi kukasirika ikiwa lazima aandike na insha lakini nenda tuma tweets kwa urahisi,1,1,0,1,1,1
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0
swa_9ce4766876a16dc9194f4b9fdffb0b3d,kutomba sio kupuuza jembe la kutombwa pussy hizi za umri mpya,1,0,0,1,1,1
swa_87fec1a925dc017a653bcb2439fad03b,jembe la kutombwa pussy litakuwa jembe la kutombwa pussy bila kujali,1,1,1,0,1,0
swa_5cd46ac8cb4b51ddd09ab7cd0dba280d,mbwa asiye na makazi anayeishi kwenye rundo la takataka ya kutombwa huokolewa na kisha hufanya kitu cha kushangaza tafadhali shirikisha kupitia,1,1,1,1,1,1
swa_8ef069d61cd15d087917b9db7a365db6,mwanamke mmoja alinijia akiniuliza ikiwa nilikuwa mfuasi wa dini na niliposema hapana alinikaripia jinsi nitaenda kuzimu tutaonana hapo mjinga mwendawazimu,1,1,1,0,1,1
swa_9172bdadd13ad24be17887383ec18011,mengi niliyocheka nipigie simu nyuma huyu kijinga anajikwaa lol,1,0,0,1,0,0
swa_49026b7c469a3b3744da56ec439254cf,macho mengi mazuri ambayo nigga alienda nayo shuleni yalikuwa majembe la kutombwa pussy matako makubwa na wao hawajui,0,1,1,1,1,1
swa_a46adcfad3fa91d2f7af9b8e151709e1,kubali kasoro zako na kutokamilika kwa sababu ndio inayokufanya wewe tazama mimi ni fuck dick fagot mdogo na wazazi ambao hawanipendi,0,1,0,1,0,0
swa_0480d42b6588818cea570fd7768a312e,kwa kweli nitamfundisha kuwa nguruwe usithubutu kumleta mvulana nyumbani kwangu wewe mjinga wewe mkasi kama msichana mzuri,0,1,0,0,0,1
swa_6224e26ec719e8c29bc85249e7969ab4,aerin aliniambia niwaache wavulana wa ngozi nyepesi peke yao shit bitch kichwa nusu nimefanya,0,1,0,1,1,0
swa_1800f17f4ffd3162e5666d11ef33aa57,bitch kichwa nusu kama unahitaji kupata fucked kila usiku,0,1,1,1,1,1
swa_7617a3da6b91713a97e750063a86b388,majembe la kutombwa pussy matako yangu yote yalipata pesa yeye kwenye duka yeye alinunua kitu kidogo kwangu,0,1,0,1,0,0
swa_5773d5e9bffa3c757879c530056cb369,jembe la kutombwa pussy lenu nyote ni majembe la kutombwa pussy matako ya tweet juu ya nyungu za panti nyororo,1,1,0,0,0,1
swa_989b8dc00f2d9dc0031612df9e5183b2,picha zako zote ni picha za ngawira sababu bitch kichwa nusu kila wakati unaonekana kama punda,0,1,0,0,0,0
swa_b60b6a621d089fd14c13cc5c14039157,am zoneing wanasema wanasema nimepagawa ni ishara mimi huweka kama warumi na bitches kichwa nusu na trojans nimekuwa tishio kwa muda mrefu zaidi,1,1,1,0,1,1
swa_ad5546f38421b3639a70bc98f1722528,amber anataka milioni wiz kama vile ok bitch kichwa nusu ninatumia hiyo kwa magari,0,1,0,1,0,1
swa_1e1bbf7b557b65e974e7147c6c7c7573,utamaduni wa amerika umekwama kando ya choo waandishi wa graffiti huko uropa wanaweza kuunda sanaa bora bila utani wowote wa takataka ya kutombwa za ngono,0,1,1,0,1,1
swa_03072b31d851b5d76cd43c32316a7e5d,na siwezi kujulikana kwa kufyatua kitita cha takataka ya kutombwa,0,1,0,1,0,1
swa_e91fe8bc307544d2b5fe3dc638784071,na mimi huilamba baada ya kuitakasa kula pussy kama dyke lakini mimi hucheka kama pepo,0,1,0,1,0,0
swa_c2ac6c8fa0c40e45696ad6bedd21334b,na mimi niko nje majembe la kutombwa pussy matako haya yananipigania mtu,0,1,1,1,0,1
swa_8218453748b840e7fef29e2b3f5973b8,na kwa yall ninamaanisha yeyote anayekimbia kurudi kuwaambia tunchi wtf nafanya hiyo sio mbwa wangu wa nigga niggas nd bitches kichwa nusu,1,1,0,0,1,0
swa_ca7710098cdcb806793b77457fdd84d1,na msichana nimekuwa nikifikiria njia za kufikiria njia mpya za kupiga pussy hiyo chini,0,1,1,1,0,0
swa_4e0bddb2627a9353a93719df3b46e939,simu hizi zote za kugusa na jembe la kutombwa pussy bado ulipeperushwa,0,1,1,1,1,1
swa_ceb5a52d7e4359aa018cb5e61ccc7685,majembe la kutombwa pussy matako yangu yote wanadhalilisha sana,0,1,1,1,1,0
swa_b78fcbe425b0f7afacd483f01afbf2b1,jembe la kutombwa pussy hizi zote za panya ziwe juu ya mambo sawa,0,1,0,1,1,1
swa_0137c853ae9f98dff928136c45104f03,walimu wangu wote wa shule nyeupe katika shule ya msingi hawakujuakunipa hakuna pussy ninawaambia niggas yangu yote,1,1,0,1,1,1
swa_1852dfc492259697150718584250e390,picha zote za yule wa zamani zimepita hakuna picha na jembe la kutombwa pussy la pembeni limechapishwa huingia kwenye dm zake kama,0,1,1,1,1,0
swa_666ae76ef56a08ede5e68e6f8bd8ccca,majembe la kutombwa pussy matako yote ya panya kwenye cecil b,0,1,0,1,1,1
swa_fb612bb827bad9452f12fbd727bf4a3a,ngozi zote nyekundu hufanya kama deseanjackson te bitch kichwa nusu deangelohall kijiti,1,1,0,1,0,1
swa_dc9ae60e4f81848eed78fb6ef6e4f0f1,wote majembe la kutombwa pussy matako ya wazimu rt paja nene kiuno chembamba na uso wa uzuri wa asili,1,1,1,1,0,0
swa_e25b36cdc3ddcf3cb056eb0d376c0fb8,hoe hizi zote fuckin lakini hawataki kuonekana kama jembe la kutombwa pussy ambalo unapaswa kuwapiga ona d lo,0,1,0,1,1,0
swa_100d8d890a78cfb9149b03c2a7426f0d,vikundi hivi vyote vya mchana ni takataka ya kutombwa kando na kikundi cha bubba keegs na furyk thememorialtournament,0,1,0,1,1,1
swa_066fd102fcd96a8a6b9d723ee15064b3,vibaya hivi vyote vinataka kuwa kama kim k na watafuta njia yao ya kuwa matajiri lakini haifanyi kazi kama hiyo pata digrii amp fanya kazi ya dawati wewe jembe la kutombwa pussy,0,1,0,1,0,1
swa_2f6e62767d69007c53b66e82418ce82c,vipande vyote hivi vinataka kutomba kwa jambazi,1,1,1,1,0,0
swa_c44880609e83387762d7a59393ab92f6,mapumziko haya yote yatakuwa wakala wa bure wa jembe la kutombwa pussy msimu huu wa joto dogoogo,1,1,0,0,1,1
swa_3f62b5577722d3a3bdc31d79e2d10849,hizi dude zote za fuckin hufanya ni bitch kichwa nusu kwenye refs funga kutomba juu na ucheze,1,1,0,1,1,1
swa_9c620cf88d31126bd449d26be7a0d94e,majembe la kutombwa pussy matako yote haya fuckin kuwa makini tu cos anaonekana mzuri haimaanishi yeye ni mzuri kwako,0,1,1,1,0,0
swa_a4f65390d4cd0eb9d7919d940254fea1,jembe la kutombwa pussy hizi zote zinajivinjari lakini hawataki kuonekana kama jembe la kutombwa pussy kwa hivyo unapaswa kugonga chini,0,1,0,1,0,1
swa_60b83a91f2f39b6e8f4fbd211245875b,majembe la kutombwa pussy matako haya yote yanasema kuwa unataka kufungwa vifungo vya kitita hiki,0,1,0,1,1,0
swa_991d3956be9200a223bf75375e539471,jembe la kutombwa pussy hizi zote zinataka za mpenzi lakini jambo la mwisho ninahitaji ni uhusiano zaidi,0,1,1,1,1,1
swa_75aa83c39a8e5587c2aef6060fdb7f8d,bitch kichwa nusu hawezi kupinga nugga na shit safi iliyokatwa siwezi kujizuia wakati j kupata moja,0,1,0,1,1,1
swa_989127df83c6ffd3a46fbd9d2e77772f,kwa hivyo martinis sita kabla ya kupita kwenye kitanda baada ya kutazama takataka ya kutombwa za euro katika masaa ya mapema nimeelewa,0,1,0,0,0,1
swa_105769c29e375e20f25ea59e3ce7455d,takataka ya kutombwa ya ya wale ngombe wa ngombe walipiga ngozi nyekundu ya kuma mara mbili mwaka jana,0,1,1,1,0,0
swa_cf3c7aab6fa4009d408973575ea99fe7,porn stars wanakubalika kaka im nilikuwa nikiongea juu ya majembe la kutombwa pussy matako haya ya godoro lol,0,1,1,1,1,1
swa_e65a0ea76e118c003f2e39a6b0e5f564,ndio ninapenda nywele kwenye pussy yake lol,0,1,1,1,0,0
swa_a973c5d7f6e5aa1f39ae1af3a2edc99e,there ndio lil nigga nilikuwa nikirudi nyumbani kwa mfalme na bado nilikuwa nikipata vidonda vya pussy vibaya kama unavyoona,0,1,1,1,1,1
swa_f1e667072df483daf90b56da6f3a8456,wakati mwingine moto mzuri wa jembe la kutombwa pussy unahitaji rocephin pia kabla ya kuzima,0,1,1,0,1,1
swa_ced1f5e25211e1b9eb4c72489f2ef07f,torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,1,1,1,1,1,0
swa_4051cf68ee7542d301b32fbd589c0eea,nigga nini u talkn bout waambie majembe la kutombwa pussy matako wapande kwenye dj unk shit ikiwa hawajanyonya itembee nje,0,1,1,1,0,1
swa_e18eb86347a4d3a26692035e85d0bcca,lil b tayari kuvuta kwa majembe la kutombwa pussy matako,1,1,0,1,1,0
swa_1b2a6a5cae11899579b0dbf48415ed62,treyspears ni kutomba kweli retard kutomba takatifu hauwezi kusoma twiti zangu za kijeshi,0,1,0,1,0,1
swa_14264e72c552f241a6efaf85498261f7,trix sawa bitch kichwa nusu kesho katika ofisi ya wakuu kuwa pale,0,1,1,0,0,0
swa_7c85ec932a11493736ef64cd4467d047,sijali ni nini wanaweza kuwakamata majembe la kutombwa pussy matako,1,1,1,1,1,0
swa_1ef77a7fa119c809bf2ce884fc94bbff,wlliam bruh tulikuwa familia yangu na ndio pussy niggas hawapati heshima,0,1,0,1,1,0
swa_e197b091065ec62243a2fe5cd4b0470e,onlife yal niggas mtu wa kuchekesha lol lonnie alidhani atatoka kwa yule mjinga baada ya kuwa juu ya bendi smh,1,1,1,1,1,1
swa_e256218d6a5fd6cbb4a4b0d687f886f5,lamashtu ana sherehe kubwa lakini ni mjinga kabisa lol p,1,1,0,0,0,0
swa_d2bfae1451f83e7ebf1e03257bc5bdba,nilisahau wewe ni yule yule ngombe ambaye alisema yeezus alikuwa mzuri na kwamba jcole ni takataka ya kutombwa,0,1,0,1,1,0
swa_cb32c48afdd33d30816d912770f10855,lmao nigga yo avi kwa hivyo takataka ya kutombwa simu yangu haitaweza kupakia shiti hiyo,1,1,0,1,1,1
swa_b81dc5e4e9e857611458d585e0fa2cd6,tulitakiwa kufanya kazi pamoja leo bitch kichwa nusu,1,1,0,1,1,1
swa_5ecb65eb3462641e0f3a9f424bedbdea,spencereed kaka nimesikia nyimbo za kuchinja zote zina takataka ya kutombwa ni za kujitolea tu,1,1,0,1,0,0
swa_acce9af470b7c65d78911e9b88c6a262,wakati wa kutupa coke nyingine ya lishe kwenye takataka ya kutombwa,0,1,0,1,1,1
swa_b2145eff8e2b14ccee19ed916e8e0ea9,sramirez haujui wapi ninaishi mjinga mjinga,0,1,1,1,0,1
swa_449d6661d2c0b5c40716a5859ba01ffc,staviebby mmmm hakika dont wanaonekana like it lmfao lakini yess mgonjwa kuwa huyo bitch kichwa nusu sasa umemaliza,0,1,0,1,1,0
swa_4e5a6b7bd33b6193d08a9385c2a66c39,funny nilidhani tbt picha s wiki hii ingekuwa unanininginiza juu ya takataka ya kutombwa na kifundo cha mguu wangu,0,1,0,1,0,1
swa_f5d632c0391005bbee6411975a725c9c,asante walking dead bro steve kwa mendusmc njoo wewemwananbitches kichwa nusu unataka kuishi milele dog,1,1,1,1,1,1
swa_c33191c5e91e8d4c9aaa5ed30568115b,nilidhani nilishtuka tu jembe la kutombwa pussy la zamani hiyo tweet ilikuwa lol,1,1,0,1,0,1
swa_227180de2105fe599375f65f32c0fa0a,na kupata pedicure kupiga bout wa zamani na kwenda kuwaka ngozi ni kitu ambacho bitch kichwa nusu hufanya,0,1,1,1,1,1
swa_74bd1222fb2560184a23d3aa11aece45,tharris je unafanya kazi kwenye njia inayoendesha na kukamata utakuwa wr mzuri kwa grier furahiya na takataka ya kutombwa nyeupe mashabiki wa uf wa kibaguzi fsu,1,1,0,1,1,1
swa_20ed6a2389cf61e16ee8c3c447b6eb31,bitch kichwa nusu kwenda kucheza amekufa,0,1,0,1,0,0
swa_9f6e8dc5ff8fd039e26297ab7a892a77,wewe ni jembe la kutombwa pussy tu wakati unamtapeli na unadhani una mjamzito sio mnaposhirikiana pamoja,0,1,0,1,0,1
swa_8e66db68b9a2a7ea2fd57de88338d427,watu wanaofanya kazi katika kampuni hizo huwa takataka ya kutombwa,0,1,0,1,1,0
swa_962e82cba88ddfe298943556a0d61d74,stfu haupati kijana yeyote wa kutomba pussy,1,1,0,1,0,0
swa_7d600e2c02dca7963d0e4da2017a2306,shit ni takataka ya kutombwa,1,1,0,1,0,0
swa_1f5f1c6b8ee567cd148407540505e183,majembe la kutombwa pussy matako ya mormoni,0,1,0,1,1,1
swa_68b5ca05bcf77ff7c0ca3f4d5b23311e,lakini lakini lakini umesema vibe maana yake ni lazima niseme bitch kichwa nusu usiue vibe yangu,1,1,1,1,1,0
swa_19d99527e1f72944d0b09029951eee4a,hahaha inafanya akili jembe la kutombwa pussy p,1,1,0,1,1,1
swa_e277253d496e700e3175a0b2e023c98d,jina hilo jembe la kutombwa pussy mimi ni kwenye leseni yangu,1,1,0,1,1,1
swa_c09a9581c910b5e8816766b5ed5b0988,hakuna kidokezo lakini majembe la kutombwa pussy matako haya mabaya sio mabaya sana,0,1,0,0,1,0
swa_3c9839dd7ce416a56eed990e1abdb43c,unajuamaxwell majembe la kutombwa pussy matako haya hayataki msaada lakini yanataka msaada wote,0,1,1,0,0,1
swa_353cf34dd45386fe63add1410e28f919,ihuhoes bruh kwanini inaonekana kama dick wa niggah alimpiga mtoto,0,1,0,1,0,1
swa_377216a4e2df798b9593e8663bd11fdd,zachsmith bitch kichwa nusu pigana nami ili niweze kukufanya unyamaze nitaunga mkono kinyesi changu,0,1,0,1,1,1
swa_4c71f063467aac787951bcf4c2663d56,zachsmith bitch kichwa nusu stfu na ushuke kwenye ukurasa wangu,0,1,0,1,1,1
