id,text,political,racial/ethnic,religious,gender/sexual,other
khm_cad42ab64cb55d0996a824ce10a32adb,សង្វៀនមួយនេះ ក៏ត្រូវបានគេមើលឃើញថា បានផ្តល់តម្លៃដល់កីឡាករប្រដាល់គុនខ្មែរក្នុងស្រុក ទាំងការឱ្យតម្លៃខ្លួនកីឡាករខ្មែរខ្ពស់ជាងបណ្តាកម្មវិធីផ្សេងៗ ក៏ដូចជាការរៀបចំ មានលក្ខណស្តង់ដារកម្រិតអន្តរជាតិ សក្តិសមទៅនឹងឈ្មោះ[តារាគុនខ្មែរ]តែម្តង...៕,0,1,0,0,0
khm_6393887b3fc6fee0b25efb9e277ec1dd,ដើម្បីឆ្លើយតបតាមសំណូមពររបស់ប្រជាកសិករ ក្នុងការលើកកម្ពស់តម្លៃទីផ្សារក្នុងស្រុក និងក្រៅប្រទេសឱ្យមានស្ថិរភាព លើផលិតភាពផលិតកម្មដំណាំស្រូវជូនប្រជាកសិករ មន្ទីរកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទខេត្តបាត់ដំបង ក្រោមការគាំទ្រដោយកម្មវិធីការគ្រប់គ្រងធនធានទឹក និងការផ្លាស់ប្តូរវិស័យកសិកម្ម សម្រាប់ប្រទេសកម្ពុជា ហៅកាត់ថា វ៉តហ្វខាំ (WAT4CAM) ដំណាក់កាលទី១ បានរៀបចំពិធីចុះកិច្ចសន្យាផលិតកម្មដំណាំស្រូវ ប្រកបដោយនិរន្តរភាព ហៅកាត់ថា SRP រវាងសហគមន៍កសិកម្មចម្រើនផលរាំងកេសី និងរោងម៉ាស៊ីនកិនស្រូវ ភូមិយើង ដើម្បីបង្កើនទីផ្សារក្នុងស្រុក និងក្រៅប្រទេស។,0,0,0,0,1
khm_d6dc611e6e039ce9ed103906eaddf5bf,ខ្ញុំគ្មានអ្វីដែលត្រូវនិយាយជាមួយគាត់,0,0,0,0,1
khm_bcf91ee98d7c1877199554d3b30adf80,ការប្រែប្រួលអាកាសធាតុដែលបង្កឡើងដោយមនុស្ស ទំនងជាបានរួមចំណែកដល់ទឹកជំនន់ដ៏សាហាវ ដែលបានលិចលង់តំបន់ជាច្រើននៃប្រទេសប៉ាគីស្ថានក្នុងប៉ុន្មានសប្តាហ៍ថ្មីៗនេះ នេះបើយោងតាមការវិភាគយ៉ាងឆាប់រហ័សមួយកាលពីថ្ងៃព្រហស្បតិ៍ទី១៥ ខែកញ្ញា។,0,0,0,0,1
khm_470680a61e59d1232eba8a2fb36d435e,១. បញ្ឈប់ជាបន្ទាន់នៃអំពើហិង្សានៅក្នុងប្រទេសមីយ៉ាន់ម៉ា;,1,0,0,0,0
khm_9d487f089d7e12d571ddcd4d4383c0c2,រៀងរាល់ថ្ងៃសកម្មភាពខ្លះដែលយើងបានធ្វើ យើងមិនដឹងថាវាកំពុងតែបំផ្លាញយើងនោះទេ ពេលខ្លះយើងដឹងថាសកម្មភាពនោះមិនមានប្រយោជន៍ឬមិនល្អសម្រាប់យើងនោះទេ ប៉ុន្តែយើងក៏បានធ្វើវាទាំងមិនដឹងខ្លួន ។,0,0,0,0,1
khm_619aa9deb8473853bc5a6d5e36654267,ខ្ញុំពិបាកខ្លាំងណាស់ ប្រសិនបើខ្ញុំនៅក្បែរគេខ្លាចក្រែងរឹតតែធ្វើឱ្យគេកាន់តែឈឺចាប់ថែមទៀតទេ។,0,0,0,0,1
khm_55c8e82461cd0231c1463390bdfa9cbd,របាយការណ៍នេះបានបន្ថែមសេចក្តីទៀតថា គ្រោះថ្នាក់ចរាចរណ៍បានធ្វើឱ្យសេដ្ឋកិច្ចឥណ្ឌាប្រហែល ៧៥ពាន់លានដុល្លារក្នុងមួយឆ្នាំៗ ជាមួយនឹងការចំណាយលើការព្យាបាល និងការបាត់បង់ប្រាក់ចំណូល ដែលរុញច្រានឱ្យអ្នករួចផុតពីគ្រោះថ្នាក់ជាច្រើនរូបចូលទៅក្នុងភាពក្រីក្រ៕,0,0,0,0,1
khm_c93098e6c433d29923e79e9c8d7638dc,បើទោះជារូបព្រះអង្គឆ្លាក់មិនដូចទាំងស្រុង ហើយគេទុកដាក់នៅកន្លែងមិនសមរម្យយ៉ាងណាក៏ដោយ...,0,0,0,0,1
khm_15aaedb3982f44f68ef991b5816fefb7,យ៉ាងណាក្តី ពលរដ្ឋមួយចំនួនដែលបានធ្វើដំណើរឆ្លងកាត់បង្ហាញពីភាពរីករាយដោយសារផ្លូវនេះមានភាពស្រស់ស្អាត សុវត្ថិភាព ព្រមទាំងចំណេញពេលវេលាច្រើន។,0,0,0,0,1
khm_9ac62efd701fc347a57449e1fa1be42d,ខ្ញុំកំពុងតែពេញចិត្តនឹង ទីក្រុងប៉ារីស,0,0,0,0,1
khm_4f2c3caf949cf9c4b29676348a831eeb,ជួបមួយបង្រៀនមួយ ពន្យល់មួយ នោះយូរៗទៅគេនឹងចេះគិតដោយខ្លួនឯង ហើយមានភាពជាម្ចាស់ការលើខ្លួនឯងកាន់តែច្រើនឡើងៗ។,0,0,0,0,1
khm_ed84a7ae1edfc15a49368e1c1e156dc5,ជាមួយគ្នានេះ រដ្ឋមន្ត្រីរុស្ស៊ីបាននិយាយថា ក្រុមហ៊ុន Gazprom ដែលជាប្រតិបត្តិករនៃបំពង់បង្ហូរឧស្ម័ន Force of Siberia 1 ដែលបានតភ្ជាប់ពីតំបន់ Chaiandina ទៅភាគឦសាននៃប្រទេសចិន ចាប់តាំងពីចុងឆ្នាំ ២០១៩ នឹងបង្កើនការចែកចាយ ដើម្បីឈានដល់ចំនួន ២០ ពាន់លានម៉ែត្គូបរនៃឧស្ម័ន ជារៀងរាល់ឆ្នាំ។,1,0,0,0,0
khm_da73b8bc29ce9539caf5c9c71602342d,ការជេរប្រមាថម៉ាក់ងាយនេះ ត្រូវបាន លោក កែវ រតនៈ បញ្ជាក់ថា ដោយសារការកើនឡើងគីឡូភ្លើង និង ការដាច់ភ្លើងក្នុងរដូវក្តៅជាដើម ៕,0,0,0,0,1
khm_a3d2f681a3d5c8ea16140ac0d2071fed,ក្នុងឱកាសនោះ ឯកឧត្តមអគ្គនាយករង បានថ្លែងថាៈ ការសិក្សាបន្ថែមអំពីបច្ចេកទេសសង្គមសាស្រ្ត ដែលទាក់ទងទៅនឹងជំនាញផ្នែកសង្គមកិច្ចវិទ្យា ចិត្តវិទ្យា ក៏ជាការចូលរួមមួយយ៉ាងសំខាន់មួយដើម្បីផ្តល់ការប្រឹក្សានូវចំណុចល្អដល់ជនរងគ្រោះដែលបាត់បង់អវៈយវៈឱ្យទទួលបានភាពកក់ក្តៅពីយើងដែលជាអ្នកផ្តល់សេវា ដែលវគ្គបណ្តុះបណ្តាលនាពេលនេះបានបង្ហាញយ៉ាងច្បាស់ថាការផ្តល់សេវាស្តារនីតិសម្បទា មិនមែនសំដៅទៅលើការផ្តល់ត្រឹមតែអវៈយវៈសិប្បនិម្មិត ឧបករណ៍រណប ឬឧបករណ៍ជំនួយ ការព្យាបាលដោយចលនា ការអប់រំកាយសម្បទាឡើងវិញ និងការផ្តល់សេវាស្តារនីតិសម្បទាផ្នែកវេជ្ជសាស្ត្រដទៃទៀតនោះទេ ប.ស.ស. ក៏មានការប្រឹក្សាផ្លូវចិត្ត ដែលតែងតែនៅលើកទឹកចិត្តបងប្អូនដែលជាសមាជិកជានិច្ច។,0,0,0,0,1
khm_ae45637cff4f87d777dd42384f062bca,អ្នកថតរូបរបស់កាសែតខ្មែរថាមស៍ លោក ខេម សុវណ្ណារ៉ា បានផ្តិតយកទិដ្ធភាពថ្ងៃទីមួយនៃការបិទខ្ទប់ក្នុងរាជធានីភ្នំពេញកាលពីព្រឹកមិញនេះ។,0,0,0,0,0
khm_207073347c04806553a3d19ed957ae35,សិល្បៈ វប្បធម៍ តម្លៃ ការស្រមើស្រមៃ ការយល់ឃើញ សុទ្ធតែជាអត្ថបទនៃសៀវភៅដ៏ល្អ ។,0,0,0,0,1
khm_7eb3a078187d546685d6d339026bdf7d,ពលរដ្ឋខ្មែរជឿជាក់លើការដឹកនាំរបស់រាជរដ្ឋាភិបាល ជាពិសេសសម្តេចតេជោ ហ៊ុន សែន នាយក,1,0,0,0,0
khm_f20b1dbe6f9514c8ecb329bade3de849,"ចាប់តាំងពីជំងឺរាតត្បាតចាប់ផ្តើមមក អង្គការសុខភាពពិភពលោកបានបង្ហាញថា ចំនួនករណីសរុបមានរហូតទៅដល់ជាង ៦០៥ លានករណី ហើយ ៦,៤ លាននាក់បានស្លាប់។",0,0,0,0,0
khm_d9babfd98e03064eff036eb9ce778e72,(ភ្នំពេញ)៖ អត្ថបទមួយនេះមានគោលបំណងផ្តល់នូវព័ត៌មានមួយចំនួន ស្តីអំពីដំណើរដ៏វែងអន្លាយរបស់កម្ពុជា ដើម្បីចាកផុតពីអំពើប្រល័យពូជសាសន៍ និងការសម្លាប់រង្គាល។,1,0,0,0,0
