id,text,political,racial/ethnic,religious,gender/sexual,other
ben_8fe6ea7c0c11d39c671e22c364f5e4c0,হ্যামিলনের বাঁশিওয়ালার বাশি শুনে যেমন মানুষ দলে দলে পিছু নিয়েছিলো ঠিক তেমন মনে হলো উদ্ভোদনের পরবর্তী সময়ে মানুষ দলে দলে পায়ে হেঁটে সেতুর উপর উঠছে এই দৃশ্যপট আর কোনো উদ্ভোদন বা সেতুর জন্যে হবে না যেকোনো উদ্ভোদনে আলোকসজ্জা কর্মসূচি হয় কিন্তু জনগনের বাধ ভাঙ্গা আনন্দ চোখে পরার মতো,0,0,0,0,0
ben_e542e4fff5677723c0796c4aede37ca6,নিজের ব্যক্তিগত বিষয় বলতে কিছু থাকলো না সবকিছু গুগল নিয়ে নিচ্ছে আমার ফিঙ্গার নিয়ে যা আমার ব্যাংক একাউন্ট খুলবে না এর কোন নিশ্চয়ই তো আছে,0,0,0,0,0
ben_3b3fc5b5133705229f3cd97e6ef21ebd,তোমাদের গনতন্ত্র দুই হাজার এক সালে আমরা দেখেছি তোমারা কি গনতন্ত্র দাও একুশে আগস্টের গ্রেনেড মারা গনতন্ত্র আমরা দেখেছি এখন কেন ক্যাও ক্যাও কর ঢিল মেরেছো পাটকেল খেতে হবে না,1,0,0,0,0
ben_53e7f5ad87bfd7750ef4ec487ddf0054,কোন সময় কোন ঘটনার সম্মুখীন হতে হয় এটা আল্লাহ ছাড়া কেউ বুঝতে পারে না কে জানতো এত বড় একটা বিপদ তাদের জন্য অপেক্ষা করছে শত শত ব্যাবসয়ীরা এবং তাদের পরিবার আজ নিঃস্ব ইয়া আল্লাহ তুমি এই মানুষদেরকে ধৈর্য ধরার তৌফিক দান কর আমিন,0,0,0,0,0
ben_2880b8973cb80f61cdcf4b6cf741eedf,দাম কমলে যেসব কোম্পানি ১০ টাকার জিনিস ১৫ টাকা এবং ৫ টাকার জিনিস ১০ টাকা করেছে তারা কি দাম কমাবে কমানোর সম্ভাবনা নাই কারণ এই দেশে যে জিনিসের দাম বাড়ছে সেটা আর কমাতে চায় না,0,0,0,0,0
ben_d1a990812b98d86f8a7bf5ba4db5a381,২০০৫ সালে নাকি আশ্লীল সিনেমার যুগ তাহলে ভাই অই সময় যে সব হিট সিনেমা বের হতো সেইগুলা কি রাজ্জাকের আলমগীর এর,0,0,0,0,0
ben_f11304f716e3ace57c34b5a6c4fcc7ab,পদ্মা সেতুতে সবচেয়ে বেশি সুবিধা পাবেফরিদপুর মাদারীপুর শরীয়তপুর কার পদ্মা সেতুর সবচেয়ে কাছের জেলা এগুলাআর উন্নত যোগাযোগ ব্যবস্থা,0,0,0,0,0
ben_d68d495cfe7b10f1f1068d126f416b46,আর প্রবাসী যদি প্রাপ্ত নিরাপত্তা অনেক সুবিধা প্রদান করা হয় তাহলে দেশের মানুষ বাহিরে কাজ করে খেতে পারবে এবং দেশের ভেতরের মানুষরাও আরামে খাবে,0,0,0,0,0
ben_fecfa77ea069259190fb96f9a3f3c2ce,যুদ্ধ কোন সমস্যা সমাধান নয় এতে সারা পৃথিবীতে জনগণের উপরে কষ্ট নেমে আসে তাই আলোচনা মধ্য সমাধান হক কোন দেশে যুদ্ধ হক তা চাই না চাই শান্তি,0,0,0,0,0
ben_8b30fd1d84f0bfd27c8035b498ef7644,খেলার প্রশিক্ষক হচ্ছে এই হলো রাজনীতির খেলা কোথায় আমাদের মানবতা সবাই যে পশু হয়ে যাচ্ছে আল্লাহ্ এই অপরাজনীতি থেকে দেশে সকল মানুষদের হেফাজত করুক,0,0,0,0,0
ben_6193754c4cc4b708199782c00be6d913,ভালো থাকুন সুস্থ থাকুন আল্লাহ পাক তুমি মির্জা ফখরুলের তোমার ইচ্ছে মতো জানোয়ার থাকে জঙ্গেলে ভালো মানুষ থাকে জেলখানায় জুলুমকারীর বিচার তোমার হাতে আল্লাহ,0,0,0,0,0
ben_9b9f1f5ace92a4cebd8ca6e1790ddf78,ক্ষুধার্ত আর্টিষ্টরা বাচেঁ তার স্বপ্নে অর্থের সাথে তাদের ভালোবাসা নেই তারা চেষ্টা চালিয়ে যেতে থাকে একটু সুযোগের জন্য কারণ এতেই তাদের বাচাঁমরার গল্প,0,0,0,0,0
ben_f655c18e9eea423f7ee98c824334dbda,উনি বলেন উনি পাশ করলে পনেরো বছর থেকে ও বেশি উন্নয়ন করবেআর উনার এলাকার মানুষ নাকি সম্মান নিয়ে বাচবেআমার প্রশ্ন হলো এখন কি মানুষ অসম্মান নিয়া বেচে আছেতারপর উনি তো নিজে কে ও টাকলা মোরাদের কাছ থেকেই রক্ষা করতে পারেন নি,0,0,0,0,0
ben_468722f7578381af0b2af586ef2c5f44,সকল বাংলাদেশ সিনেমা হল মালিকদের কাছে অনুরোধ জানাচ্ছি আফরান নিশোর সুরঙ্গ ছবি টা প্রতেক কে দেখার জন্য সুযক করে দিন সিনেমা হল মালিকদের কাছে আমার বিশেষ অনুরোধ রইল,0,0,0,0,0
