id,text,political,racial/ethnic,religious,gender/sexual,other
tel_815627bd6589b6d2c99fdd7f27e5121f,ఈ రోజు వాతావరణం చాలా ఆహ్లాదకరంగా ఉంది మరియు చల్లటి గాలి వీస్తోంది,0,1,0,1,0
tel_efd342685bafd2d725024973d69de4f5,పర్యాటకులు ఈ అందమైన ప్రదేశాన్ని చూడటానికి వేసవి సెలవుల్లో వస్తారు,1,0,0,0,0
tel_bbe98870e557dfa864dd9466d3f07578,ఈ రెస్టారెంట్ లోని భోజనం నాణ్యత చాలా బాగుందని విమర్శకులు ప్రశంసించారు,0,1,0,1,1
tel_29a5498562ed32385cd15d73ed406fc3,ఆ పర్వత ప్రాంతంలో పర్యటించడం ఒక సాహస యాత్ర లాగా ఉంటుంది,0,1,0,1,1
tel_1aa7873093f9489c771000fcd1cdf4eb,ఈ స్టేడియంలో జరిగిన ఫుట్‌బాల్ మ్యాచ్ చాలా ఉత్సాహంగా సాగింది,1,1,0,0,1
tel_f911410c176187f81d8b30dba05d133a,ఈ నగరంలో అనేక ప్రముఖ మతపరమైన కట్టడాలు ఉన్నాయి,0,1,0,0,0
tel_9dc8b27f76f056feea6cdd74840ed2b9,ప్రపంచంలోని అన్ని దేశాలలోనూ ఎన్నికల ప్రక్రియ విభిన్నంగా ఉంటుంది,0,0,1,0,1
tel_db23a68a2cc37734e7b8b066338c060d,ఈ ప్రాంతంలోని ఆహారం దాని ప్రత్యేకమైన రుచికి ప్రసిద్ధి చెందింది,1,0,0,0,1
tel_ffe6e3ed3244a6b67144d4551f9ece2a,కొత్త సినిమాల సమీక్షలు వార్తాపత్రికలలో ప్రచురించబడ్డాయి,1,0,0,0,1
tel_604aaf64616cbc41c7ffa2aca57e2692,అంతర్జాతీయ సదస్సులో వివిధ దేశాల నాయకులు చర్చలు జరిపారు,1,0,0,0,1
tel_9dc5d72d89b0a43b9bfdb667af86d9e0,ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,1,0,1,1,0
tel_6f45852c207e11ba51a95fa2039aee61,ఈ చిత్రంలోని పాటలు మరియు సంగీతం ప్రేక్షకులను బాగా ఆకట్టుకున్నాయి,1,0,0,0,1
tel_1c36bb63f31bec61386b7ca4d5b8a9e8,రాజకీయ పరిణామాలు దేశ ఆర్థిక వ్యవస్థపై ప్రభావం చూపుతాయి,1,0,0,0,0
tel_b33a4ddef54d7b641ea38e360838f79b,సెలవుల్లో ప్రజలు తమ స్నేహితులు మరియు కుటుంబ సభ్యులతో సమయం గడుపుతారు,1,0,0,0,0
tel_ea25a57a634c21516e6c58c2f29e2eea,ఈ పండుగ సందర్భంగా ప్రజలు తమ ఇళ్ళలో ప్రత్యేక వంటకాలు తయారు చేసుకుంటారు,0,0,0,1,0
tel_d85e8f736b0fb833a1015e8823687c97,క్రీడా ప్రపంచంలో కొత్త రికార్డులు సృష్టించబడ్డాయి,1,0,0,0,1
tel_7fbb08b89ecff27e27213e837f75ba01,మతాలు సమాజంలో శాంతి మరియు సామరస్యాన్ని ప్రోత్సహిస్తాయి,0,1,1,0,0
tel_a3b7919eb623b9edac8178d54d912f70,ఈ నగరంలోని పబ్లిక్ లైబ్రరీలో అనేక భాషలలో పుస్తకాలు ఉన్నాయి,0,0,0,1,0
tel_ae99473896043b53ec2618b0e34e8352,ఈ సినిమా విమర్శకుల నుండి మంచి రేటింగ్ పొందింది,1,0,0,0,1
tel_17165302e2bbef7cad38ee2ee16533d0,ప్రభుత్వ పథకాల అమలులో పారదర్శకతను పెంచడం ద్వారా ప్రజల విశ్వాసాన్ని మరింతగా పెంపొందించాలని సూచించారు,1,1,0,0,0
tel_80058f3f2bf2a07c06dc3663240ca3b8,"ఈ ప్రాజెక్టును సకాలంలో పూర్తి చేయడానికి, నిధుల వినియోగానికి సంబంధించిన మార్గదర్శకాలను కచ్చితంగా పాటించాలని అధికారులు కోరారు",0,1,0,0,1
tel_fa3c0c94453724b3296ffd40a2615743,పర్యావరణ పరిరక్షణ కోసం చేపట్టిన ఈ కార్యక్రమం ప్రజల భాగస్వామ్యంతో విజయవంతంగా కొనసాగుతోంది,1,1,0,1,0
tel_c9ae8bd75a9f588b5119b930919ee7a2,"ఈ నివేదికలో పేర్కొన్న సూచనలను అనుసరించి, తదుపరి చర్యలను చేపట్టడానికి ప్రణాళికలు సిద్ధం చేయబడ్డాయి",1,0,0,0,0
tel_eb2bc2c242133acaaa0dfa0b1e64d0b3,"భవిష్యత్ లో చేపట్టబోయే అన్ని ప్రాజెక్టుల కోసం సమగ్రమైన అధ్యయనం చేసి, ప్రణాళికలను రూపొందించాలని నిర్ణయించారు",1,1,0,0,1
tel_1aed294af8243f0f8f66e9d6f2656876,"ఆరోగ్య సంరక్షణ సౌకర్యాలు ప్రజలందరికీ అందుబాటులోకి తీసుకురావడానికి, ప్రభుత్వం నిరంతరం కృషి చేస్తోంది",0,0,0,1,1
tel_1cc5ae98e12800bd9722deccf5cc33d0,"ఈ ప్రాజెక్టు యొక్క పురోగతిని పర్యవేక్షించడానికి ఒక ప్రత్యేక బృందాన్ని నియమించి, ఎప్పటికప్పుడు నివేదికలు సమర్పించాలని కోరారు",0,1,0,0,1
tel_4ef5c19033e8432a9a80cf880982eb66,ఈ నివేదికను ప్రజలకు అందుబాటులో ఉంచడం ద్వారా ప్రభుత్వ పనితీరుపై వారికి మరింత అవగాహన కల్పించవచ్చు,1,0,0,1,1
tel_a6c3bf77bb22eafb1cc6c379e8eb7cb6,విద్యారంగంలో నూతన సాంకేతిక పరిజ్ఞానాన్ని ప్రవేశపెట్టడం వలన విద్యార్థులకు మెరుగైన అభ్యాస అనుభవం లభిస్తుంది,1,1,0,0,0
tel_dbd8efc926716252a26dc30d9111ba4f,ఈ సంవత్సరం ప్రభుత్వ ఆదాయం గణనీయంగా పెరగడానికి కారణాలను ఆర్థిక నివేదికలో విశ్లేషించడం జరిగింది,0,0,0,1,1
tel_699bd0136b7a26474feafd05cae8f4c6,"సంస్థ యొక్క ఆర్థిక పరిస్థితులను విశ్లేషించి, భవిష్యత్ లో తీసుకోవాల్సిన జాగ్రత్తలపై ఒక నివేదిక తయారు చేశారు",0,0,0,0,1
tel_f0091e93982bc5a37536613dee469bd6,ఈ సదస్సులో సమాజంలోని వివిధ వర్గాల నుండి వచ్చిన సమస్యలను చర్చించడం మరియు పరిష్కరించడం జరిగింది,1,0,0,0,0
tel_b3b6fe09473867d3354eb0e53e7ec7a1,ఈ నివేదికను తయారు చేయడానికి వివిధ రంగాల నిపుణుల నుండి సేకరించిన సమాచారం చాలా ఉపయోగపడింది,1,0,1,0,0
