id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language
khm_abf159c5c0150bd70b252233031210d2,លោកឧត្តមសេនីយ៍ ហ៊ុន ម៉ាណែត ជាអនាគតមេដឹកនាំដ៏មានសមត្ថភាពបំផុត ដែលអាចបន្តកសាងអរិយធម៌ ទំនើបកម្ម និងរដ្ឋាភិបាលរបស់ប្រជាជន ដើម្បីប្រជាជន និងជាមួយប្រជាជន។,,,,,,,khm
khm_93d6c5f037cae01c320ecc9e8e0a5179,ប្រាកដណាស់ ការដែលត្រូវអង្គុយរៀបបញ្ជីរាយមុខទំនិញ គឺត្រូវចំណាយពេលបន្ថែម។,,,,,,,khm
khm_dbd1a3c0d77c7fedcfc98e63df962896,លើសពីនោះ លោកបានអំពាវនាវឱ្យមេដឹកនាំនៃប្រទេសក្នុងទ្វីបអឺរ៉ុបឱ្យជួយបញ្ចប់សង្គ្រាម។,,,,,,,khm
khm_ae0283d44fe01292d96203da58362bce,បើនិយាយអំពីការអភិវឌ្ឍន៍ទេពកោសល្យ ប្រព័ន្ធបច្ចេកវិទ្យា និងប្រតិបត្តិការ គឺយើងក៏កំពុងពង្រឹងឥតឈប់ឈរ។,,,,,,,khm
khm_b83f16150bfc555b01e34cfa53448ad6,លោក អាស៊ូរីន បានបន្ថែមថា អ្នកទោសទីបីបានរត់ទៅបន្ទប់លោកស្រី ឌឺលីម៉ា ហើយបានចាប់លោកស្រីធ្វើជាចំណាប់ខ្មាំងមួយរយៈខ្លី ប៉ុន្តែអ្នកទោសរូបនោះក៏ត្រូវបានបាញ់សម្លាប់ដោយកងកុម្ម៉ង់ដូប៉ូលីសផងដែរ។,,,,,,,khm
khm_3051e6b24b28865710bc9c6adbdcc179,ព្រះគោបានហោះទៅនៅក្នុងព្រៃដ៏ជ្រៅឆ្ងាយពីភូមិស្រុកនានា ហើយរស់នៅតែពីរនាក់បងប្អូនក្បែរស្រះទឹកមួយយ៉ាងល្អ ។,,,,,,,khm
khm_dd3859e02d89e34584f9aa21fea1feb5,បច្ចុប្បន្ន ក្រុមជនសង្ស័យត្រូវបានកម្លាំងកងរាជអាវុធហត្ថ បញ្ជូនខ្លួន រួមជាមួយវត្ថុតាងទៅកាន់មូលដ្ឋានកងរាវុធហត្ថរាជធានីភ្នំពេញ ដើម្បីសួរនាំ និងចាត់ការបន្តតាមនីតិវិធីច្បាប់៕,,,,,,,khm
khm_05d2c85afca5bc4090f669072d6881e8,ក្នុងនោះទំហំដី ៦ ៩២៧ ហិកតា ផ្តល់ទិន្នផលមៀនប៉ៃលិន ជាមធ្យមចំនួន១៦តោនក្នុងមួយហិកតា៕,,,,,,,khm
khm_51e6cf49803f5626ce90e1cb8d47d160,ហេតុដូច្នេះអ្នកស្រីសង្ឃឹមថា អាជ្ញាធរ និងក្រុមហ៊ុនជួយបន្ថែមលូនៅផ្លូវខាងក្រោមផ្លូវល្បឿនលឿនឱ្យបានឆាប់ៗ ជាពិសេសនៅរដូវវស្សានេះតែម្តង។,,,,,,,khm
khm_72184d69c2d2c638dcab5cf012e036d9,ទីបញ្ជាការឥណ្ឌូប៉ាស៊ីហ្វិករបស់សហរដ្ឋអាម៉េរិកបានលើកឡើងថា ការបាញ់បង្ហោះមិនបង្កការគំរាមកំហែងភ្លាមៗដល់សហរដ្ឋអាម៉េរិក ឬសម្ព័ន្ធមិត្តរបស់ខ្លួននោះទេ ប៉ុន្តែនៅតែបង្ហាញពីផលប៉ះពាល់អស្ថិរភាពនៃកម្មវិធីនុយក្លេអ៊ែរ និងមីស៊ីលផ្លោងរបស់ប្រទេសកូរ៉េខាងជើង។,,,,,,,khm
khm_6495fa9f13f7e9cb634025e78285530c,លោកប្រាប់ថា៖ «បើនិយាយពីការចាប់ផ្តើមគម្រោងសាងសង់ថ្មី ពិសេសគម្រោងធំៗ និងខ្ពស់ៗនៅពេលនេះគឺមិនសូវមានទេ ប៉ុន្តែសម្រាប់គម្រោងដែលកំពុងដំណើរការសាងសង់គឺមានសកម្មភាពទៅមុខជាប្រចាំ។,,,,,,,khm
khm_550446c16e61d3f3073bdda627f0a1fa,ការពារកម្លាំងបានល្អ បើសិនការពារកុំឲ្យមនុស្សរត់ចេញ ហើយបន្តបន្ទាប់សុំសិទ្ធិធ្វើនយោបាយគ្រប់គ្រងឡើងវិញ ក្រោមរូបភាពអ្វីក៏ដោយ។,,,,,,,khm
khm_e7547d6b41ad54e9a49de38c8edf597f,សម រង្ស៊ី ខ្លួនឯងក៏បានដឹងច្បាស់ថា ខ្លួនក៏មិនហ៊ានភ្នាល់ដែរ ព្រោះដឹងតែពីចាញ់រួចទៅហើយ ដោយសារអ្វីដែលខ្លួននិងក្រុមខ្លួនបើកយុទ្ធនាការបំផ្លាញកេរ្តិ៍ឈ្មោះ និងបំផ្លាញសេចក្តីទុកចិត្តពលរដ្ឋលើលោក ហ៊ុន ម៉ាណែត ត្រូវបានបរាជ័យយ៉ាងអាម៉ាស់ពីផែនការមួយទៅផែនការមួយទៀត ហើយពេលខ្លះចាញ់ឡើងបោសគូថខោ។,,,,,,,khm
khm_4889c7d00c206ac7385f9aa862f75c8f,ប្រសិនបើភ្នែករបស់អ្នកតែងឡើងកន្តួលរម៉ាស់ ហើយអ្នកតែងចង់ញីដើម្បីបន្ថយរម៉ាស់ ដូចនេះវាអាចជាសញ្ញាមួយដែលបង្ហាញថា អ្នកកំពុងមានប្រតិកម្មអាឡាក់ហ្ស៊ី ។,,,,,,,khm
khm_6b9c3bb9e0eefdec8bc441fad0505d8e,កីឡាករ សាលី អូម៉ើត បានបញ្ជាក់ថា ការប្រកួតកីឡាម៉ូតូទឹក នៅសហរដ្ឋអាម៉េរិកនេះ ក្រុមជម្រើសជាតិម៉ូតូទឹកកម្ពុជា ៥រូប ដែលកំពុងធ្វើការហ្វឹកហាត់យ៉ាងខ្លាំង ត្រៀមប្រកួតប្រជែងជាមួយអត្តពលិកខ្លាំងៗ ធ្លាប់ឈ្នះពានកម្រិតទ្វីបអាស៊ី អឺរ៉ុប និងពិភពលោក មកពីបណ្តាទ្វីបនានាជុំវិញពិភពលោក ហើយការប្រកួតនេះ ក៏ជាការបន្សាំខ្លួនរបស់អត្តពលិកជម្រើសរើសជាតិម៉ូតូទឹក ដើម្បីពង្រឹងសមត្ថភាព ដកស្រង់បច្ចេកទេស ត្រៀមដណ្តើមមេដាយ ពីព្រឹត្តិការណ៍កីឡាស៊ីហ្គេម លើកទី៣២ ឆ្នាំ២០២៣ ដែលកម្ពុជាធ្វើម្ចាស់ផ្ទះ។,,,,,,,khm
khm_ffa44927554b9ba843cf03b76469af29,យុវជនជាវ័យដែលដំណើរជីវិតត្រូវឆ្លងកាត់ឧបសគ្គជាច្រើន និងជាវ័យមួយដែលមានឱកាសជួយសង្គមផង។,,,,,,,khm
khm_0f5487628b2630192db0ad18c21f26aa,ភ្នំពេញ៖ សម្តេចអគ្គមហាសេនាបតីតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រី នៃព្រះរាជាណាចក្រកម្ពុជា បានជំរុញការលើកកម្ពស់មនសិការរបស់ជនរួមជាតិឱ្យចូលរួមកាន់តែសកម្ម ដើម្បីឱ្យកូនចៅជំនាន់ក្រោយៗទៀតមើលឃើញពីតម្លៃឥតគណនា របស់មនុស្សវ័យចាស់ ដែលបានបន្សល់ទុកនូវសមិទ្ធផល និងមរតកជាច្រើនសម្រាប់សង្គមជាតិ។,,,,,,,khm
khm_9550b9cfa7d9233588cee2ef720165e9,សរុបមកវិញ គោចាស់ សម រង្ស៊ី កំពុងត្រូវឈាមថ្មីគណបក្សប្រជាជនប្រដៅយ៉ាងចាស់ដៃ និងរុញផ្ទប់ដល់កៀនជញ្ជាំង។,,,,,,,khm
khm_eaaf5cb19032332c5d02e4f9a4f97877,ភ្នំពេញ៖ ក្រោយបានហ្វឹកហាត់នៅប្រទេសចិនប្រមាណ២សប្តាហ៍ មកនេះ គ្រូបង្វឹកកីឡាលើកទម្ងន់កម្ពុជា  រំពឹងថា ការហ្វឹកហាត់រយៈពេលវែងនៅប្រទេសចិន នឹងអាចមានលទ្ធផលល្អ នៅស៊ីហ្គេម ឆ្នាំ២០២៣ ពីព្រោះកីឡាករ កីឡាការិនីសុទ្ធតែមានឆន្ទៈខ្ពស់ ក្នុងការហ្វឹកហាត់ដែលពីមួយថ្ងៃទៅមួយថ្ងៃ ចំណែកគ្រូបង្វឹកចិនបានបន្ថែមគីឡូ និងបង្ហាញរបៀបលើកថ្មីៗ។,,,,,,,khm
khm_c2fdb94e45ba97b064b89b70c66268d3,បន្ទាប់មកគាត់ក៏បានផ្លាស់ប្តូរចិត្តទៅរៀនជំនាញមួយដែលសំបូរសិស្សនិស្សិតផ្សេងរៀន ហើយមុខជំនាញនោះទៀតសោតក៏អាចផ្តល់អោយគាត់នូវប្រាក់ខែខ្ពស់និង មើលទៅចូលក្នុងចំណោមគេចុះ។,,,,,,,khm
