id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_7186d1df86143422fbd2e71e6f886878,"أنا ممكن ادخل ف جدال مع اي حد
إلا الناس اللي مخها تعبان اللي متخيلة ان في حاجة اسمها علاج بالطاقة  وبتحللها
وبتفسر كلام من كتاب ربنا علي مزاجها 😌",,,,,,
arb_bd1c540b1e8c9b30238239b4227ded3f,"قال في تحضيرات لإطلاق قانون لمكافحة الجرائم الإلكترونية في سوريا.
رح تشتاقو لصفحة تسلم طيرْك ماني مستعد انسجن عشان تنبسطو انتو 😂",,,,,,
arb_5e999e9286ba86b2f689c40f5ce161a4,علم الطاقة احسه خزعبلات واحد فاضي,,,,,,
arb_df41efa14b191fad0221fffdbeb342a3,لاتخافي هم صحيح في حجاب بس مكشوفات من تحت للجميع الحجاب عادة و اجبار مو اكتر لهيك اغلب لي طلعو لاوروبا شلحو الحجاب وبينو ع حقيقتهم حبو يرجعو لاصلهم التعريصي ,,,,,,
arb_6df6e0b226f1872a3d150191e6ad031c,"اي عقل الي بيقول ولا دين 😂😂 درست انت حساب في المدارس 
لا تكون قاصد اراضي سوريا الي احتلتها اسرائيل ولا الي احتلتها الأتراك حدد نوع الأرض المحتلة الي بتقصدها",,,,,,
arb_7119e864fe3b25910cb0558923de9aad,محفظ القران اللي يغتصب بنت في جامع ياخد براءه و المسيحي تطلع مظاهرات و الاعلام يتقلب و يطالبوا بأعدامه و  ضغط علي القضاء لخد ما اخد مؤبد .. الخلل واضح,,,,,,
arb_682a2bbf174bfd58c08559465596d631,الدولة العميقة في أمريكا تمهد بهذا الخبر إنتظاراً لما ستسفر عنه سياسات ترامب ، فإن جاءت سياساته ضدها ، سيتم اغتياله وإلصاق التهمة بإيران..!!,,,,,,
arb_91b54684ec9a45b87fb6624c43398b1a,كل الأقليات في سوريا بلقبوا السنة دواعش وهي الحقيقة حاج مجاملات وكذب روحوا شوفوا عهر صفحاتهم  والقضية في سوريا ليست طائفية إنما صراع على السلطة مابدن سني يستلم الحكم من آخره,,,,,,
arb_095b8d834e649d686da081be7e1353ae,"الدولة العميقة 
سقوط الأقنعة 
الى مزبلة التاريخ",,,,,,
arb_25adbcfdea003e626eb977e34b209ff9,"ماشاءالله السعودية تتقدم في تحلية مياه البحر بكميات أكثر من مياه نهر النيل ..!!
 علشان فيه أمانة وعلم ووضع الانسان المناسب في المكان المناسب والإستفادة من الخبرات ..!!
ومفيش سرقات وجهل وفهلوة .. !!",,,,,,
arb_59d264bf8d324ca04b6b3f6a57a80063,ظهور الصحفية الهام شرشر زوجة المجرم حبيب العادلي في عزاء وحولها كل هذا الاهتمام الاعلامي والسياسي والامني رسالة من الدولة العميقة لنظام العميل #السيسى انهم جاهزين ولهم شعبيه وعندهم الثورة والسلطة الي يقدرو بيها يحلو محله في الايام القادمة نظرا لازمة النظام الاقتصادية المستمرة,,,,,,
arb_bba7ad61fa41f712e83deb6908f1bdc3,ذلك ليس صحيحا الملكة  رانيا لم تقل ما نشر ذلك كذب / الناشر هو الذباب الإلكتروني الصهيوني وعملاء من المتصهينين  وذلك لتشويه سمعة الملكة رانيا !!,,,,,,
arb_3e30ecc7d2282c2d7d78a20006afd59b,"لا حتكمل متقلقش لان مش بس بشار دا الجيش كمان اتفور
يعني الدولة العميقة انتهت
والجيش حيبقي من الثوار",,,,,,
arb_1a9a3fc6095a3d8fbbbcc936ad88bd58,"مش تستنى وتشوف هاتكمل ازاي 
والا حبايبك الامريكان والاتراك ماعندهمش صبر",,,,,,
arb_b123b011c3fc23a5a2328bbde1163ae2,الأكثرية الأموية المجيدة تريد القضاء على كل الأقليات لتبقى سوريا لهم وحدهم ..,,,,,,
arb_6f45bd08400b2ec2928f758533f55fa4,"ومو بس هيك لا ..نسيت تصنف نتنياهو والاحتلال كإرهاب ودولة إرهاب ..
بقى خلصونا من هالقصة وهالأسطوانة المشروخة .. اي !",,,,,,
arb_6b698f68e954e58682dc4072914cebb2,"والله هنا فيه كثير بكميات 
اول وحده كاتبه انا طبيعيه ماحط ميكب
مو زي باقي البنات 
والثاني كاتب انه من الالفينات
بس عقليته كنه تسعينات
احد يفكنا منهم بجلدهم ترا",,,,,,
arb_9a2e4a1f721ea549fdcb8676d0b25065,كلنا نؤيد كلامك ونطالب بتشريع  قانون يجرم إنكار الهولوكوست السوري  وتمجيد حقبة عائلة الأسد الخسيسة ,,,,,,
arb_76d909db600fb85534b8779f4f1c2cff,مهما فعلت رانيا مع اولادها يبقى انها عاءلة الجد الخاءن و الاب الخاءن و االلابن الخاءن ألم يزود زوجها الملك اللقصيرالجيش الصهيوني بكل مايحتاجه؟,,,,,,
arb_e8a39a6a8955c335789a41937a2e751b,الذي يقف على صفقة بقيمة 7 مليار دولار شامخاً سيجعل الشعب السوري يقطف ثمارها هذه المرة ، ولن تذهب لجيوب رامي مخلوف وشبيحة آيران.,,,,,,
arb_fed8abc7c7bdc756784413c4b639b70b,"يابيبي اللي ميقدركيش و يسأل عنك وقت إحتياجك لية في عز أزماتك جمعي كل أزماتك أم رباط و لما يرجع لك إحدفيهم في وشة و قولي لية 
راجع تقولي عاوزني دواء سلامات ياهوا و لا إنت نسيت ... لو راجع ب ٥ كيلوا ذهب و عربية قوليله هفكر في الموضوع و إركني أزماتك فكري في الموضوع من جهة الإعتذار أقبلي و إرجعي بفيلا تليق بيكي وخلي العصمة في إيدك يا بيبي الرجاله مش مضمونة ...
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
بتاعة الصحة النفسية و الإرشاد الأسرى 
د.مروة صفوت",,,,,,
arb_e182cfd1f842eb2374e601d5be7989ae,السوريين كشعب موافقين علي التطبيع مع اسراائيل عادي جدا و مبسوطين ,,,,,,
arb_19c7a50954e20892b1a8f15dbd3c394d,أسئلتي الخاوية التي لا معنى لها، اعتبريها نوعًا من التحرش في سكوتك,,,,,,
arb_0f628239e28c9451cad315faa83a42a6,"هو احلا شي انو مصري يلي عم يحكي ع التطبيع 
وهو بالاساس عندو سفارة لاسرائيل وراكبين عليه ركب ",,,,,,
arb_06341408fc8d70e6436f2dde568f2b80,"ويلي عم يحكم مصر كلب لاسرائيل ومحاصر غزة معهم 
وبيجو  وبيحكو عن الاخلاق والشرف",,,,,,
arb_561dc00c13fd27e86be0aacb2ae5a8cf,عراقي مافي عتب عليك  شيطي بس بتقدم اخواتك لالليرانيين بزيارا اخر زمن عراقي بيحكي بشرف,,,,,,
arb_5e44ddf2a5bc30197816ebdfcb338fbd,. شخص يمني مريض وقح، لا أعرف ما الذي دفعه، سبنا بكلام زي وجهه: وصفنا بأننا مرتـ.زقة، بلا شرف ولا رجولة، أبناء الاستعمار، واتهمنا بأننا طلبنا الناتو لتحسين نسلنا! ,,,,,,
arb_373d2cce55cfaca902ce0171f1bfcd37,التدين الظاهري المنتشر حاليا عادة ما يصحبه انحطاط اخلاقي .. المجمتع حاليا منافق ومتوحش جنسيا ومتدين ظاهريا !,,,,,,
arb_b3c0132468f2e167ed295274b5b6d583,كان فعل ماضي مبني على الخيبه. والان الخباز مصري والبواب مصري والجزار والسباك مصري  تكلم عن الحاضر,,,,,,
arb_d8775028dbac5feacda2d0a50190d62a,ليش مقتنعين ان هذا  علاج الاكتئاب ؟ حرفيا اكلم دكتوره عن الاكتئاب بعد الولاده وصرت اشوف طفلي  بكرهه ودي اقتلهه اذا بكى ولا خرب نومي ترد اقري اذكار الصباح والمساء وسوره البقره؟!! ترى مو يوميا تجي هالشعور الا اذا فقدت اعصابي,,,,,,
arb_b6474461c2aa96d4f6156f367cd0e63c,عارفة ليه؟ بسبب الجهل المقدس وزراعة الصحوة الارهاپية الزبالة للتحكم بالعقول عن طريق الجهل المقدس,,,,,,
arb_f5e97a51b2fce57304a3b2ddf98f0d6b,قال لك سوداني المصري من كثرت الاستعمار ما يعرف جدو تاني حتى ابو عندو في شك هههههههههههههههههههههههههههههههه ,,,,,,
arb_7ce3f98ee967c5aaf02a9e3110c47dc1,بما نه اهان دولةةالامارات فاكيد ان تبون ربما لم تسنح له الفرصة الهروج لرؤية العالم وهو لازال يعيش في قويقعة الجزائر التي لازلت تحت تأثير الاستعمار الفرنسي,,,,,,
arb_dffc0e5a74987fa22bcb235af334f8ec,اردوغان : العالم لم يدعم السوريين عندما كانوا يتعرضون للقمع اقصد وهما يتقاسموا الكعكة ,,,,,,
arb_8a50761e400ec41cb87caf6c4115f8ba,ثقافه التحرش جزء أصيل من مصر ، مستحيل عدم اللمس وقت الكلام ، كلهم يستخدمون الايدى وقت الكلام,,,,,,
arb_9f00d83513554c3aeb32e0efbd251224,حتى التطبيع مع الصهاينة فرض واجب عند الملك تعكم من انت حتى تتكلم في الشريعة نحن نعرف علماء المغرب الربانيين,,,,,,
arb_68c9066920f5ecb3eec343583450c270,"ببساطة لانهم بدو الصحراء
يعني لا عقل ولا منطق 
مستحيل تلاقي خليجي يستخدم عقلة",,,,,,
arb_f34fc0bccff3633b7612d0292dc6c7b6,سوال اذا كانت المراه لابسه الخمار ليه الحمير يتحرشون فيها ؟ ,,,,,,
arb_a957f633f2d474d2af9fdd992082b615,"بقا يا جوني جيشنا احنا الي مزل!!!! 😂😂😂😂😂😂😂😂😂😂😂😂 دا لو ترامب ماسك نودز علي بن سلمان مكنش هيكون زي الكلب اللولي كدا جمبو😂😂😂😂😂😂
يخويا اتنيل علي عينك انتو شويه بهايم جمبن",,,,,,
arb_c80b78695db1bbd824a5c096627360ce,ده على اساس انه التحرش منطقي وطبيعي لو واحده بينت شعرها 😂😂 ما كل متحرش اختار انه يتحرش وحط شهوته مكان عقله,,,,,,
arb_616bd023f0c51711e391b89455bb2f07,المغرب بات مخترق من الصهاينة ، الشعب مع غزة و الحكام مع الصهاينة ,,,,,,
arb_1045ff4dd95dd61d37cd44d7c18e09d6,"وقال أن هناك اتصالات مباشرة مع الجانب التركي، ولا يعارض فخامته عقد لقاء مع امير المنافقين ""اردوغان"" ..",,,,,,
arb_c3242a30fdd1cda773c7e6d0bd1dfb14,لازم نلبس كيس زباله عشان ذكر معفن خايس مثلك يرضى؟؟؟ تخسى ,,,,,,
arb_e31ca4c0cd6f7344b8a00214873af750,الكلاب اللي في التعليقات موتو في قهركم داعس عليكم احمد الشرع ذيول بشار وايران,,,,,,
arb_492473700ed42d31214cf84e21e2884c,هو انتو ايه معندكمش موضوع مهم غير لباس المراة قرفتونا يا عم، سيبونا فحالنا، حاربو الفساد والافات الاجتماعية على سبيل التغيير حاربو عدو الله في الأرض..مالكمش سيرة غير الكيس الأسود ده!!,,,,,,
arb_dc35e7e9464cb85a855f0e9fe3dbc00e,رفض العرب تصدير الثورة الاسلامية وفتحوا أحضانهم لثورة التطبيع الصهيو..نية ,,,,,,
arb_a77cdceaae69e0c3eb88cec7686c8c01,الحجاب كيس زبالة اسود يحرم على المراة الوجود 😑😑,,,,,,
arb_1e2b866e486afffe31bb3dfc5c13f4ef,اللي مقتنع بهالكلام انا بحكيله ، انت طلع امك واختك بالملابس الداخليه عشان تحافظ عليهن من التحرش 🙂,,,,,,
