id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_319d4828d9d542c059d5e6f2fb51d347,"these #almajiri as young as 10 11 yrs are being sent away from their homes to other state with no means of food or medicals, they go around in empty stomachs, no child should have to earn a living himself. please interfere #northerngovs @USER",,,,,,
hau_eaca4ba1bff7242fa6f0bae332fed3dc,"@USER something they are supposed to go to ijebu for, make dey show the culprits shege",,,,,,
hau_2e04b37daa0a207a751d10278e46d233,lmao in ka bar talakan nigeria shi a ganinshi duk wani mai kudi dan wuta ne 😂😂,,,,,,
hau_875aa529c2a6baf798b4d797c01ba0d4,"well, truth is i have really seen 'shege' i have paid money, i have opened miriads of online accounts even before my mates knew what the internet could do for them... i have taken make-believe 'masterclasses' organized by people who couldn't make money from what they learned...",,,,,,
hau_b914f98187befe9cdba7e4eeee4dbeb8,is she the only one that drink alcohol. shegiya jaka,,,,,,
hau_2f2baf1047929a4bb0f996abecf364b1,"“@USER : salatin arna ""@USER : durin uwa🙊🙈🙆... smh""”hehegehehe",,,,,,
hau_3bfe5b154ccac547fdb01a6d79530dd9,@USER kaikuma idi bamaguje,,,,,,
hau_6b215f319fc4d9bb181b592935a5392c,@USER person who leav his home in search of islamic knowledge or foreign knowledge? this is the mean of almajiri 💯,,,,,,
hau_08c400a3272ab5b1c8c928ea18997c44,kun mai dashi soko mana ##url,,,,,,
hau_f4f2c24065bbe531b15fe19ed5cadc3e,"more recent one used down south too is boko-haram... imagine us using all these terms on our own brothers? arne = idolator, bokoharam = terrorist ... also ipobians 🤷‍♂️🤦‍♂️ ##url",,,,,,
hau_6ce7bb100427fbc076748f3cbbf63ded,@USER kazama munafiki kenan,,,,,,
hau_4fe7a3eebaefe8c125a50d382210e3cd,"Farashin danyen mai ya tashi, yanzu hankulan yan Niger delta zai tashi, Farashin kayan masarufi zai tashi, Hankalin talakan kasa ya tashi, yanzu kuma hankulan mahukuntan Nigeria zai tashi Dan ganin yadda za'ayi wakaci ka tashi🙄",,,,,,
hau_72b5df9a3c923efcab09df5bb365d564,@USER hhhhhhh epain u jaki dan akuya,,,,,,
hau_e8405e12ea2b816675ddf0699e2c8274,one of the major disadvantage of this almajiri things is children are forced into homosexuality #banalmajirinow,,,,,,
hau_9e7f998d2524a9eabf1904e7e594d617,"@USER nima na isa na bayar, kawae abun yaban haushi, guy din dan riya ne, kaje kabawa mabuwata kudi kazo ka rabawa yan duniya",,,,,,
hau_3a5f683d08ee194160eb4e18bb5350c2,"Dole kaiwa Allah magiya, maula fadanci da Naci dan ya baka mace ta gari. Mace tagari itace sila ta zaman lafiya, yanzu masu DANMALELE sunyi yawa",,,,,,
hau_0d90f56e48c4f9741afe657c75658164,"topic is almajiri school progress,out of school kids,but continue. ##url",,,,,,
hau_9c1b57e10b8fdfad6f5491b552f61906,@USER yahudawa sun sangarta su,,,,,,
hau_761b1a33e38c8ecaf7b52828c8726766,"ba mai akuya ba, ko mai bunsuru ne shi ne zaɓin mu a kaduna 2023. kaduna sai mai akuya 🐐 😜 #ashiruassurance2023 ✌🏻 🇮🇹 ##url",,,,,,
hau_b91acc6039a1daab27f9c080863fb3f2,wai cikin arna ma ashe akwai yan daudu 🤣😂😂,,,,,,
hau_164815bd26e54153c799fa287ddd4fc5,"da zaran #arne shi zai budi baki yace kaine musulmin kirki to kasani ka gama lalacewa.. don gani yayi kuna iskanci da clubing da bin mata tare, shiyasa yace kaine musulmin kirki, alhali kuwa marabanka dashi kadanne.. lalaceccen musulmi shine na kirki a wajen arna..✍🏼",,,,,,
hau_de38be9af0552bbea80b3b68d36b4e9c,"@USER then ws bcos i never knw the meaning of ""inyamuri"" wic stil dnt dts y i said so, i haye it so mch wen som1 said ""aboki"" to som1 talk less of saying it to me,",,,,,,
hau_641343463cb47ba171abfeb05e65cd01,@USER arne arewa munafiki ne,,,,,,
hau_1e69e6fa7feb0bb4815a64706faa07e9,"@USER karka manta professor sank zahraddeen kaka ne a wajen hrh ms ii, dan haka ba yadda zakuyi ku hadasu rigima tunda duk masu ilimi ne ba jahilai irin su o'o ba.",,,,,,
hau_e4a6f9865188f859486c165de341c2cd,"i witnessed an almajiri boy rejected a left-over food from an old woman. if the popularly know almajiri boy (who reportedly begs for food) could solemnly reject such, why can't the learned youth reject advances from political dealers?",,,,,,
hau_a7890ae922eef467328090709a615090,@USER hmmmmm kaji baho and your eyes also hook ko abokina,,,,,,
hau_3de124b8d72db9cac5487a665fb83690,"@USER ahhh kai kuma malam kur’ani tunda ya mutu kafiri kawai ka share. allah yasa ta mu in tazo kawai tayi kyau. amma fa shi tashi an gama wallahi. ba wani rahma. rahaman da kawai za’a iya yi mai kila akaishi jahnnama ba hudama, saqara ko hawiya da sauransu.",,,,,,
hau_abb5d752fee530d866526af60d8eb6ca,@USER daganin shege dan shi'a neh,,,,,,
hau_eee63b439e2c10360f0e9a3da9a04cbc,"@USER atoh. personally,i am yet to meet one almajiri that can read the qur'an without difficulty.",,,,,,
hau_573af40659078345e98f8549c72188d3,"@USER and you saw inyamiri clapping? why make such statement? is people like you dat demarket peter obi. every nigerian irrespective of where they come from that likes good things is already singing peter obi so please, do not discourage them with your unguarded statements. thanks.",,,,,,
hau_8e57e91dce2e9b9d09c1d493a4439869,"so nake ka fadaka da kai da gwanin naka, babu shirin 'ko wani gauta' a wata jiha banda kano😂😂😂 najeriya kenan rikon mahukaci sai sarki, o states da inyamurai da ss basu san jar hula sai akaimusu tallan ta da wuri ko a samu 1%. ##url",,,,,,
hau_8017f118e4ac409e43c9abb1a2b5eb9d,@USER yan kutumar uba ne shegu,,,,,,
hau_6279c17fdff0eda9c71a1edba92fe308,u abducted d chibok girls and u claimed it's not islamic &amp; now ur emir came down south with his almajiri to steal another girl. #freeese,,,,,,
hau_68fc971477f686bb84968e11f8d6b486,"these are the igbo's, inyamurai, arna, e-beggers and scammers. and the same people will come here and call us illiterates. these people doesn't have shame at all. #iamnorth ##url",,,,,,
hau_839a7b86d0b1a010466f5c1d6dcf3807,"@USER 😂🤣😂 love happens first then other consideration. if aa came first, should i have pushed her away? in fact, shege to the guy sef!",,,,,,
hau_657f4e9a9f4bfcaaf54eea79291b2bea,@USER tayi mai? gya yan arna a idi ko,,,,,,
hau_311a73d49dcc4c40d278c033a83e1f2e,@USER which kind question be dis??? she's human beings fa ba akuya bace,,,,,,
hau_fe9a50700e6b3c3b68fd779d91b015d1,@USER ku yan birnin kebbi kunfi kowa ai🤣😂😂i know a lot of guys dt used to sleep in their cars anan abj 🤣😂shegu,,,,,,
hau_4386fcc45624476e189ae3c4e60f5b44,su auri inyamurai ma in suka ga dama. mbātka!,,,,,,
hau_bef458bdd4743bf64ff2608d067ef7fb,yaro manta da asuu ka nemi asusu karka zama sususu #asuustrikeupdate,,,,,,
hau_b8608250dc592ffcbfc2f5aec29d4f3c,Ai oga Arewa influencers nan mugayen wawaye ne da fadin abin da Idan ka gani Kamar basu taba zuwa makaranta ba especially ma yan kaduna kaji wni jahilcin magana fa sai kace kano ce kawai Arewa to da basu Gina company a kano ba Sauran northern states fa,,,,,,
hau_923e7a486308c24ccf2e483fff460d4c,@USER you're mad man john dan arne,,,,,,
hau_9b3c97a7ffdb87a4ed9b41801d45d072,@USER rataye tsinanne zaayi inshaallah,,,,,,
hau_f47895436bf32cc5c36b873ec469e749,"@USER bello did?😂😂😂 hypocrisy is running in blood, i don't blame you, that your presidential aspirant also blamed bello giving a blind eye to what the biafrans said to his family from the first place. inyamiri kenan 😂😂",,,,,,
hau_b82ca88d6b3ec0a3bfd2b930fdd17cc9,the yapd founder @USER explaining the sdg4 quality education toward the almajiri children right to education and how can the children achieve the rest sdg goals in kano state. @USER ##url,,,,,,
hau_e7e56211d046185a4f46bbc9fddbb074,"shege wawa qaton banza, wai umaima, toh dan uwarka sunnan ta saratu, banxa dan daudu. @USER ga wani na claiming budurwan ka fah🤣🤣🤣 @USER come nd see ur gender ##url",,,,,,
hau_732e0d61bb037ac4424b1d37ee1a08a5,@USER your location is london but there is almajiri around your office 😂😂 yahoo boy don cast!,,,,,,
hau_9eb89c48cacb2fc12008caee136ee3fe,"lol, funny enough, performing very good at debates might actually cost you votes. our people scorn 'intellectualism', they'll say his english is too much. say 'kai bayahude ne', 'na english we go chop""... kai dai ayi sha'ani.",,,,,,
hau_348d2d824cbd00ca16e3270a5243569f,@USER gata nan ita ballagaza,,,,,,
hau_adb61948bfd6e1849883ed63208d6e48,"ubanka ya daki hancin uwatar, jakin banza da wofi ##url",,,,,,
hau_5ed0b6cb59f136b374ee3d33691dcabc,@USER dan uwaka no na society for family health program dan kauye babu a house,,,,,,
hau_3d8a266b964d3b692408e1e0cf869e2a,"abu jahl, manyan arna masu license .",,,,,,
hau_34026f22e148631c8392acdd4c77c653,@USER kunci ubanki shegu barayi kawai,,,,,,
hau_3e15d3b35c40a492a68fb304334607ed,dagacikin rukunnen debe albarka 1-shugabanni jahilai 2-malamai makwadaita 3-mabiya wawaye 4-yan siyasa mayaudara 5-masukudi marowata 6-yan boko masutallar yahudanci...? toh inmuka tsinci kamu ahaka muanshiga uku,,,,,,
hau_59f83b3e6fd2c6dea3dcba65bf6e13ae,kano gov. rabiu kwankwaso has said the almajiri votes were responsible for kicking jonathan out of presidential villa,,,,,,
hau_eba757908bc85f1da43c1b272990dbe4,@USER it really shows something haba saika kace dangin wata kabila a nigeria? sune basu da tarihin sutura for 100years. 😂,,,,,,
hau_97c91b0b28432dac32593416fab804de,shege inyamiri yaga babe me bleaching yace😩 “shege ana son ayi bature ba’a iya ba”🚶🏻🚶🏻🚶🏻,,,,,,
hau_81cea1ed7f50dbf2f72a5f5caca4cc6c,"@USER idan ka sake ka aikata, wallahi ka mutu kafiri. kaje kuma walakiri yaci ubanka.😎",,,,,,
hau_b786be12a3c534e726982a1994eea13c,@USER muyi magana dakikai su zage mu,,,,,,
hau_52763c67af00a7c9c166ebf86f1265b3,"and the aboki's will let you with your own lifestyle, those lifestyle are what makes us humans not the haterate or the violence we tend to created by our self. less i forget when talking about western educational we hail yoruba's but you too inyamuri's u ar just piking up",,,,,,
hau_6e6432a9db5ed66d1aece3b757ff36f8,@USER normal tunda kunci jakai,,,,,,
hau_c03ae9b789c05f3bb3c6736cc89e00ed,@USER am sorry arne wlhy bansaniba cigaba da iskancinka arne kenka a jahannama inbaka tubaba🙏,,,,,,
hau_4c7643931df3b499fe827f6a5401beb6,"dan shegiya ba, wlh sune ##url",,,,,,
hau_cedd60c3ac906fa3fe611539ef25258a,"gov. @USER is on @USER politics today re-echoing the fact that almajiri system has no good with it, that it has not helped nigeria. the truth will always prevail. atleast #covid19 will help handle some situations in this country. ##url",,,,,,
hau_4d61782d05e19f926b1f97f1ce65abdb,wato bazaka taba gane asalin muryar mace bahh sai kare 🐺🐕 yabiyo tah jiya naji wata mai muryar abale 😁😀,,,,,,
hau_525c108b7499557a87ac54162c49ab7c,"#arewa lokaci yayi da zamu farka daga bacci domin kuwa a zaben #2023elections babu zaben addini koh kabila zaben can canta za a yi, zamu zabi shugabam mu kuma jagaban matasan najeriya wato his excellency @USER kuma zamuyi nasara insha allahu, @USER ##url",,,,,,
hau_6a09666066e459b89a2ad5852c162549,shegiyar akuya taga kayan aiki pah 😂😂😂 ##url,,,,,,
hau_3be83eb482a8e77eb531be737a83393c,"beyi kamada yarabawa, shi ba inyamuri ba gwanda yan niger, shi ba dan kamaru ba yan chadi ma sunfishi dama daama, kawai gashinan dai kawai wata irin halitta daban ##url",,,,,,
hau_bbc55724ad1e1deeb4308279f2c823d4,Kasa PhD a sunanka amma kalaman ka irin na yan tasha 😂 no be ment be this? Sigh 🤦🏻,,,,,,
hau_69caa7dd11c7d27f1e80186ba1c6fc7e,@USER i don't like the feminism in it. they are violating alot. islam teaches alot beyond that and i'm sorry to say islam and the north has given a woman her right worth much morethan they portray. better the almajiri thing.,,,,,,
hau_31dc9b58106f4e639ad21b40f1477115,"@USER barnan daqiqin banza. yanzu da zakaga wani gajiyayyen mutum na neman taimako, ko sadaka. inka laluba aljuhunka bakatarda naira50 shikenan sai kace baida sa’a.. aladen banza...😡",,,,,,
hau_e7f7996c87c23a5bf4dc0c050ec20af5,sannu shugaban barayi😂😂😂 ##url,,,,,,
hau_c883dfd36f4dd7d93735c41278092d73,"yau ne zagayowar ranar yakin badar! a rana mai kamar ta yau ne 17 ga watan ramadan aka gwabza yakin badar, babban yakin tarihi na duniyar musulunci wanda ba'a taba yin irinsa ba, inda musulmai (313) suka gwabza da kafirai (1000,) kuma allah ya ba musulmai nasara suka kashe kafi ##url",,,,,,
hau_a3d5fbe16365faf5a96389eaac886e24,"yau na hau keke napep da wani ɗan daudu, ina cikin gyara zama, buɗar bakinsa sai cewa yayi ""malam kabi a hankali mana naga sai wani mammatseni kake, kana daddanneni""🤔 🙄 nayi shiru🥴 nace wlh da inci qatoo gwanda a tsinke shegiya aba karnuka nima na huta da masifarta.🤷🏻‍♂️🚶🏽‍♂️",,,,,,
hau_11e1bc70a45ebaf13a1c134b4a97d08b,"@USER wlh kai inyamuri ne, sai yanxu ma na gani",,,,,,
hau_bc23cf909261094ada9fb98a39dc89ae,"inni sa’imun, ba na zancen ball, ball din arna/kafirai maqiya addinin allah, ramadan ake yan uwa... mu nemi rabauta a wajen allah s.w.a mu bar wasa mara amfani. allah ya shirya mu gaba daya...",,,,,,
hau_0c90698c5854a15553d263f7d235879f,Kaga mutun kamar jarumi amma kash🤦. Las Las danbello don fold be dat😢,,,,,,
hau_456c991af211e7d86385623eca5caefa,@USER wai arne kare maicin kare shizai gayamin abinda zan yi kazami maikashi baya wanke was inbanda kai jaki ne angayaamaka mu din marasa hankali ne dan uwarka kataba zaben wani musulmine dan uwar ko piter obi kakeso in zaba ##url,,,,,,
hau_2476430aeba8bc8d1b692352dd322f01,@USER dama wannan arniya ce ????,,,,,,
hau_fdb2dcef136f5c04c1083a55ef6f1304,@USER all this mendy's daqiqai ne kawai.,,,,,,
hau_e4c920de792b936fd80ba1c66565eeed,@USER ba wani yahudawa tin lokacin annabawa akwai karuwai tsohuwar saa ce kuma har dunia ta tashi bazasu kare ba kawai dai allah sa mu dace.,,,,,,
hau_5060c99c877fbff58f92400355aa8238,"@USER this system was what brought about large scholarship on different branches of islamic education in the north and parts of southwestern nigeria for hundreds of years even before the coming of europeans.....let me now tell you how this almajiri feed,where they sleep and so on",,,,,,
hau_677ce9bef754f0f99458a722cce55920,"""Na rantse da Allah bana kula saurayi Dan-Kwankwasiyya...Ina ganinka da jar Hula...""😂😭",,,,,,
hau_6cd3a320ad4bfa6c2a1cd810064dca7c,"meye abin bakin chiki a haram ba saudiya ba ko ina mutum xeje da kudum haram ba lada kana labbaika lahumma labbaik mala’iku suna la labbbaika wala sa’adaik ana dawoma da ibadarka shiyasa ma ni wasu duk chire jahilai nake, kai haram nema kafara yin wani abu bakasan ma meye",,,,,,
hau_d40943cc8f8dae3ca2450620491583fc,gyran budurwar birni wuya gareshi har gwanda upgrade din yar kauye …,,,,,,
hau_f0e58486c72cd36052049ef81555be86,baa gaya ma arne gayya fa 😂 ##url,,,,,,
hau_dcea0cb8ea7768a3d7d428be0fb32336,yau zamu yanka arna✌ ##url,,,,,,
hau_12b7c1e6635c1e773b05fdb9471a3e90,@USER to dan izala arne ne? kaji wani salon iskanci 😂🤣,,,,,,
hau_49e542e727731dda03b0901fbad4cf33,"mata tayiwa miji flushing 😂 saidai Idan mijin banufe, sune kazamai",,,,,,
hau_34fd1019d2de5458bb85769a500b0e77,@USER yawan chinsu yan daudu ne,,,,,,
hau_53537378002a0a7efce2b3b6ed7ba51c,jack anyi dan babbar kafura 🤧🤧. two days bana retweet pls don't tag him #twittercommunity,,,,,,
hau_116ec2b4b5e729aaf9c48cd5b7dc7f3e,Wllh any mistake muka hadu da onana Sai naci kutumar ubaaan sa Dan shegiya tsinanne 😭😭🤦,,,,,,
hau_733bbd16dcc9a3b714e44cd0976b7433,matan nan a ido yanda kasan malamai amma kana shiga zuciyar yanda kasan bala gaggiyar akuya haka suke ##url,,,,,,
hau_d3c07d57a3b3612815d6358009fc519f,@USER yar kutumar uba ba 😂😂,,,,,,
hau_1f2c0f467dd607c5ea8112de8a16ec17,wannan ai maganar banzace yar kauye kawai uban wayace tayi abin kunyar eh 😎😋😎 ##url,,,,,,
hau_1ad2309931253d27921b4140fa3047a0,in zaria; looking for people to coordinate with and see how we can raise awareness and coerce political will about this almajiri issue..1/ ##url,,,,,,
hau_969b10141bd2aea1196d5bc53a59df9a,sai yanxu da akazo zabe inyamurai suke son hausawa 😂😂,,,,,,
hau_e8611ce59de8462db411e53f950948b8,"your son have eaten ay, his tummy is filled up he even added junks to balance his diet. i've met a almajiri who's 1day old hungry, u mean such won't pose for food. ##url",,,,,,
hau_4d73b791bd4816025bd7238a9dbf1e2a,please adinga differentiating between yar gayu da yar iska or dan gayu da dan iska 🙏 is not desame please,,,,,,
hau_7f51304d91d4775053abc9abdb3abde4,@USER shege dan duniya 😁,,,,,,
hau_78aeea71978fd3e1dfa66d7fd8a5cb33,haka za'a kare gurin kwadanyi ##url,,,,,,
hau_f9d3c10c826f8f064afe1e9446c0249b,almajiri system has worked for their political and economical exploitation. now the whole country is at risk.,,,,,,
hau_8aed2c8db5b3fde9110d58eb77335172,@USER mata marasa hankali kuma sai retweeting a street ba,,,,,,
hau_8d3c9fd5c087870103d6e508b163eda9,@USER sa arna sujjada,,,,,,
hau_0b77dd3684f6d51c07dc8e4855b8468c,"hahaha, toh wai shawannan haryanzin bai san andai na wannan kauyan cinba. ai wannan sai cikakkan bagidaje ke haka kokuma ince dayyuz wanda bashida kishi 🔥🔥🔥 ##url",,,,,,
hau_c0b1405fcbff1837b5ec7ac2b337d0c1,@USER ya tafi arne 😂,,,,,,
hau_d63be323f70063f6ff15ceb8f2718915,"@USER : today the rulership of the cult of blood, the almajiri, the janjaweed, boko haram and the nigerian taliban ends in osun state.??",,,,,,
hau_b608201091fdff325652b75e1c58d129,shin zaka iya sati bakayi wanka ba akan naira million 100 ??? bari muga kazamai😂🤣,,,,,,
hau_2dd852fc03c73b3d5c062602643944f8,@USER lokacin da qunkiyar matasan arewa sunka ce inyamurai subar arewa majalisar dinkin duniya cewa tayi basu kyauta ba.,,,,,,
hau_63054f6d2dee306a49048f291ae1908f,da yoruba gara inyamura wallahi.@USER,,,,,,
hau_10ab70a3884ba2e6f2400481336959c3,"@USER and where did i say all bad elements are almajiris? you’re the comparing the two, the point is that two things can be wrong at the same time, and if i’ll have an option to end one today, i’ll end almajiri system without thinking twice.",,,,,,
hau_e858b087a7535fcf11b09732efecb83c,"yanzu da kayi zancen ahlul bayt sai ace ma dan shi'a 😂 alhamdullah tunda muna da wannan shaidar, da kaji suna kumfar baki toh wajen kare sahabbai ne idan kace meyasa mu'awuya ya yaqi ali ko aisha da ta yaqi ali sai su ce a barma allah yai hukunci. bunch of idiots 😐😐😑",,,,,,
hau_02a38dd7208b4c98febcc8e5e9bf8095,@USER kai anya kuwa? akwai arna cikin great-grandparents ne? cuz ance hausawa maguzawa ne da😂😂,,,,,,
hau_1ca6b7b4ab71f67f88d0d339f8f112d8,@USER bar yan duniya 😆 🤣,,,,,,
hau_bb6f6e59e7b1999ba1aa76534210766a,qa’ida ta 3: 3. idan dabba tana iya rayuwa a ruwa kuma tana ruwuya cikakkiya a qasa a na mata hukuncin dabba ta qasa. kada ta fado cikin irin wannan dabbobin saboda haka za ta dauqi hukuncin dabbar qasa. kada kuma tana da fiqa saboda haka naman kada ya haramta. والله أعلم,,,,,,
