id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_aa8ad50e45084456302b58899c2a65da,ଆହୁରି ପଢ଼ନ୍ତୁ କ୍ଷମତା ପାଇଁ ହରିଆଣାରେ ପୂର୍ବକଥା ଭୁଲିଲା ବିଜେପି ଗତମାସ ଭାରତରେ ନିର୍ବାଚନ ଚାଲିଥିବା ବେଳେ ଆତଙ୍କବାଦୀ ଆକ୍ରମଣ ଆଶଙ୍କା ନେଇ ସୀମାରେ ଜୋରଦାର ଅପରେସନ ଜାରି ରଖିଥିଲେ ଭାରତୀୟ ଯବାନ ।,,,,,,
ori_36a4baf088bbf58ed0e68c05a784dc48,"ଆତ୍ମ ସମର୍ପଣ କରିଥିବା ମାଓବାଦୀ ହୁଅନ୍ତୁ ବା ସାଧାରଣ ଦର୍ଶକ , ପଡ଼ିଆ ପ୍ରବେଶ ପୂର୍ବରୁ ଏହି ଫ୍ୟାନ୍ ଭିଲେଜ୍ରେ ମସ୍ତି କରିବାକୁ ଭୁଲୁନାହାନ୍ତି ।",,,,,,
ori_d7b4e4444771d48b2eac5bc42036d44e,ପୁରୁଷୋତ୍ତମପୁରଃ ମାଲ୍କାନଗିରିରେ ଜାପାନୀ ଏନ୍ସେଫାଲାଇଟ୍ରେ ଅଧିକାଂଶ ଶିଶୁ ମରିବା ପରେ ସରକାରଙ୍କ ଚେତା ପଶିଛି ।,,,,,,
ori_5af0bccab2892155921157e289b5b826,ଆଦିବାସୀମାନଙ୍କର ନଷ୍ଟ ହୋଇଥିବା ପଶୁ ସମ୍ପଦର ଆକଳନ କରିବା ପାଇଁ କିଛି ବ୍ୟବସ୍ଥା ନାହିାଁ ମୁହଁ ଫୁଟାଣି ଛାଡ଼ି ସମସ୍ତଙ୍କୁ ଏକାଠି କରି କାମ କର ।,,,,,,
ori_34992c2c43d86887927d06e6029493fb,"ସରକାରୀ କାର୍ଯ୍ୟକ୍ରମରେ ଯାଇଥିଲେ ବି ନବୀନ ୪ଟି ସମ୍ପ୍ରଦାୟର ଲୋକଙ୍କ ପାଇଁ ହଜ୍ ହାଉସ , କବରସ୍ଥାନ , ଗୁରୁଦ୍ୱାର କମ୍ୟୁନିଟି ସେଣ୍ଟର ଆଦି ପ୍ରତିଷ୍ଠାର ଘୋଷଣା କରିଛନ୍ତି ।",,,,,,
ori_642885c8561e165a0e81ce6b9e8d39a0,ଆଜି ସୁନ୍ଦରଗଡ଼ ଗସ୍ତରେ ଯାଇ ନବୀନ ୪ଟି ସଂଖ୍ୟାଲଘୁ ସମ୍ପ୍ରଦାୟର କାର୍ଯ୍ୟକ୍ରମରେ ନିଜକୁ ସାମିଲ କରି ଜୁଏଲଙ୍କ ଭୋଟ୍ ବ୍ୟାଙ୍କକୁ ଭାଙ୍ଗିବାକୁ ଗୋଟି ଚଲାଇଛନ୍ତି ।,,,,,,
ori_458ee3224013de0d1f97f90c2bacddc9,ଆଜିର ମାରାଥନ ପ୍ରଚାରରେ ବିଜେଡିର ବହୁ କର୍ମୀ ଓ ସମର୍ଥନଙ୍କ ସହ ରାସ୍ତା କଡ଼ରେ ସାଧାରଣ ଜନତା ନବୀନ ପଟ୍ଟନାୟକଙ୍କୁ ଦେଖିବା ଓ ତାଙ୍କ ଭାଷଣ ଶୁଣିବା ପାଇଁ ଅପେକ୍ଷା କରି ରହିଥିଲେ ।,,,,,,
ori_737d02cb2030cc38fc92da36bf1fb28f,ତୃତୀୟ ଲିଙ୍ଗ ଓ ଆତ୍ମସମର୍ପଣ କାରୀ ନକ୍ସଲମାନେ ଆଉ ସମାଜ ଆଖିରେ ଘୃଣ୍ୟ ହୋଇ ରହିବେ ନାହିଁ ।,,,,,,
ori_2514cfd7684e91611eaa3dcb2183e9e9,ବନ୍ଦକୁ ଜନସାଧାରଣଙ୍କ ଏଭଳି ସମର୍ଥନ ରାଜ୍ୟ କଂଗ୍ରେସ ନେତୃତ୍ୱ ପ୍ରତି ଆସ୍ଥା ବୃଦ୍ଧି କରିଛି ।,,,,,,
ori_62e7705ab0202f146e120a4540268417,ଆନ୍ତର୍ଜାତିକ ବଜାରରେ ତୈଳଦର ହ୍ରାସର ଫାଇଦା ଦେଶର ସାଧାରଣ ଲୋକଙ୍କୁ ଦେବା ପରିବର୍ତ୍ତେ ବିଜେପି ସରକାର ତାହା ଉପରେ ଟିକସ ଲଗାଇଛନ୍ତି ।,,,,,,
ori_dd8184043d7f2d73324eae166b777af4,"ଛତିଶଗଡ଼ ତଥା ମଧ୍ୟ ପ୍ରଦେଶରେ କମାର ମାନଙ୍କୁ ଆଦିମ ଜନଜାତି ମର୍ଯ୍ୟାଦା ମିଳିଥିବା ସ୍ଥଳେ , ଓଡ଼ିଶାରେ ସେମାନଙ୍କୁ ଆଦିବାସୀ ମାନ୍ୟତା ମିଳି ପାରି ନାହିଁ ।",,,,,,
ori_be807e781f6494c4d3b21ad4d4694bfd,ଆହୁରି ପଢ଼ନ୍ତୁ ମୃତ ହିନ୍ଦୁନେତା କମଲେଶଙ୍କ ପତ୍ନୀ ହିନ୍ଦୁ ସମାଜ ପାର୍ଟି ମୁଖ୍ୟ ହରିଆଣାବାସୀ ବିଜେପିକୁ ସର୍ବାଧିକ ଜନାଦେଶ ଦେଇଥିବାରୁ ଧନ୍ୟବାଦ ଦେଇଛନ୍ତି ପ୍ରଧାନମନ୍ତ୍ରୀ ।,,,,,,
ori_c6b65c2879a14c258ac6abcba697d054,"ଆମର ଜୀବନ , ସଂସ୍କୃତି , ଐତିହ୍ୟ ଓ ଧର୍ମ ସହିତ ନଡିଆ ଜଡିତ ।",,,,,,
ori_220cc5d93ffddb79ad25cabd1ab90083,ଯେମିତି ଗୋ - ରକ୍ଷାକୁ ଭାରତୀୟ ଜନତା ପାର୍ଟିର ସମର୍ଥକମାନେ ନାଗରିକର ମୌଳିକ ଦାୟିତ୍ୱ ରୂପେ ବିଚାର କରୁଥିବା ବେଳେ କଂଗ୍ରେସର ସମର୍ଥକମାନେ ଏକ ସାମ୍ପ୍ରଦାୟିକ କାର୍ଯ୍ୟ ରୂପେ ନିନ୍ଦା କରିଥାନ୍ତି ।,,,,,,
ori_062a64b6133b9e1efbea175702b60b22,ରାଜସ୍ଥାନ ରାଜ୍ୟପାଳ କଲ୍ୟାଣ ସିଂହ ନିଜ ପଦମର୍ଯ୍ୟାଦା ଓ ଗାରିମାକୁ ଭୁଲିଯାଇ ଗତ ମାର୍ଚ୍ଚ ୨୫ ତାରିଖରେ ଖୋଲାଖୋଲି ଭାବେ ବିଜେପି ପାଇଁ ନିର୍ବାଚନ ପ୍ରଚାର କରିଥିଲେ ।,,,,,,
ori_fb9b5d74ca98e1160ec276513f6451ae,"ବିଜେପି ମୁଖପାତ୍ର ନୁହେଁ , ବରଂ ଜଣେ ସାଧାରଣ ଭାରତୀୟ ଭାବେ ମୁଁ ଏହି ପ୍ରସଙ୍ଗକୁ ନେଇ ଅତ୍ୟନ୍ତ ମର୍ମାହତ ବୋଲି ପାତ୍ର କହିଛନ୍ତି ।",,,,,,
ori_de61e873d123eca3c5ce9f5cd1a8f116,ପୂର୍ବବର୍ତ୍ତୀ ଖବର ଟ୍ବିଟର ନିଜ ପ୍ଲାଟଫର୍ମରୁ ସନ୍ଦେହଜନକ ଆକାଉଣ୍ଟ ହଟାଇବା ଆରମ୍ଭ କଲା,,,,,,
ori_433e87954dcbe02a99d37e019c242b3d,ରଂଜନ କୁମାର ସାହୁ ପ୍ରମୁଖ ଯୋଗଦେଇ ଜିଲ୍ଲାରେ ଅବହେଳିତ ଏବଂ ନିଷ୍ପେସିତ ଜନ ସାଧାରଣ କିପରି ସାମାଜିକ ନ୍ୟାୟ ପାଇପାରିବେ ସେଦିଗରେ ଯୁବ ସମାଜ ଆଗେଇ ଆସିବାକୁ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_c5105ec6421acfef86d76a664d0e3367,"ତାଜମହଲରେ ପ୍ରବେଶ ପାଇଁ ଜାତି , ବର୍ଣ୍ଣ , ଧର୍ମ ଭଳି କୌଣସି କଟକଣା ନାହିଁ ବୋଲି ସରକାର କହିଛନ୍ତି ।",,,,,,
ori_3d82c83879ed80f046b2ebb591b663fb,ଜିଲ୍ଲାର ଜନସାଧାରଣ ଙ୍କ ମୌଳିକ ସମସ୍ୟା ସମାଧାନ ଓ ସରକାରଙ୍କ ଜନକଲ୍ୟାଣ ଯୋଜନା ଗୁଡିକର ସଫଳ ରୂପାୟନ ପାଇଁ ପ୍ରଶାସନ କାର୍ଯ୍ୟକରିବ ।,,,,,,
ori_cad3323aa81d3cd03b84d5c3d268986e,"ଆନ୍ଦୋଳନରତ ଶିକ୍ଷକଙ୍କୁ ସମର୍ଥନ ଜଣାଇଲେ ଧର୍ମେନ୍ଦ୍ର ; କହିଲେ , ରାଜସ୍ୱ ୭ ହଜାର କୋଟିରେ ପହଞ୍ଚିଛି , ହେଲେ ସରକାର ଶିକ୍ଷକଙ୍କ ଦାବି ମାନୁ ନାହାନ୍ତି କାହିଁକି ?",,,,,,
ori_040dde7db76b5422d788c197e4453f13,ସରକାରଙ୍କ ତରଫରୁ ଧାନରେ ପୋକମରା ଔଷଧ ଯୋଗାଇ ଦେବାକୁ ସାଧାରଣରେ ଦାବି ହେଉଛି ।,,,,,,
ori_d7bc311837c496be672aa1d99efa5234,ବିଜେପି ସମର୍ଥକମାେନ କଲିକତା ବିଶ୍ବବିଦ୍ୟାଳୟ ଏବଂ ବିଦ୍ୟାସାଗର କଲେଜ କ୍ୟାମ୍ପସ ଉପରେ ଆକ୍ରମଣ କରିଥିଲେ ।,,,,,,
ori_ceba9d9c5fc5aabe7e719f9bc5bed71d,କଂଗ୍ରେସକୁ ବହୁ ଜନ ସମାଜବାଦୀ ପାର୍ଟି ଦେବ ସମର୍ଥନ ।,,,,,,
ori_fa5ddfb0d9ba3fc9b0d2fbbdb1d07010,ଅନ୍ୟପକ୍ଷରେ ସମାଜବାଦୀ ପାର୍ଟି ସଭାପତି ଅଖିଳେଶ ଯାଦବ ଏକ ରାଷ୍ଟ୍ର - ଏକ ନିର୍ବାଚନ ବ୍ୟବସ୍ଥାକୁ ସମର୍ଥନ କରିଥିଲେ ଏବଂ କେନ୍ଦ୍ର ସରକାର ଏ ଦିଗରେ ତତ୍ପରତାର ସହ ଆଗକୁ ବଢ଼ିବାକୁ କହିଥିଲେ ।,,,,,,
ori_5d6af0aab7e7b37432102f78a3f9218f,ରାଜ୍ୟ ସରକାରଙ୍କ ଅପାରଗତା ବିରୋଧରେ ତଥା ଜନଜାତି ସଂସ୍କୃତି ନେଇ ସଚେତନତା ସୃଷ୍ଟି ଉଦ୍ଦେଶ୍ୟରେ ଏହି ଶୋଭାଯାତ୍ରା ବିଜେପି ରାଜ୍ୟ କାର୍ଯ୍ୟାଳୟରୁ ବାହାରି ପିଏମ୍ଜି ଛକ ପର୍ଯ୍ୟନ୍ତ ଯାଇଥିଲା ।,,,,,,
ori_b7a2864592a88966ff6e8835c854d358,"ଆଦିବାସୀ , ଲୋକ , ଶାସ୍ତ୍ରୀୟ , ସାମରିକ ଓ ସମକାଳୀନ ନୃତ୍ୟକୁ ନେଇ ଆୟୋଜିତ ଏହି ଉତ୍ସବ ଆଜି ଦର୍ଶକଙ୍କୁ ମନୋରଂଜନର ଭରପୂର୍ ଖୋରାକ୍ ଯୋଗାଇଥିଲା ।",,,,,,
ori_aa1b01286a60ca9b71a2e279103f20a0,ଫିଲ୍ମରେ ମୋ ବିପକ୍ଷରେ ପ୍ରସିଦ୍ଧ ଅଭିନେତା ଷ୍ଟିଭ୍ ସିଗଲ ଥିବାରୁ ମୁଁ ବହୁତ ଖୁସି ହୋଇ ସ୍କ୍ରିପ୍ଟ ପଢ଼ିବା ଭୁଲି ଯାଇଥିଲି ।,,,,,,
ori_39d81de83e99662dc1362bd2d04e61ef,ଏହି ଶୃଙ୍ଖଳାରେ ଆଉ ୧୮୭ ରନ୍ କରିପାରିଲେ କୋହଲି ୱେଷ୍ଟଇଣ୍ଡିଜ୍ ବିପକ୍ଷରେ ଭାରତ ପକ୍ଷରୁ ସର୍ବାଧିକ ଦିନିକିଆ ଆନ୍ତର୍ଜାତିକ ରନ୍ ସ୍କୋରର୍ ହେବାରେ ସର୍ବକାଳୀନ କୀର୍ତିମାନ ନିଜ ନାମରେ କରିନେବେ ।,,,,,,
ori_5cd6b25ac8c504e3dc801a70a44b89ae,"ବିଂଶ ଶତାବ୍ଦୀର ଭାରତୀୟ ଜନନାୟକଙ୍କ ମଧ୍ୟରେ ଆମ୍ବେଦକର ବିଭିନ୍ନ ଦୃଷ୍ଟିକୋଣରୁ ଏକ ଅଦ୍ୱିତୀୟ , ପ୍ରାତଃ ସ୍ମରଣୀୟ , ଅସାଧାରଣ ପ୍ରଜ୍ଞା ପୁରୁଷ ।",,,,,,
ori_8cee8863118f90c3be858babb884530b,ଆଜି ବାରବାଟୀ ଷ୍ଟାଡିୟମରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସରେ ଏ ବିଷୟ ଘୋଷଣା କରିଛନ୍ତି ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ।,,,,,,
ori_a44eea7e81b942814a4b3ddf50a4acf9,ଏହାର ଶୁଣାଣି ସୁପ୍ରିମକୋର୍ଟରେ ହେବା ପୂର୍ବରୁ ଆଜି ବିଶ୍ୱହିନ୍ଦୁ ପରିଷଦ ( ଭିଏଚ୍ପି ) କେନ୍ଦ୍ର ସରକାରଙ୍କ ଏଭଳି ଆଭିମୁଖ୍ୟକୁ ସମର୍ଥନ କରିଛି ।,,,,,,
ori_48dfab1d387947a0187def8cc1008fd1,"ସମସ୍ତ ଜାତି, ବର୍ଗ, ସମୂହ ଏବଂ ଧର୍ମର ଲୋକ ଏଠାରେ ରହିଥାନ୍ତି।",,,,,,
ori_e8fa4851b9a5d9ff4ea2c2c6c54b038f,ଏହା ଜାତି ଓ ଧର୍ମର ଊର୍ଦ୍ଧ୍ବରେ ।,,,,,,
ori_b9010921b38e75147d3eff213aa04b0c,"ଓଡିଶାବାସୀ ଜାଣିଛନ୍ତି , ମୋ ସରକାର ଗରିବ , ଅନଗ୍ରସର , ଦଳିତ , ଆଦିବାସୀ ଓ ଚିଟ୍ଫଣ୍ଡ କ୍ଷତିଗ୍ରସ୍ତ ସାଧାରଣ ଲୋକଙ୍କର କଲ୍ୟାଣ ପାଇଁ ପ୍ରତିଶ୍ରୁତିବଦ୍ଧ ।",,,,,,
ori_4920ec96f3a705fc2547fec679d5aadf,"ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ , ମୟୂରଭଞ୍ଜ ଜିଲ୍ଲାର ମୋରଡ଼ା ବ୍ଲକ୍ ଦାନ୍ତିଆମୁଁହା ପଞ୍ଚାୟତ ଜାମୁଗୋଧା ଗ୍ରାମର ଗଜେନ୍ଦ୍ର ମହାନ୍ତ ( ୬୫ ) ଙ୍କର ଏକ ଦନ୍ତା ଆକ୍ରମଣରେ ଜୀବନ ଯାଇଛି ।",,,,,,
ori_53bf6234b67737f784f03ba5b7fdd3a0,ସରକାର ଛାତ୍ରୀ ଅଟକ ଘଟଣାକୁ ଅସ୍ୱୀକାର କରୁଥିବାବେଳେ ବିରୋଧୀ କିନ୍ତୁ ଆକ୍ରମଣାତ୍ମକ ଢଙ୍ଗରେ ପ୍ରତିବାଦ କରିଚାଲିଛନ୍ତି ।,,,,,,
ori_a0308f5e04c9e24fc8c43075c698024b,0 ସେୟାର ଭୋପାଳଃ ମଧ୍ୟପ୍ରଦେଶ ତିକମଗଡ଼ ଜିଲ୍ଲା ସ୍ଥିତ ଧର୍ମପୁର ଗ୍ରାମରେ ଜଣେ ଦଳିତଙ୍କୁ ଅତି ଅମାନବୀୟ ଭାବେ ଗାଁର ସରପଞ୍ଚ ନିସ୍ତୁକ ମାଡ଼ ମାରିଛନ୍ତି ।,,,,,,
ori_bf9eecfd1fc81c0308533256f9246392,ଏତଦ୍ବ୍ୟତୀତ ଏଠାରେ ରାଜ୍ୟସରକାରଙ୍କ ମହିଳା ଓ ଶିଶୁ କଲ୍ୟାଣ ବିଭାଗ ଦ୍ୱାରା ପରିଚାଳିତ ଅନାଥ ଆଶ୍ରମ ବାଳନିକେତନ ଓ ସେବା ସମାଜ ଦ୍ୱାରା ପରିଚାଳିତ ଆଦିବାସୀ ବାଳିକା ଆଶ୍ରମ ରହିଛି ।,,,,,,
ori_7d62178c59e9e928a4d48b5ee02434e4,କଂଗ୍ରେସ କର୍ମୀଙ୍କ ଉପରେ ହୋଇଥିବା ପୁଲିସର ଆକ୍ରମଣକୁ ଓଡ଼ିଆ ଏକତା ମଞ୍ଚ ନିନ୍ଦା କରିବା ସହ ଯେଉଁ ପୁଲିସମାନେ ମାଡ ଖାଇଛନ୍ତି ତାହା ପୁଲିସର ଭୁଲ ପାଇଁ ହୋଇଛି ବୋଲି ଦର୍ଶାଇଛନ୍ତି ।,,,,,,
ori_957f78cd33d52053f5c751be58941abb,ଏହି ପିଠା କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗଦେଇଥିବା ଜନସାଧାରଣ ରାଜ୍ୟ ସରକାରଙ୍କର ବିଭିନ୍ନ ଯୋଜନା ସମ୍ବନେ୍ଧ ଜାଣିବା ସହିତ କିପରି ସେହି ଯୋଜନାରେ ଜନସାଧାରଣ ସାମିଲ ହୋଇପାରିବେ ସେ ସମ୍ବନେ୍ଧ ବିଭାଗୀୟ ଅଧିକାରୀମାନେ ପରାମର୍ଶ ଦେଇଥିଲେ ।,,,,,,
ori_e3256ae1a913478bdc92795b1819fd78,"( ୪ ) ବୟସ , ଲିଙ୍ଗ , ରକ୍ତବର୍ଗ ଓ ଜାତିଧର୍ମ ନିର୍ବିଶେଷରେ ଯେ କୌଣସି ବ୍ୟକ୍ତି ଚକ୍ଷୁଦାନ କରି ପାରିବେ ।",,,,,,
ori_b80a4eca5cb3130c351f5bdf2f930c2f,ଆଜି କୃଷି ଉତ୍ପାଦନ କମିସନର ଗଗନ କୁମାର ଧଳଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ରାଜୀବ ଭବନରେ ରୋଗପୋକ ଆକ୍ରମଣ ନେଇ ସରକାରଙ୍କ ସହାୟତା କାର୍ଯ୍ୟକ୍ରମର ଅଗ୍ରଗତି ନେଇ ସମୀକ୍ଷା ବୈଠକ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା ।,,,,,,
ori_d992721bc2c3d7240a6e27c242c7c403,"ସରକାର ଆତଙ୍କବାଦୀ ଆକ୍ରମଣର ଉଚିତ ଜାବାବ ଦେଇଛନ୍ତି , ପୂର୍ବରୁ କଂଗ୍ରେସ ସରକାର ମଧ୍ଯ ଏହିପରି ଜାବବ ଆତଙ୍କବାଦୀଙ୍କୁ ଦେଇଥିଲା ବୋଲି ଅମରିନ୍ଦର କହିଛନ୍ତି ।",,,,,,
ori_18ad9e790658c168d8822729fda24e33,ଟିଏମ୍ସି କର୍ମୀମାନେ ପରାଜୟକୁ ଦେଖି ହତାଶାରେ ବିଜେପି ନେତା ଓ ସମର୍ଥକଙ୍କ ଉପରେ ଆକ୍ରମଣ କରିଛନ୍ତି ବୋଲି ରାଜ୍ୟ ବିଜେପି ପକ୍ଷରୁ କୁହାଯାଇଛି ।,,,,,,
ori_a228dcdfccb9e1d91702d6ec5e956ee8,ହେଲେ ଉପରୋକ୍ତ ଶବ୍ଦମାନଙ୍କୁ ସାଧାରଣ ମନୁଷ୍ୟ ଅତି ସହଜ ଭାବରେ ଭୁଲିଯାଇ ନିଜ ମାନସିକ ଚାପରେ ପଡ଼ି ଅସମାଜିକ ବ୍ୟବହାରକୁ ମଧ୍ୟ ଗ୍ରହଣ କରିବାକୁ ବାଧ୍ୟ ହୁଅନ୍ତି ।,,,,,,
ori_eb1cea2bab00efcd690b02e0c20277de,ପ୍ରଚାର ମୈଦାନରେ ଲାଗାତାର କେନ୍ଦ୍ରୀୟ ଅବହେଳାକୁ ପ୍ରସଙ୍ଗ କରି ବିଜେପି ଉପରେ ନବୀନ ଶାଣିତ ଆକ୍ରମଣ କରିଥିବା ବେଳେ ନବୀନଙ୍କ ଅଭିଯୋଗର ଜବାବ ରଖିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,,,,,,
ori_97c90a3da16cac6c56323831cdf81578,"ଆଉ ସେଥିପାଇଁ ହିନ୍ଦୁସ୍ଥାନରେ ଯେଉଁଠି-ଯେଉଁଠି, ଯେଉଁ-ଯେଉଁ ରାଜ୍ୟରେ ଆଦିବାସୀମାନେ 1857ରୁ 1947 ପର୍ଯ୍ୟନ୍ତ ସ୍ୱାଧୀନତା ଆନ୍ଦୋଳନରେ ଯାହା କିଛି ମଧ୍ୟ କରିଛନ୍ତି, ଆମ ସରକାର ତାହାର ସଂଗ୍ରହାଳୟ କରିବାକୁ ଚାହୁଁଛନ୍ତି ।",,,,,,
ori_61f1eb924d5c7d93e5a1180e35ac0683,"ଆମ ଦେଶର ସଂସ୍କୃତି , ପରମ୍ପରା , ଧର୍ମ , ମହାପୁରୁଷ ଆଦି ସମସ୍ତେ ଉଦା ।",,,,,,
ori_5c30ed1b5249cb7a661d0d43773c2b8f,ସରକାର ମଧ୍ୟ ସାଧାରଣ ଜନତାଙ୍କଠାରୁ ପରାମର୍ଶ ଲୋଡିଛନ୍ତି।,,,,,,
ori_1094fd2f3c26ad25c8453842c11e71ef,ଏଥି ସହିତ ରାଜ୍ୟ ସରକାରଙ୍କର ୧୯ ବର୍ଷ ଶାସନର ବିଫଳତା ଓ କେନ୍ଦ୍ର ସରକାରଙ୍କର ୫ ବର୍ଷ ଶାସନର ସଫଳତା ଉପରେ ଜନ ସାଧାରଣଙ୍କୁ ଉଦବୋଧନ ଦେଇଥିଲେ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,,,,,,
ori_4e48fe5d52587686271627b64064a286,ଦିଆଯାଇଥିବା ବାକ୍ୟକୁ ଅନ୍ୟ ଭାବେ ଲେଖନ୍ତୁ: ବିଜେପି କର୍ମୀମାନେ ସ୍ଥାନୀୟ ଲୋକ ଏବଂ ଆପ୍‌ କର୍ମୀମାନଙ୍କୁ ମାଡ଼ ମାରିଛନ୍ତି। ଉତ୍ତର: ବିଜେପି କର୍ମୀମାନେ ଆପ୍‌ କର୍ମୀ ଏବଂ ସାଧାରଣ ଲୋକଙ୍କୁ ଆକ୍ରମଣ କରିଛନ୍ତି।,,,,,,
ori_b63381bb4e6546519d9ec94801e48c58,"ଜାତିସଂଘରେ ଆୟୋଜିତ ଯୋଗ କାର୍ଯ୍ୟକ୍ରମରେ ବିଭିନ୍ନ ରାଷ୍ଟ୍ରର ରାଷ୍ଟ୍ରଦୂତ , କୂଟନୀତିଜ୍ଞ , ନାଗରିକ ସମାଜ କାର୍ଯ୍ୟକର୍ତ୍ତା ଅଂଶ ଗ୍ରହଣ କରିଥିଲେ ।",,,,,,
ori_c34685f74e7a26d2e47027fbd61f6b69,ମେଣ୍ଟର କୌଣସି ପ୍ରଶ୍ନ ଉଠୁନିଃ ଧର୍ମେନ୍ଦ୍ର ଅବଶ୍ୟ ରାଜ୍ୟ ବିଜେପି ନେତାମାନେ ଓ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଏହି ସମର୍ଥନ ପ୍ରସଙ୍ଗରେ ଦଳର ଆଭିମୁଖ୍ୟ ସ୍ପଷ୍ଟ କରିଛନ୍ତି ।,,,,,,
ori_46a892046f92d51068d9579bc8f946c6,"ଶଙ୍କରାଚାର୍ଯ୍ୟଙ୍କ ମତ ହେଲା , ହିନ୍ଦୁ ଧର୍ମରେ ନକଲି ଶଙ୍କରାଚାର୍ଯ୍ୟମାନଙ୍କୁ ରାଜନେତା ତିଆରି କରୁଛନ୍ତି ।",,,,,,
ori_edd6dec4292c408dcdd97674d0fca067,ସମାଜର ବିକାଶମୂଳକ କାମରେ ସକ୍ରିୟ ହୋଇ ସାଧାରଣ ଜୀବନ ଜିଇଁବାକୁ ନିଷ୍ପତ୍ତି ନେଇଛନ୍ତି ।,,,,,,
ori_a051815759d7ee58e2e7a13cb0ca4294,"ଏହି କାଯ୍ୟକ୍ରମରେ ଯୋଗଦେଇ ଶତପଥୀ କହିଥିଲେ ଯେ ସଦଗୁରୁଙ୍କ ନିକଟରେ ସମସ୍ତ ଧର୍ମ , ସମସ୍ତ ମାନବ ଓ ସଂସ୍କୃତି ସମାହିତ କାରଣ ସେ ସ୍ୱୟଂ ହେଉଛନ୍ତି ଏସବୁର ସମାହାର ।",,,,,,
ori_1b3809310765bf2e254c64ca78f6b950,ପୂର୍ବରୁ କୌଣସି ପ୍ରସ୍ତୁତି ନଥାଇ ମଧ୍ୟ କେବଳ କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନଙ୍କ କାର୍ଯ୍ୟକ୍ରମରେ ବାଧା ପହଞ୍ଚାଇବା ଲକ୍ଷ୍ୟରେ ଏପରି କରାଯାଇଥିବା ବିଜେପି ପକ୍ଷରୁ ଅଭିଯୋଗ ହୋଇଛି ।,,,,,,
ori_f1f50beec0af25c64226d875c84d875e,ଆଦିବାସୀ ବହପଳ ପଛୁଆ ଅଂଚଳବାସୀଙ୍କ ସମସ୍ୟା ପ୍ରତି ଗୁରୂତ୍ୱ ଦେଇ ରାଜ୍ୟ ସରକାର ଏ ଦିଗରେ ତୂରନ୍ତ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ନେବାକୁ ସାଧାରଣରେ ଦାବି ହେଉଛି ।,,,,,,
