id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_bc9ca4f741801075f76cae64bc5a464e,সাকিব তামিমের ক্যাপ্টেন্সি নিয়ে প্রশ্ন তুলেছিল তামিমের কারণে হেরেছে আজ কার দিকে প্রশ্ন ছুড়বেন সাকিব আজ সাকিব নিজে ক্যাপ্টেন ছিলো তাহলে আজ এই হারের দায় কি সাকিবের নয় কারণ সে ভালো দিকনির্দেশনা দিতে পারেননি,,,,,,
ben_028ef31de5f485a85e0cb0442f21ab3a,সিটি গোল্ড পরলে ভাল হবে বর্জন কর গোল্ড মানুষ গোল্ড কিনা বন্ধ করলে এমনিতেই গোল্ডেন দাম কমে যাবে,,,,,,
ben_7a65a13d9a610f79c83adc42c70110a7,আগের রাজনীতি নেতাদের অভিনয় ভালো হয়নি তাই পরবর্তী সময়ে ভালো অভিনয়ের জন্য অভিনেতাদের প্রয়োজন পড়েছে দেশটা সিনেমা হয়ে গেলো,,,,,,
ben_82284b8b5519eea20c863825e42e28f6,পরের দেশের বিভিন্ন কিছু না বলে চুপ থেকেনিজের দেশের লোকদের উপকার হয় সেটা দেখার সুযোগ করে দিতে পারেন,,,,,,
ben_6ef94205b144e1a78c70ed28c7e3337d,আল্লাই জানে গ্রামের অবস্থান কেমন হবে চারটে ভাত খাইতে পারতেছে গ্রামের মানুষ সেটাও এখন মনে হয় কপালের থেকে উঠে যায় ভাই কেমনে কি হইব,,,,,,
ben_40707327d66e0130a511220ccefae8d9,অসাধারণ প্রতিবেদন ভোলা জেলাকে নিয়ে বিশেষ করে ধন্যবাদ নাসির লিটন সার কে এত সুন্দর একটি অনুষ্ঠান আমাদেরকে দেখানোর জন্য,,,,,,
ben_2d521570a6aa4b394c06b52d43bc719d,তুরা অবৈধ ভোট চুর অনির্বাচিত স্বৈরাচারী লুটেরা সন্এাসী লীগের ধান্দা বাজী হলো জনগণের ভোট চুরি করে অবৈধ ক্ষমতায় এসে দেশের সম্পদ লুটপাট করে খাওয়া,,,,,,
ben_75b3a2eff15e4a4ec7a40cb5828bb7a8,উদ্দেশ্য মহৎ সবাইকে সাময়িক মজা দিয়ে একটু হলেও তাদের দুঃখের ভাগিদার হওয়া ভালোবাসা ও সাবস্ক্রাইব করে পাশে থাকবেন ভালোবাসা নিবেন,,,,,,
ben_1f839de17c58efe01d3dceeec4c40d20,জাতির উদ্দেশে দেয়া ভাষণে ভারতের উদাহরণ দেয়ায় ইমরান খানের দল ছাড়লেন ২১ এমপি অনাস্থা ভোটে বিপক্ষে ভোট দেয়ার আশ্বাস,,,,,,
ben_62b8432dcc278e38c318906fc0b08864,ভারতের কৃষকদের ধন্যবাদ আমরাও চাই না ভারত থেকে বিদ্যুৎ আমদানি করে ব্যবহার করতে এদে যেমন বিদ্যুৎ এর দাম বাড়বে আবার ভারতের অনুন্নত এলাকায় লোডশেডিং বাড়বে,,,,,,
ben_106211fb603884df7bcb9be05919f485,সমস্যা কি টাকাতো আপনাদের লাগেনাটাকা খরচ করে৷ প্রযোজকএক কোটি চায় দিয়ে দেনএইজন্য দেশীয় সিনেমায় আর হ্যারিকন লাগাইয়াও প্রযোজক পাওয়া যায়নাকারন শুধু ফাকা বুলি মারে কিছু লোক ১২ কোটি ইনকামআসল খবর নিয়ে দেখা যায়৷ প্রযোজক খরচের টাকাই তুলতে পারেনিতার প্রমাণ একজন প্রযোজক একবার সিনেমা বানানোর পরে আর বানায় নাতাই শাকিব খানকে এক কোটি টাকা না নিয়ে নতুন কাউকে নিয়ে ভাল গল্পের সিনেমা বানান সিনেমার কাহিনী সুন্দর হলে মানুষ এমনিতে হলে যাবে তার প্রমাণ পোরামন ২,,,,,,
ben_80a8a934050e2c9cf10264913cede7a8,প্রথমত বাংলাদেশ জিতবে বিশ্বকাপ আর যদি বাংলাদেশ না পারে আমার দ্বিতীয় পছন্দের দল ভারত জিতুক আর কেউ নয়,,,,,,
ben_f8744464d7420c3fe3a8e77677285c54,আরে বল এর ম্যাজিক তো সেই লেভেলের এক্সক্লুসিভ ছিল বল হাতে না নিয়ে ২ টা বলে একসাথে চিপে হাম্বাদিকের হাতে ঢুকায় দিয়ে ম্যাজিক দেখাল সবাই বুঝতে পারলেও হাম্বাদিক ভাই উত্তেজনায় বুঝতে পারল না,,,,,,
