id,text,political,racial/ethnic,religious,gender/sexual,other
pol_f582effd5fc6e5aeb3bba4fd27269072,Bo politycy czują się bezkarni,,,,,
pol_4b69059cd2fc5e05565480602d06827c,"Przetestowali czy RPP jest w ręku PiS i wyszło, że tak 
 @URL",,,,,
pol_3512808f736dc2b1a79a0fcd896d9e12,79 wiosen to szpryca rozruchowa musi być jak dla Rolling Stones,,,,,
pol_2b98b5b67f00e3694cdb7daf6d5082e1,"Jeśli UE zmusi nas do finansowania Ukrainy, powinniśmy rozważyć możliwość opuszczenia tej organizacji. Nasza lojalność powinna być wartościowana, a nie wykorzystywana.",,,,,
pol_943f78a2e832dae9333bbbb57778cac0,🗣️Niemieckie wojsko wjeżdża do Polski bez kontroli? Wypowiedź Dariusza Mateckiego z @USER to ⚠️ #manipulacja.,,,,,
pol_78874c9d7a0e1ea531718c94b26adfe3,I Musk lepiej mówi po angielsku niż Obajtek po polsku.,,,,,
pol_ef35614a225122bb3251477be7264460,"Myślę, że on nie zejdzie poniżej prezesa TVP. Kaczyński może przelicytować proponując poparcie dla utrzymania przez niego stanowiska marszałka.",,,,,
pol_828ff3c7cf4f21a321e1c6134840be71,Niniejszym Donald Tusk oficjalnie poparł dopłaty do kredytów.,,,,,
pol_39496a5837165887166b71644ca5abfe,Kibel. Po pijaku z tronu nie spadniesz,,,,,
pol_0e883129cbe276cdfde34f429b787991,"Wreszcie się sztab Trzaskowskiego obudził, zrozumieli że Mentzen w drugiej turze, może być większym zagrożeniem.",,,,,
pol_a938e52990b9983bcee971017c36c674,"Premier jest przeciwko powołaniu rzecznika rządu. 
 
 Przeciw jest też Czarzasty 
 
 Twierdzi RMF. 
 
 Co tu komentować? 
 
 Sami się podkładają. 
 
 Trudno żeby Konfa i Zandberg tego nie wykorzystywali. 
 
 O PISie nie wspomnę.",,,,,
pol_503fc5b068f649eeff2442ecefc184f3,"konfa jest radykalniejsza, teraz złagodziła swoje fizys, dla pozoru",,,,,
pol_3569e7a64ce34026002b86d7b184f3ab,"tylko w pracy nie dyskutuję, "" bezinteresownie "" ktoś mógłby zaszkodzić, same pisiory",,,,,
pol_4e4857b0c7c35df1a2d0329f90e9236c,"Serio, ostatnie pokolenie to idioci",,,,,
pol_11b4158b56ab9f9ffaa53ed1163d9fd2,"Zapomnij o Bayraktarze – nadlatuje Anka-3! Turecki dron bojowy z projektu MIUS robi wrażenie swoją precyzją i niszczycielską siłą. To przyszłość nowoczesnego pola walki, która przeszła ważny test. ✈️🔥",,,,,
pol_120417cf3a85bddd443b02f31ba05525,"Niezawisła, bo my nie jesteśmy barbarzyńcami jak PiSiory.",,,,,
pol_d70ac044b943a8dd17d0774a16c72d59,👍nikt nie powinien przyjść. Ale politycy to przecież sługusy.,,,,,
pol_b482c3ad6522af435a0abca1172b5248,Jak Lewactwo Słowa Bożego się boi i bezmyślnie bez pardonu głoszącego je atakuje,,,,,
pol_e3a0bbe8c9cfa1127c34d4352bb014ad,jak gdzie idziesz... na piwo z memcenem bo trzeba wzmacniać prawacki przekaz. :>,,,,,
pol_349f071deafed07d677ce74eb587e735,Przynajmniej budżet akceptowali na czas i rabatów nie dawali,,,,,
pol_6d4a48fb8a80402d4650e72f80cc3c86,Tusk ochoczo wysyłał pałkarzy na Ostatnie Pokolenie ale jakoś cisza w przypadku rasistów.,,,,,
pol_9aad419ce7fa2cae1ad280fca7bd3bc0,Za kampanią nienawiści wymierzoną w Jurka Owsiaka i #WOŚP stoją konkretni ludzie - prawicowi politycy i pracownicy prawicowych mediów. Sprawę bada już policja. #DominikaWantuch #wyborcza @URL,,,,,
pol_d4619be30a7f34b07b5035716c0f0bb2,Siergiej Miedwiediew: Wojna w Ukrainie będzie kontynuowana nawet bez Putina [EL PAIS] @URL,,,,,
pol_3b6e19d4879696a459bf963f02e9e65e,"W skrajnych przypadkach gotowane liście, karma dla zwierząt, piasek zamiast mąki. Tak wygląda dieta dzieci w Gazie. 
 @URL 
 #wyborcza #Gaza #Izrael #Palestyna",,,,,
pol_20cb235707123da9d46a0d1554204326,Jprdl Nawrocki mówi o aspiracjach Mentzena do bycia ministrem finansów.,,,,,
pol_43613d03421b4bbae19f322cd340fa01,"Aaaa i jeszcze mi wyjedź z tekstami, że Izrael to mordercy i free Palestine to już całkiem będę wiedział, z kim rozmawiam.",,,,,
pol_f0577ffd68e0d52cbc0cf107a0a7f0e8,a na razie dziadowska Legia leje Lecha w superpucharze,,,,,
pol_c361af6d39226b78daa7d52cbe08c618,"Wina Tuska, ale nie żałuję, bo gmina Czarnków, to męskie dzięki po byłym PGR Brzeźno.",,,,,
pol_d2f0168dee1291fcc1aed7dbb01dd7ad,Papież zafundował mi tydzień bez TV.😂,,,,,
pol_2a074463953b6b07a2062a8fb90d6898,"Orban oburzony, że ""polscy liberałowie wymyślili nową koncepcję rządów prawa, praworządności ustawowej. Do rozprawienia się z przeciwnikiem politycznym wykorzystuje się praworządność i instrumenty prawne"". Niesamowite 😀",,,,,
pol_010b3952f4efd125f7d9232ff4d892de,"Brzydzę się przemocą, ale Braun i Olszański najpierw powinni dostać solidny wpierdol, a potem zostać odizolowani od społeczeństwa, któremu zagrażają.",,,,,
pol_5942195d2becf839ae1d06070fe716b0,"Trump za podatki ma wyroki, ot wielcy prezydenci i kandydaci. Założę się, że Nawrocki w tej kwestii nie jest kryształem, w końcu partia zobowiązuje.",,,,,
pol_69e338839513e0e69aae2be197facf23,"Premier Węgier Viktor Orbán powiedział, że Unia Europejska próbuje ustalić warunki spotkania, na które przywódcy UE nie zostali zaproszeni. Wezwał również do zwołania szczytu UE-Rosja. 
 ➡️ @URL 
 
 #EuropeNews",,,,,
pol_d5c80321c0275e88a7364abcf33c237f,"Grecja: policja ujawniła tożsamość zastrzelonego - to polski profesor 
 ➡️ @URL 
 
 #EuropeNews",,,,,
pol_41ec88cd1ee9ea273b9bb2cf921de04d,"Japońska prefektura Yamanashi podniosła dwukrotnie dotychczasową opłatę za bilet, by chronić środowisko naturalne wpisanego na listę UNESCO szczytu. 
 ➡️ @URL",,,,,
pol_8e4ce87c1ab453c63c52659b38818101,Kaczyński to polityczny gangster!!! Konfa to nie moja bajka ale taka jest prawda.,,,,,
pol_8c20c1264803723999fa14409ee29f55,"Kojarzę tego gościa. Był pełnomocnikiem Sienkiewicza gdy przejmował TVP. Wtedy też się dobrze odgryzał pisiorom. A zero ujada ze strachu, wie że on też niedługo dołączy do kolegi.",,,,,
pol_4dc6a6ad73abe843580f53c1301a7e5b,"Cypr poniżej średniej UE w zakresie praw LGBTI. Z okazji obchodów IDAHOBIT dowiedz się, jak wyglądają prawa osób LGBTI na wyspie! #Cypr24 #Cypr #IDAHOBIT #prawaLGBTI",,,,,
pol_b5c1e639d3113171ccb1acb53dacac5d,"📢PREMIERA!!!⏰ 21:00 📽️ 
 @URL 🔥 Skandal wyborczy 2025! Agata Kondzińska ujawnia sekrety PiS! Czy wybory były uczciwe? Oglądaj na #RadioRebeliant! #SkandalWybory2025 #SekretyPiS #PolitykaPolska",,,,,
pol_ac02322fcb4d1961911e731260c229ca,Naziole Bąkiewicza szukają wrogów narodu...,,,,,
pol_3edb78f2c9575aa4a906a25a2a44ae04,Ordo Iuris i ludzie Orbána chcą rękoma Trumpa zdemontować UE. Kto naprawdę za tym stoi? - @URL,,,,,
pol_3354442165077649e925acb76815f17d,"Karol Nawrocki nie jest zwolennikiem obowiązkowych szczepień. Wyjaśniamy mu, dlaczego mają sens - @URL",,,,,
pol_9dbd6706af6090c8874a6e8a3800df2a,"Nawrocki twierdzi, że tam nie mieszkał. Ale tam przebywał i jest to udokumentowane.",,,,,
pol_599ec6a787cb4e2674f0b902ec01a5a1,"Białoruś i Rosja są tak polityczne, że nawet hasło ""Precz z preczem"" jest wywrotowe. 
 Nie doceniasz swobody, bo się do niej przyzwyczaiłeś. Skutki takiego niedoceniania widać potem w wynikach wyborów.",,,,,
pol_77efab5f269c961597eeb4c1f6d91ed6,Są jeszcze płatne szczepionki Ducato dla posiadaczy złotej karty.,,,,,
pol_273b2bcc495a0ef5f89631460bad9f13,#Warsaw #Warszawa Legia Warszawa sprzedaje. 6 mln euro za reprezentanta Polski @URL,,,,,
pol_4681b40147e6525a7674da867320395b,Izrael nigdy nikogo nie zaatakował. Zwykle robią to sąsiedzi a później płaczą bo dostali baty i stracili ziemie.,,,,,
pol_0e47ab52393c07a8c7d71d77b094cf4e,Patrz te amsane lewacki debile,,,,,
