id,text,political,racial/ethnic,religious,gender/sexual,other
khm_dcd46fa54a9dc0ad022d9a20f5b97e6b,បញ្ហាសុខភាពផ្លូវចិត្តនេះ គឺជាបន្ទុកធ្ងន់ធ្ងរដល់សង្គមកម្ពុជាបច្ចុប្បន្ន ដែលកើតឡើងទ្វេដងក្នុងចំណោមអ្នកក្រីក្រ។,,,,,
khm_f78d075483aa04a7104f142f53bf61e0,ស្ថានទូត នឹងបើកជូនសាធារណជនទស្សនា ពីម៉ោង ៨:០០ ដល់ ម៉ោង ១៦:០០ ដោយផ្តល់ជូនទស្សនា ដោយសេរី និងដោយពុំចាំបាច់ចុះឈ្មោះជាមុន ប៉ុន្តែមិនអនុញ្ញាតឱ្យយកអាហារ ភេសជ្ជៈ (លើកលែងទឹកសុទ្ធ) និងកាបូបធំៗចូលនោះទេ។,,,,,
khm_a945a3fe5b6b726116d2d4ef771ef339,អ្នកនាង គឹម គិនកេសា នាយិការងផ្នែកស្រាវជ្រាវ និងប្រឹក្សាយោបល់នៃក្រុមហ៊ុនអចលនទ្រព្យ CBRE Cambodia បាននិយាយថា ក្នុងរយៈពេលជាង ១ ទសវត្សរ៍មុនការបង្ហាញវត្តមានរបស់ជំងឺកូវីដ ១៩ វិស័យអចលនទ្រព្យ និងសំណង់នៅកម្ពុជា បានរីកចម្រើនយ៉ាងឆាប់រហ័សលើសពីការរំពឹងទុក ដោយគេឃើញមានគម្រោងវិនិយោគធំៗរាប់សិបលេចឡើងជាបន្តបន្ទាប់ ពិសេសក្នុងរាជធានីភ្នំពេញ និងខេត្តព្រះសីហនុ។,,,,,
khm_c45521b789e3ffe6947a2ee974271aff,រឿងរ៉ាវមានរហូត មិនចេះចប់ សរសើរខ្លួនឯងណាស់ដែលនៅតែស្ញេញបាន,,,,,
khm_9a5dcf39946f6a6176865f4fedf34ad3,ការរៀបចំ និងការចូលរួមក្នុងការប្រកួតកីឡា បានឆ្លុះបញ្ចាំងនូវការរឹតចំណងមិត្តភាព សាមគ្គីភាព និងកិច្ចទំនាក់ទំនងកាន់តែខ្លាំង ក៏ដូចជាការបង្កើនកិច្ចសហប្រតិបត្តិការយ៉ាងជិតស្និទ្ធរវាងរដ្ឋ និងប្រជាជននៃប្រទេសដែលបានមកចូលរួមទាំងអស់។,,,,,
khm_775be62817eba44ebfe234196e5da898,ការរំលាយចោលអតីតបក្សប្រឆាំង គឺជាការបិទបញ្ចប់នូវភាពវឹកវរ និងភាពអាណាធិបតេយ្យ និងគ្មានសណ្តាប់ធ្នាប់ក្នុងសង្គម ដែលគណបក្សនេះតែងតែបង្កឡើងឥតឈប់ឈរ។,,,,,
khm_7e3d0b6620c242f45161d26216e91fca,តាមគ.ជ.ប បញ្ជីបោះឆ្នោតផ្លូវការ ឆ្នាំ២០២១ និងបញ្ជីឈ្មោះទីតាំងការិយាល័យ ចុះឈ្មោះបោះឆ្នោត និងការិយាល័យបោះឆ្នោត ត្រូវបានបិទផ្សាយជាសាធារណៈ នៅតាមបណ្តាឃុំ សង្កាត់ទូទាំងប្រទេស។,,,,,
khm_35765e71d0a3433f12700897ba794ca3,រូបគេបានបន្តថា ទាហានកូរ៉េខាងត្បូងម្នាក់មានសមត្ថភាពសម្លាប់ទាហានវៀតណាម ២០ នាក់។,,,,,
khm_a811a27035616670afde66896691fee6,យុទ្ធសាស្រ្តររបស់ក្រសួងអប់រំ យុវជន និងកីឡាក្នុងការឆ្លើយតបទៅនឹងជំងឺកូវីដ ១៩,,,,,
khm_26c87ba58484bf534011054542d72fb1,សូមបញ្ជាក់ថា ដោយអនុវត្តតាមបទបញ្ញារបស់សម្តេចតេជោ ហ៊ុនសែន រដ្ឋបាលខេត្តរតនគិរី បានដាក់បទបញ្ញាដល់រដ្ឋបាលក្រុង ស្រុកទាំង៩និងកងកម្លាំងមានសមត្ថកិច្ចពាក់ព័ន្ធគ្រប់លំដាប់ថ្នាក់ ចុះធ្វើប្រតិបត្តិការទប់ស្កាត់និងបង្រកាប ល្បែងស៊ីសងខុសច្បាប់គ្រប់ប្រភេទក្នុងភូមិសាស្ត្រខេត្តរតនគិរី ដោយចាប់ពីពេលនេះតទៅ។,,,,,
khm_8be85f8d249737da4833175da591c70a,ខ្ញុំចាក់តែខ្លួនឯងខ្ញុំមិនដែលហៅពេទ្យសត្វផង។,,,,,
khm_9a68f5fad9b38657158a49ffbd6f1074,វិទ្យាស្ថានខេមអេដបានជួយគាំទ្រជាថវិកា និងដៃគូសហការជាច្រើនទៀត៕,,,,,
khm_4066b5354cca26e3ea9312a27deafdbc,ផ្តល់ព័ត៌មាន និងប្រឹក្សាយោបល់អំពីលទ្ធផលនៃការសិក្សាស្រាវជ្រាវពាក់ព័ន្ធបញ្ហាប្រឈម និងការអនុវត្តច្បាប់ស្តីពីរបបសន្តិសុខសង្គម និងការវិភាគលើកម្លាំងពលកម្ម ព្រមទាំងការពង្រីករបបសន្តិសុខសង្គមដល់ សហគ្រាសខ្នាតតូច និងមធ្យម,,,,,
khm_95382d98b9dc7476ed325a8457139636,មាណពនឹកកូនឥតឧបមា បានដើររកស្ទើរគ្រប់ទីកន្លែងមិនឃើញទៀត មាណពធ្វើដំណើរចេញពីទីនោះ ដើរស្វែងរកកូនដោយក្តីវិលវល់បំផុត ។,,,,,
khm_97185109c184401ed1949b32e91134b7,ស្នេហាស្មោះដែលអ្នកមានចំពោះសុរិយាបានក្លាយជាអតីតកាលទៅហើយ បើអ្នកនៅតែបណ្តែតបណ្តោយឱ្យថ្ងៃនេះរបស់អ្នក ក្លាយជាថ្ងៃម្សិលមិញទៀតនោះ មិនខុសពីអ្នកកំពុងបោះបង់ខ្លួនឯងចោលនោះទេ ពេលវេលាសម្រាប់ជីវិតខ្លីណាស់ តើយើងអាចនឹងសល់ពេលវេលាថ្ងៃនេះប៉ុន្មានដងទៀតសម្រាប់ជីវិតមួយនេះ។,,,,,
khm_0635d70a6899343ca5a66e6df6e36381,មេឃកំពុងស្វែងរកសុរិយា ហើយបើមាននរណាដឹងថាសុរិយានៅទីណា សុំជួយប្រាប់មេឃផង។,,,,,
khm_52b121b2a26238a0d8f87e20f1f50f72,សភាជាន់ខ្ពស់នៃសភារុស្ស៊ីបានបោះឆ្នោតកាលពីថ្ងៃអង្គារទី ៤ ខែតុលា ដើម្បីអនុម័តការដាក់បញ្ចូលតំបន់អ៊ុយក្រែនចំនួន ៤ ទៅក្នុងប្រទេសរុស្ស៊ី ខណៈដែលកងកម្លាំងអ៊ុយក្រែនវាយរុញច្រានកងកម្លាំងរបស់ទីក្រុងមូស្គូនៅលើសមរភូមិ២ ដាច់ដោយឡែកពីគ្នា ដោយកាត់បន្ថយចំនួនទឹកដីដែលរឹបអូសបានដែលគ្រប់គ្រងដោយក្រុងម៉ូស្គូ។,,,,,
khm_3b5283c036b4b556491b84c378baf8af,ភ្នំពេញ៖ ធនាគារ ហ្វីលីព ដែលជាធនាគារពាណិជ្ជ មានសាខាច្រើនជាងគេមួយនៅកម្ពុជា បានប្រកាសជាផ្លូវការនូវការបើកដំណើរការសាខាថ្មី គឺសាខាកំបូល នៅថ្ងៃទី២០ ខែកញ្ញា ឆ្នាំ២០២២ សម្រាប់ផ្តល់ជូនសេវាកម្មធនាគារពេញលេញ និងសេវាកម្មហិរញ្ញវត្ថុ ដែលមានភាពងាយស្រួលដល់អតិថិជន ។,,,,,
khm_0f80ca4a6e4fd04f3dc45748c67dbd77,សេចក្តីដូចបានរៀបរាប់ខាងលើនេះហើយ បណ្តាលឱ្យខ្ញុំមានមោទនភាពរៀបរៀងនិពន្ធជាសៀវភៅប្រលោមលោកនេះឡើង គឺរឿង “ផ្ការីកចុងរដូវ” ។,,,,,
khm_41408f6936ec86bbe91d8792549be13d,លោក ច្រឹក សុខនីម ប្រធានសមាគមអ្នកវាយតម្លៃ និងភ្នាក់ងារអចលនវត្ថុកម្ពុជា បានមានប្រសាសន៍ថា ការបង់ពន្ធលើអចលនទ្រព្យ និងឬ ពន្ធលើដីធ្លីមិនបានប្រើប្រាស់ប្រចាំឆ្នាំ គឺជាកាតព្វកិច្ចរបស់ម្ចាស់អចលនទ្រព្យ ដោយមិនអាចគេចវេះបានឡើយ។,,,,,
khm_aa363d3abda2972ee7aaa7147e0d5568,ពួកគេក៏បានបញ្ជាក់ដែរថា កូដនេះអាចលួចយកទិន្នន័យសំខាន់ៗមាន ដូច ជា លេខ សម្ងាត់ និងលេខប័ណ្ណឥណទានជាដើម។,,,,,
khm_04d6e0eeafd85202d853df54eb90c202,ជាក់ស្តែង អាការៈធម្មតាដូចជា ដេកស្រមុក ឬ ទម្លាប់ទំពារខាំដុំទឹកកកឮសូរ អាចមិនបណ្តាលឲ្យអ្នកកើតមានជំងឺធ្ងន់ធ្ងរនោះទេ ប៉ុន្តែចំណុចខាងក្រោមទាំងនេះ អាចជាសញ្ញាបញ្ជាក់អំពីបញ្ហាសុខភាពធ្ងន់ធ្ងរ ។,,,,,
