id,text,political,racial/ethnic,religious,gender/sexual,other
tel_82df5f7fd2da0a5f301455fb83e6ca79,అవినీతి పెరిగింది మహిళల భద్రతకు పట్టించుకోవడం లేదు.,,,,,
tel_6128977265732984d7ab96be4c02c1c8,పర్యావరణాన్ని పక్కన వేస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,,,,,
tel_c28b6ed74380cd72a40fe7e9d9a92a71,స్వచ్ఛంద సేవలు తగ్గాయి మహిళల భద్రతకు పట్టించుకోవడం లేదు.,,,,,
tel_7b6513d4aaa17b2908632a883739eaca,స్థానిక ప్రజలు ప్రజలు న్యాయం కోరుతున్నారు.,,,,,
tel_7270e5412d8b4a66d1d3e8839d996530,సమాజం స్వచ్ఛంద సేవలు తగ్గాయి నిల్వ అణచివేసారు #బాధ.,,,,,
tel_130b6b808540abbf127f17a2d7a59efb,స్థానిక ప్రజలు ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి.,,,,,
tel_909fb1397affeedf21dada63303bb91e,మౌలిక సదుపాయాలు లేకపోతున్నాయి.,,,,,
tel_32e17d39e654c613995b106c5e7afd25,ఇప్పుడే మౌలిక సదుపాయాలు లేకపోతున్నాయి.,,,,,
tel_3e05457093a9a42be71fc7c7d8664a3c,మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి పర్యావరణాన్ని పక్కన వేస్తున్నారు #బాధ.,,,,,
tel_bad64239e64925b6fc2d67f44174eeb2,ఇప్పుడే అవినీతి పెరిగింది మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి #బాధ.,,,,,
tel_6c7094281fe844c03b368afa363442bb,ఇప్పుడు విద్యా నాణ్యత తగ్గిపోతోందని సమాజం విభజించబడుతోంది.,,,,,
tel_a1540120677959e0998e64e7ccc21901,స్థానిక ప్రజలు ప్రజల సమస్యలను పట్టించుకోరు సమాజం విభజించబడుతోంది.,,,,,
tel_cdaca7dfb5253b9ae538e11806f802b1,స్థానిక ప్రజలు సమాజం విభజించబడుతోంది.,,,,,
tel_c841d2b0d230f6f6dd79de86f21fd110,ప్రజలు న్యాయం కోరుతున్నారు మౌలిక సదుపాయాలు లేకపోతున్నాయి.,,,,,
tel_733ea552dab0c15b57498b1b1df2bbcc,ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి వాగ్దానాలు నిజం కావు.,,,,,
tel_634b05138a4ea07c0091a16a7672a505,స్వచ్ఛంద సేవలు తగ్గాయి ప్రజలు న్యాయం కోరుతున్నారు.,,,,,
tel_8d2e9d552fc1bea53dc2e4709cf1f742,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు #న్యాయం.,,,,,
tel_08734a5505dcd984ddf0907d23187adb,నిల్వ అణచివేసారు సంపద ఒక చెల్లాయ మాత్రమే.,,,,,
tel_1975c5a96f73082dba994216a2a9065b,వృద్ధుల హక్కులను పట్టించుకోవడం లేదు బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు.,,,,,
tel_5d08e4d3787f84ab8d39d978d136f15d,ఈ రోజు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు.,,,,,
tel_f935dff037e38a515feebca2d4f5d6ca,మౌలిక సదుపాయాలు లేకపోతున్నాయి మహిళల భద్రతకు పట్టించుకోవడం లేదు.,,,,,
tel_3ffcf607f92035b75bdb994a6e5b17f9,నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి #సమాజం.,,,,,
tel_6b3337557318b8937224a939d718047c,ప్రజలు న్యాయం కోరుతున్నారు పర్యావరణాన్ని పక్కన వేస్తున్నారు #న్యాయం.,,,,,
tel_8978f32234cd95eadf920de651d24b46,నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు సమస్యలకు పరిష్కారం లేదు #బాధ.,,,,,
tel_c0b2168d25e52cca814354839c4bbc08,ఎన్నికల సమయంలో అవినీతి పెరిగింది.,,,,,
tel_0bdcb334a9622d38d0232f50dd961840,రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు #పర్యావరణం.,,,,,
tel_18a843fa0484f8fcc1bd0a66f60bcdbe,ఈ రోజు వాగ్దానాలు నిజం కావు.,,,,,
tel_46e0296434bdcee25894d4e7bf2dd1b5,ప్రజల సమస్యలను పట్టించుకోరు ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,,,,,
tel_b06ba6b6c2d6eb0a791f1e6e80a22eca,ప్రభుత్వం దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,,,,,
tel_13a08fd3b805b63d01155124874fd17e,ప్రజలు న్యాయం కోరుతున్నారు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు.,,,,,
tel_34676996630107ca404cb9c331b39ae2,రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం స్వచ్ఛంద సేవలు తగ్గాయి #న్యాయం.,,,,,
tel_015a00e0d3d1fee865cff7204dbff132,బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు #ఆస్పద.,,,,,
tel_2ff28531033bab9a219a2bbe1325a56d,ప్రజల సమస్యలను పట్టించుకోరు మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి #న్యాయం.,,,,,
tel_2e2d28b446bb11061d66045abdd0c4dc,ప్రజా సంక్షేమం మరపైపోయింది ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి.,,,,,
tel_867136e72b37779e988a5e92fc8a420f,ప్రజలు న్యాయం కోరుతున్నారు ప్రజల సమస్యలను పట్టించుకోరు.,,,,,
tel_9cf036a2d13d646c0e5843f193cf6053,ఇప్పుడు ముఖ్య సమస్యలను మర్చిపోతున్నారు #బాధ.,,,,,
tel_033602e0da27dc4a5d2f0b5219a82b51,ఆరోగ్య సేవలు అందుబాటులో లేవు ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,,,,,
tel_02246035364586adf76a7d6bb4ec2af9,ప్రజా సంక్షేమం మరపైపోయింది మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి #బాధ.,,,,,
tel_10b69520e349e7d7c47a13923049e60b,మహిళల భద్రతకు పట్టించుకోవడం లేదు #ఆస్పద.,,,,,
tel_25130123982e0bcebfc27914e17bc27e,ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,,,,,
tel_39c607e365af0ec0a788606a806cbdb0,మానవ హక్కుల ఉల్లంఘనలు కలిగుతున్నాయి #న్యాయం.,,,,,
tel_18eea63ee34e5e73cf46f4ecfdd1f6b0,వృద్ధుల హక్కులను పట్టించుకోవడం లేదు వాగ్దానాలు నిజం కావు #బాధ.,,,,,
tel_77e194c7c4154fa8318a57359234491e,స్వచ్ఛంద సేవలు తగ్గాయి సమస్యలకు పరిష్కారం లేదు #ఆస్పద.,,,,,
tel_13fdb8555d4115f0c3c5023b3f1b30fd,ఈ రోజు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు #పర్యావరణం.,,,,,
tel_a9151dac006a46ac47a490749baeeecc,నాయకులు మౌలిక సదుపాయాలు లేకపోతున్నాయి #న్యాయం.,,,,,
tel_2012ea5da5f10c1a6bf8244b52aff912,గతంలో నిల్వ అణచివేసారు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,,,,,
tel_1b114431f76a4ab868cdeb183bbc0b17,ఇప్పుడే పర్యావరణాన్ని పక్కన వేస్తున్నారు.,,,,,
tel_d5bdb0c78d04bdd073728ee0d9890f1e,మహిళల భద్రతకు పట్టించుకోవడం లేదు విద్యా నాణ్యత తగ్గిపోతోందని #సమాజం.,,,,,
