id,text,political,racial/ethnic,religious,gender/sexual,other
tur_00c72ae657f8967c62b02deb897385eb,"171 ₺'lik elektrik faturasına 8 çeşit vergi ekleyip 392 ₺'ye çıkaranları tebrik ediyor; Faturasını bile ödeyemediği halde hala bunları ""halkın iktidarı"" diye alkışlayanlara da acil şifalar diliyorum...",,,,,
tur_2a81b857c8986e05b1d6b271d2af52fb,@USER Dedikodu ver diye kudur sonra,,,,,
tur_e14a64651bd4b595e074974b7e4a3cbf,“Ezan ile çağıralana gitmezsen dua ile çağırdığın sana gelirmi hiç..”,,,,,
tur_c1f0eb88749e43292dff89536121c8f2,Servet yatırmışlar oraya ne gerek var bu kadar israfa.Halk ekonomik sıkıntılar yaşarken pandemi varken.,,,,,
tur_5bd6dfe2c6cd6ae834ead50341e47252,@USER Ya bırak ne önlemi alacaklar. Hava günlük güneşlik. Kısa kol ile gelin maça. Fenerium kazasin....:),,,,,
tur_eb24b379346530a878c37a84ba9aaf7b,Ebrar Karakurt coşkun koleji mezunu diyorlar?,,,,,
tur_637d48d18998f1b452bc4cfc65ca92b5,@USER @USER Akp li değilim aq gerizekalısı beyninizi sikeyim,,,,,
tur_cfad93f62d9c7bdb5bcb7ea876a9ebe8,11 ay atama bekledik ama açıklama bile gelmedi Biz bunu haketmedik birinci ağızdan duymak istiyoruz artık @USER #İktidarUyumaSagligaAtama,,,,,
tur_7e973fb15b86788bacb5a69ed0721c60,Kılavuz açıkladığın da heyecanla nerelerde kadro açılmış bakmak bu heyecani bir an önce yaşamak istiyoruz daha bekleyecek gücümüz yok @USER #SagligaAtamayiDuyurSnKoca,,,,,
tur_e3e1869ceb47aa57ba4c29c49987d958,"Cumhurbaşkanı Er***'ın paramiliter gücü olduğu öne sürülen SADAT'a yönelik yargının sessizliği devam ediyor. Devlet kurumları tarikat, vakıf ve iktidara yakın güç odaklarına peşkeş çekiliyor. Artı TV #Canlı👇",,,,,
tur_105aa164128dd75e8b0c0a742156e2e4,TÜGVA haberlerine erişim engeli getiren Osmaniye Sulh Hukuk Hakimi de TÜGVA kadrosundan hakim olmuş...,,,,,
tur_cf94529154d9eee16563575f4ef79c7f,O kadar cahil müslüman var ki sapkınlıklarını din üzerinden kapatmaya çalışan ve buna uyan koyunlar umarım nesliniz tükenir #BALDIZ #AliErbas,,,,,
tur_755c7a0ffc35358aa2f8ae54def95984,"Dünyanın içine girdiği durum,emperyalizmin dayatmaları ve içimizdeki işbirlikçilerin azgınlığına bakınca görüyoruz ki; şakası,makası yok! Süreç ""vatanı ve devleti savunmak"" noktasına vardı.Bu,partiler üstü bir meseledir. partiler bugün var, yarın yok.Ama vatan ve devlet öyle mi?!",,,,,
tur_70146ae363bd200392e4affaaf751d61,"""Ki***’na kim ne söylüyorsa yanlış söylüyor, yanlışa sürüklüyor, komik durumlara düşürüyor. Kılavuzlarını ve akıl hocalarını gözden geçirmesinde bize göre yarar vardır, aksi halde bu gidişle dost gördükleri postuna samanı dolduracaklardır."" Liderimiz Devlet Bahçeli",,,,,
tur_ca1f3a9fb20918bdcb2a242e6643e706,@USER @USER Bu koca bekleyiş 4000 acil durum ve afet yönetimi teknikeri istihdamı ile ödüllendirilmelidir AfadaAcil DurumAtama @USER @USER d,,,,,
tur_e303d1d20b1e4af214f87cad11af71cf,"Bir adamı seçimle yenemiyor ve iktidar olmak için ölmesini bekliyorsanız; O adam bu ülkeyi hepinizden iyi yönetiyor, Var olan sıkıntıları çözmek adına millete hepinizden çok umut veriyor demektir! Şimdi kudurabilirsiniz! #ölmemiş",,,,,
tur_70ffdf248b0829c6eea2eaab82311123,"""Feminist terapi, tüm kadınların yaşamlarında kadın oldukları için düşmanlıkla karşılaştıklarını ve bunun onlara duygusal, fiziksel ve ruhsal olarak zarar verici olduğunu kabul eder.""",,,,,
tur_6c1ddfa37166f431a4e2d29446c0147a,MÜBAREK CUMA AKŞAMI ALLAH BİZE GÜZEL HABERLER DUYMAYI NASİP ETSİN..🤲🤲 #CovidAyrımyapmazAFistiyoruz CovidAyrımyapmaz AFistiyoruz,,,,,
tur_01bd3c4c588a4f012cae3267a5a623e4,Hep birlikte Allah’ın ipine sımsıkı yapışın; bölünüp parçalanmayın. Allah’ın size olan nimetini hatırlayın. Hani siz birbirinize düşman idiniz de Allah gönüllerinizi birleştirdi ve O’nun nimeti sayesinde kardeş oldunuz. Al i imran suresi 103.ayet kerime #SimdiBirlikZamanı,,,,,
tur_0cad24bfbe49dc5fe5b8ba7b37145c8a,"130 milyar dolar borcu olan bir ülkeyi devralıp,üstüne halktan 20 senede 2,5 trilyon dolar vergi toplayıp,ülkenin borcunu 500 milyar dolara çıkaran bir partiyi yol yaptı diye savunuyorlar! Dünyada yol yapmayan devlet mi var? Mayalar bile yol yapmış 4 bin yıl önce.!!!",,,,,
tur_68333a767f5a38a8ae5f4f55dfc201b8,"🌙Genç Kızılay Elbistan Teşkilatı ve İstiklal Üniversitesi Genç Kızılay Topluluğu ile birlikte Minik yürekler üşümesin dedik ve bot dağıtımına başladık. İyiki varsınız. Gücünüz, gücümüz derken çok samimiydik. 🌙 Emeği geçen herkesten Allah razı olsun 🌙",,,,,
tur_e6cac97a96d14a0a0f79cc2c2317544a,Ey insanlar Rabbinize karşı gelmekten sakının kıyamet sarsıntısı çok büyük bir şeydir Onu göreceğiniz gün her emziren kadın çocuğunu bırakır ve her hamile kadın da çocuğunu düşürür İnsanları sarhoş görürsün hâlbuki onlar sarhoş değillerdir Ne var ki Allah'ın azabı çok şdldr,,,,,
tur_6a58b822c1cc34a2d25ee9de7c8dff17,Mahkumlara kötü davranmak yoksun bırakmak her seferinde azılı bir suçluymuş gibi bakmak bu insanları iyileştirir mi iyi halli yapar mı. DenetlemeKurulu AdilDeğil,,,,,
tur_8d05658b8945ec68f01c7d0b4f6543f1,Devlet halkın elindeki dolara “kurda alt sınır” garantisi verse (kaça düşerse düşsün 11 TL’nin altında işlem görmeyecek dese örneğin) ve herkesi elindeki doları güncel kurdan TL’ye çevirerek devlet bankalarına yatırmaya davet etse mesela..?,,,,,
tur_7d706f968eb86b2736dba5b47bcb20be,"Davanın adaletli bir karara bağlanmasını temenni ediyorum. Bu dava feminist davası değil, aynı zamanda müdahillerin bir turist aracılığıyla kendi reklamlarını yapma davası olmamasını diliyorum.",,,,,
tur_3280f84dba088ec64ef2c7faddf07a6a,@USER @USER Senin içtiğin bok bizi ilgilendirmez zıkkımın topunu için,,,,,
tur_5df6f17e5b89232e87ab2a032c42d81a,"Türkiye'deki ekonomiye ilişkin ""Gerekirse simit yenecek"" açıklamasıyla tepki çeken oyuncu Hülya Avşar’ın, Hürriyet Gazetesi Genel Yayın Yönetmeni Ahmet Hakan ile rakı masasında çekilen fotoğrafı sosyal medyada gündem oldu. Masada, Odatv İmtiyaz Sahibi Soner Yalçın da yer aldı.",,,,,
tur_94d1ee4870ac86a4f5fd7ae8f6561d0b,"İl Başkanımız Ali Hikmet Akilli, Sincan İlçe Başkanımız Ömer Yılmaz ve Sincan Belediye Meclis Üyemiz Ahmet Yılmaz ile birlikte; Sincan Yozgatlılar Derneğimizin geleneksel Arabaşı etkinliğine katıldık. @USER @USER",,,,,
tur_048ddd7c817a18588489ec05a1d2416d,Muhammed Fatih daha 5 yaşında ama neredeyse 4 yıldır ailesi yanında değil. Çünkü iktidarın başlattığı cadı avı yüzünden annesi ve babası tutuklu. #TweetBuKadar,,,,,
tur_0bdaf3f170e37f0e5620a2b981368263,Neden hep seven ama yüzüstü bırakılan biz oluyoruz..,,,,,
tur_12720ef0515832f87d0bc2d407804176,@USER Tarlabaşı Üniversitesi Lubunya Dili ve Edebiyatı bölüm başkanıyım ben 🤭🤭🤭 e herraldeğğ 💯✍🏿,,,,,
tur_be089b4f8d1c3e124ac290c5d7b4d7f7,"""TURKOVAC aşısıyla birlikte de yine her zaman imkanlarımızla Arnavutluk'un yanında olacağız."" ▪️Cumhurbaşkanı Er***, Arnavutluk Meclisi'ne hitap etti",,,,,
tur_ea8b293b1a66fb24ccc56c017e5f3f86,Istanbul’da onerebileceginiz transfobik/homofobik olmayan terapist var mi ? ^^,,,,,
tur_6d0c1220cb8b8174fe9aa4ddc5fba1fe,Ülkemizde yeni vatandaşlık alanlar on yıl seçimde oy kullanamasın Görüşüne katılıyor musunuz?,,,,,
tur_91494ae75818dce8a98917c32e5ebea4,"Acısı halâ yüreğimizde Özgecan Aslan😔 Mekanın cennet, makamın âli olsun güzel kızım.. #ÖzgecanAslan",,,,,
tur_463c69438d311e14f9861b262864d319,"@USER Kimin tepindigini ve hayinler kimmiş, Gelmekde olan da gelsin biran evvel burdayız görecegiz, Kadere iman etmişiz,Kaderimiz neyse onu yaşarız, Bu basiretsiz #AltılıGanyan lara bu ülkeyi güvenip teslim Etmeyiz,Sandık milletin önüne gelince Göreceksiniz yaz bunuda bir köşeye",,,,,
tur_b19219188314bbd518e09f500cbda0d2,"Gazeteci Metin Özkan'ın para çaldığına dair haberlere erişim engeli getirildi! Yolsuzluğu, hırsızlığı sorgulamak suç oluyor ülkemde; gerçekten utanç duyuyorum.",,,,,
tur_f8d9b529d2b3c63aeeedbf21bfc42d5b,"Günün sorusu: Ukrayna'da iktidarda ""Zillet"" gibi bir yapılanma olsa, ülkeyi kaç dakikada işgalci Ruslara teslim ederdi?",,,,,
tur_da4e014fb8c374af20c2706864ee4485,"TSK’dan ilişiği kesilen ve resen memurluktan emekli edilen 2 bin 900 uzman erbaşın kademe derecelerinde sorunlar yaşandı, farklı emekli maaşlarıyla mağdur edildi. Daha sonra çıkarılan ve emekli maaşlarını düzenlemeyi de içeren 6000 sayılı kanundan bin 200 personel yararlanabildi.",,,,,
tur_4071535186f1c40556ef1637d5f3e2bc,Bugün Kudüs Pilgrim Society'nin savaş kampıdır. Kudüsün yenilmiş haçlı ordularının bugün modern hali Nato'dur. Tepesinde 5'li seçkin haçlı torunu yönetir.,,,,,
tur_d7fe8df595ac5bd78c46ec6b2ecc06f4,Her yürüyüşümüz onur yürüyüşü 💅🏻,,,,,
tur_d5fa3e7178dbe249a93c117c560ad45c,bu tiviti atan kadın da öldürüldü. pınar da özgecan aslan için tivit atmıştı. artık akıl sağlığımı koruyamıyorum evet,,,,,
tur_29f5a7eb4e365456ebeefba6ab396a16,"Mersin nüfusunun %20’sini Suriyeliler oluşturuyor. Kısıtlı desteklerle bu yükü taşıyoruz. Irkçılığa da karşıyım, ‘kasaba kurnazı’ günübirlik politikalara da. Suriye’de barış yakındır… Eminim ki onlar da vatanlarına dönmek isteyeceklerdir.",,,,,
tur_53e7940baafadd75f47fd9f741ac935c,@USER Kolay ulaşamayacaklar derken ülkede gelecek bir Twitter yasağına mı dikkat çekiyorsunuz?,,,,,
tur_6148242c12b893e43131e308b864181e,Bugün sonum Özgecan aslan gibi olucak hissediyorum :),,,,,
tur_69e003c58811f4ceec7c782ab2499ede,"💫Ruhu aşk ve muhabbet mührüyle damgalı, kаlbi kutsi dаvа ile sevdalı, sinesi heyecan, coşku tufanı ve şükür notaları ile örülmüş milletimizin #Ramazan-ı Şerifi hayırlı olsun… 🕌🤲🏻🕋",,,,,
tur_7946e61b820e541abd26b756e8db7f7e,@USER Eee ne anlicaz burdan bi yerlere msjmi gnderdin.kndinimi ovdun.oruc tutanlardan dahami adamım dedin,,,,,
tur_0806293d299884d3d0a0e8399655fc22,@USER Dateleşecek düzgün lubunya kalmadı etrafta 🥺,,,,,
tur_564a7e59d565329d8f3c461bfd11f694,Eğer bir tane daha göndermeli Ebrar Karakurt TikTok'u görürsem oruç moruç dinlemem çok pis ağzımı bozarım,,,,,
tur_2ff1dbaf9fc9081fd16974739404c4dd,"Siz SP'lilerin CHP'nin Erbakan'a ve Milli Görüş geleneğine düşman olduklarını bilmediklerini mi sanıyorsunuz? Merak etmeyin herkesten iyi biliyorlar. Onlar, üç beş kuruşluk menfaatle birlikte öldürücü bir kin ve kıskançlık saikıyla Erbakan'ı da Milli Görüşü de satalı çok oldu...",,,,,
tur_604a242bc9a33bc0e35d569d1074432a,@USER Fransada Makroncular Secimde hile ceviriyorlar Dedi fransada arkadas Kurselci makronun kazanmasi istiyor yahudi kesim Le peni engelliyorlar,,,,,
tur_d80c9bb9ad1e02f65b929ce2c237aa01,Ama uçaksavar mermilerini beline dolamış. Yani Rambo omzuna asıyordu bunları.,,,,,
tur_4012ba169e0a5a5249c86612d490c3b9,İstanbul'da yaşayan bir Afgan silahlı pozlar verdiği videosunu Tiktok hesabından paylaştı.,,,,,
tur_32596a31a1e45a8ef05d6f5331afa6d4,"Hüseyin Baybaşin Kimdir ? Hüseyin Baybaşin 1956, Lice'de doğdu , Kürt asıllı Türk uyuşturucu kaçakçısı ve organize suç örgütü lideri. Uyuşturucu ticareti yapan ve aynı zamanda PKK başta olmak üzere silahlı örgütler ile bağları bulunan Baybaşin ailesinin başıdır.",,,,,
tur_bdaf96c276d900635f29fbee2658e495,Halk Bank Davası’ndan ötürü ABD’de tutuklu yargılanan eski Halk Bankası Genel Müdür Yardımcısı Hakan Atilla’dan Instagram’da manidar paylaşım,,,,,
tur_2e267fea0ed8dcd4d57276b93b0a1d8a,Abimin yerine sabah namazına gidersem eğer bana 500 tl vereceğini söyledi getirin benim takkemi,,,,,
tur_f8a5e673b116e6b9a048ac8ca81263bb,Münevver Karabulut'u vahşice öldüren Cem Garipoğlu bir Yahudiydi Bütün Yahudileri Türkiye'den kovacak mısınız? Ümit Özdağ ve Sinan Oğan,,,,,
tur_a431a34b157f8398273f291293cd3124,HADİ ARTIK MİLLİ TAKIM SEZONU BAŞLASIN EBRAR KARAKURT İZLEMEK İSTİYORUM,,,,,
tur_719f1cb72d352db6df9660082198fdb7,Melek attığın Twitlere dikkat et kızım! malum Kürt kızısın hxjdjdkz,,,,,
tur_a36644695ad75ba715517a3ac0c764de,"14 yaşındaki Ahmet Zeki Gerehan 1986'da İhraç edilmedi, 15 Temmuz'da darbenin İstanbul ayağını yönetti. Mustafa Enis Deki denen bu ""zavallı"" hakkında yargı kararı çıktığı günün akşamında sahte belçika pasaportuyla Almanya'ya kaçmaya çalışırken yakalandı.",,,,,
tur_851fb60f2f66848eac5937fb0ea26eeb,"kendisini sarayda cariye olarak değil, devletin başına ulu kağan olarak hayal etsin. Erkek çocuklarına Türklerde cinsiyet ayrımının olmadığını, Türk dilinde diğer dünya dillerinde olduğu gibi cinsiyet ifade eden kelimelerin bulunmadığını, devletin Kağan ve Katun ile eşit +++",,,,,
tur_3de2930e26fcc7a46bca8b1b14dd5a90,@USER @USER Senin gibi insanlar derken ne tür insanlardan bahsediyorsunuz? 80 tane kadın haklarını savunduğunu söyleyen derneklerin bildirisini okudunuz mu?,,,,,
tur_736b6437d23465c984365259da60e916,"MANSUR YAVAŞ BUGÜNE KADAR 58 MİLYAR (eski parayla 58 katrilyon) ANKARA BELEDİYE BÜTÇESİNDEN 20X30 BAYRAK’A KAYNAK MI AYIRAMADIN? YOKSA HDP’LİLER MİTİNGLERE TÜRK BAYRAĞINI YASAKLADI,HDP’YE HOŞ GÖRÜNMEK İÇİN Mİ BUNU YAPTIN? MANSUR 2YILDAN AZ KALDI,UNUTMA ANKARA’LI HESABI SORAR.",,,,,
tur_cc9f9c44f8099a88b0d6c20b7f9100f1,@USER Kanka oktroll tayfasının üst modeli diyebiliriz,,,,,
tur_25a49a505fe4b4ba371ea6d22e227aa2,@USER @USER Japonya da Askerlik zorunlu mu aq oktrollu .,,,,,
tur_712eded031e4706aed8487f066c58ed4,"Sevr'e göre Osmanlı Devleti'ne bırakılan yerler. Türkiye'nin dörtte biri kadar. Bununla yetinilmeyecek ve İngiliz desteğindeki Yunan ordusu Ankara önlerine gelecekti. Yani Türk kalmayacaktı. -Atatürk'ü, silah arkadaşlarını ve o kahramanları saygı ve minnetle anıyorum.",,,,,
tur_bb6bab1aae2bb2dd50121c4d95dbd65c,"Aynen sizi bilinçlendirecek şeyleri görüyoruz, bi bitmediniz oktroller. Ayrıca Jaho derken bismillah çek! Sizin gibi cahillerle uğraşıp bilinçlendirmek istediği için hayatını riske atıyor",,,,,
tur_782bb13e1ad4c41a3b94f3b8af4fb3b8,Afad bile beni s*klemedi arkadaşlar 😅,,,,,
tur_ad391c569396f4e67bc9dc2883069c15,2. Abdülhamit devleti gayri müslim bir hükümet ile yönetmiş. Ermeni Artvin Dadyan Dışişleri Bakanı Rum Agop Paşa Maliye Bakanı Rum Aleksandros Karatodori Bayındırlık Bakanı Ermeni Ohannes Efendi Ticaret B Ermeni Ohannes Sakızyan Maliye B,,,,,
tur_238db6eb51762a95346aae688f970b72,"Günaydın !.. “Herkes Kuran'ı Türkçe okusa din adamları villada oturamaz, lüks makam aracına binemez, şeyh-tarikat falan da kalmaz. Arapça'da ısrar bu yüzden…” İlber Ortaylı",,,,,
tur_9b5948d0d472d6c7b83b827c71c1925e,esiyorsaniz gürleyin birader yoksa boşa rüzgar çıkarmayın,,,,,
tur_5259b554aaca980796b3ff55a4f66300,yarismadaki tum kadinlara hakaret eden nisa fanlari simdi “kadin dayanismasi” adi altinda oy istiyolar SIRF KADIN DIYE HAK ETMEYEN BIRISI NIYE SAMPIYON OLSUN ABI,,,,,
tur_e9d88a831fde3f7a7ee98307f9f2925c,"İmar Affı Güncellensin,yuvalarımız da huzur olsun,korkuyla yaşamaktan kurtarın bizi ARTIK,@USER @USER",,,,,
tur_8b43dbc89b396a0ecad8a73d4682d4bb,@USER @USER Mümkün tabiiki oktroll t-wordlerle bağlantılı olması mı lazım,,,,,
tur_b8da5e2f54ca4342830357250663bc0e,"""Osmanlı İmparatorluğu'nun rejimi öz Türklere zalim, fakat Türk olmayan diğer ırklara rahimdi. Rejimin bütün mükellefiyetlerini, bütün ağırlığını, bütün ıstıraplarını öz Türkler çekiyordu."" Mahmut Esat Bozkurt İnkılap Tarihi Dersi 20.03.1934, Cumhuriyet.",,,,,
tur_4ed9613816603e94d8e5f99a5b9373f7,"Ali efendi inan hiç dert olmadı. Emperyalizmin köpeklerinin sözde eğilmeyen boyunlarını kırdık ve kırarız. HDP, Yunan veya Bulgar ırkçı partilerinden daha fazla Türkiye düşmanı bir yapıdır.Üst yöneticilerinin çoğu Ermeni kökenlidir.Düşmandır ve düşman muamelesi yapılmalıdır.",,,,,
tur_f314838f5f0ec9770e8ca96260bea5d5,"AZİZ NESİN Aziz Nesin 11 yaşında hafızdı, kuran'ı ezbere biliyordu ve sağlam bir din eğitimi almıştı... 1935'de kuleli askeri lisesini, 1937'de Ankara'da harp okulunu bitirip asteğmen oldu, üsteğmen rütbesindeyken",,,,,
tur_fd547494cb0eda50210a7efe222e77b4,"""Asıl tahammül edilemeyen; Türk milletinin kendi iradesine sahip çıkması, kendi hedeflerine kilitlenmiş olmasıdır.""",,,,,
tur_1260933b3d6eaa0e4ed71c609a07d5a6,@USER Değerli başkanım bu kararınızın üstüne yatmaya kalkmış Kemal efendi. Ben yaptırdım diyor. Buna da inanan oktroller var.,,,,,
tur_8525f393f85cc59b1123f80970f100ff,Bu konu da ben de senciyim Trump Başkan… LGBT sapkınlığına dur denilmesi şart…,,,,,
tur_9d53f162de0ad4e12a86cd5516034468,@USER Ne diyelim geçmiş olsun ben onun yerine oktrollerden birini götürürüm yakında,,,,,
tur_57079835ab78632d1dd912f9ef38b63d,Ukrayna bizden özür dilesin diyenler simdi de Ebrar Karakurt taraftarimizi taciz etti derse sasirir misiniz?,,,,,
tur_f90484525804ed055d48b154cb3bb9b5,@USER Çünkü lanet olası şehirde kimse yok varsa da transfobik,,,,,
tur_c934162ef18ef724764f3553e0343999,"Yandaş medyanın lacivertleri KPSS sınavları İçin ÖSYM’de ve soruları basan firmada ‘fetöcü’ arıyorlar! ÖSYM’ye atanan zatın, kapattığı Twitter hesabında İsmail Ağa paylaşımları var! Tarikatlara-cemaatleri teslim olmuşsunuz. İçiniz dışınız ÇÜRÜK. #KaranlıgıYeneceğiz",,,,,
tur_6d3eeea46e7ddc2acd7e3c7add91725a,"@USER Bu, gece düşüyor ozonnn, oktrolll pzonnn",,,,,
tur_f08179c6a88a72a07e2149fade1259e1,Ekşideki kankalarıma sesleniyorum. Bunu da taşıyın gündeme. Yok öyle kesilmiş kırpılmış şeyleri algı faresi chpli oktroller aracılığıyla gündeme taşıyıp itibar suikasti yapmak. Hayırlı forumlar.,,,,,
tur_e05513652b517cbb7781bb2527872c11,"Demokrasi-hukuk vs gibi değerlerin ülkeyi ne durumlara düşürdüğü, dış güçlerin işbirlikçileri tarafından devletin nasıl işgal edildiği ve bu yolla vatanseverlere nasıl kumpas kurulduğu konuları topluma detaylıca anlatıldı ve ikna edildi. Şimdi hayat bunun sağlamasını yapıyor.",,,,,
tur_512fa64597754c854ad8f6cdb6b3eec9,"Eşi Dilek İmamoğlu'nun kız kardeşini yani ✴️B A L D I Z I N I belediyede işe başlatan Ekrem İmamoğlu, ''Ben akrabalarıma dedim ki belediyeden uzak durun..!'' Hem bunu yapıyor, hem de ▶️F ı r ı l d a k deyince kızıyor..!",,,,,
tur_f49a82a16829ed712be8de217285cb2f,@USER şöyle bi 1-2 saat dinlesem müridi olucam,,,,,
tur_4396f7ad777d7bbdd028c7c51f5bdf0f,@USER @USER Atamı ppden kaldır lan oktroll p1c,,,,,
tur_3c99fb8609e5caa9be35b56c2acf46d1,Oooo hayırlı işler. Tarikatlar şeyhler muridler Şeyh osurursa mürid sıcar,,,,,
tur_1d2eaa65bfb457ce3168a9296180f4cc,Suya düşmemek için birbirine tutunan kalabalık Gürcistan sınırı değil de Yunanistan sınırında resmedilse daha anlamlı olurdu.,,,,,
tur_01c8c8432fdbc0127646b84fe5b1b525,@USER Bakımsızlıktan sıvaları dökülmüş binalara çürük diyor musunuz? Sıvansa bir çok bina kurtulacak belki elinizden. Ama siz süsleyip püsleyip insanları borçlandırıp yeni bina yapmayı seviyorsunuz! Ya yenen hakların hesabını nasıl veriyorsunuz merak ediyorum!,,,,,
tur_e81d43d414606b3c16a5f1c8af0b85a4,"Hiçbir mağduriyetin geri bırakılmadığı, EYT lisinden Staj Sigortası Mağduruna, ABO mağdurundan, Bağ -Kur tescil mağduruna tüm yüzlerin gülmesi dileğiyle #ÇözümeSonBahar @USER @USER",,,,,
tur_dffad4e1d2d686599fdcf00a58ac4c12,#gulsentutuklansin daha ne yapmasını bekliyorsunuz .LGBT reklamı şimdide imam hatip üzerinden dine saldırı .haddini fazlasıyla aştı yeter artik,,,,,
