id,text,political,racial/ethnic,religious,gender/sexual,other
swa_08f22458cfe689910aeefec5cbadf502,kirbys kutomba wewe bitch kichwa nusu,,,,,
swa_c85f59fc2aac92b3e96fbf8e45adae6f,bitch kichwa nusu sio familia yako na wtf ni skrong ambaye anasema shit kama hiyo ondoa punda wako mbali kwenye ukurasa wangu wa lamo,,,,,
swa_9e3c93df540424b8df66b448c7ddaf74,kutomba takatifu asante ninachukia viwimbi ambavyo vinasumbua tu wa zamani kisha rafiki yao wa kiume kisha kurudi nyuma kama laana kukuita bomba la amani,,,,,
swa_33553e61f24e6c6e0cc9f2cd0bf13b6b,hunterbuch lakini unatisha punda hawataki kuniona kama stfu anazungumza unajua niko wapi kwa kijana wa pussy,,,,,
swa_a867bf230e7507900ebc1b0c248c31da,hapana ndio unafikiria mimi sipendi wavulana wa pussy ambao huendesha kinywa lakini hawawezi kuunga mkono maneno,,,,,
swa_676a94d359d4e8d734c1454364f43d4d,nimekamilika wanafanya kama kitoto kidogo muuzaji wa mpwa wangu wa miaka basi punda wako anayetisha machweo sio wakati wa kutomba bubu,,,,,
swa_62a3b4230bb194a6cc10e1750a46975c,na acha kuwa bitch kichwa nusu alifanya nigga na mtu juu na ajitokeze kwa punda anayepiga,,,,,
swa_5cd46e7bde7c852124e6522404305f08,bitch kichwa nusu ondoa kutomba kwangu tl unamaanisha nini,,,,,
swa_490a37aa17f1c08ccc90de1ae5ce65d2,sio kitu kichwa kizuri au pussy ambayo curl yah vidole juu,,,,,
swa_d81ed834d18496adaf4436da1c7204e3,aint huyu mjinga nguvu kutoka kwa shit hii,,,,,
swa_11437649db8c1bb0225319fae0ee8fa1,alabama alishinda tho kwa hivyo tembeza bitch kichwa nusu,,,,,
swa_544065973162a30674ffed264cbdc427,yote niliyopata kwa majembe la kutombwa pussy matako haya ni dick mkanda wa bomba na stapler,,,,,
swa_5edb19282e4713bfed4f0a4f9eeab9cd,af rt nah majembe la kutombwa pussy matako haya ni ya kijinga,,,,,
swa_82e825631a851fa1bb1ad0f8cd2674ad,mpenzi ambaye anasema majembe la kutombwa pussy matako na sluts nina rafiki wa kike ni jamaa wa kweli wa punda,,,,,
swa_adc38f0c04fcffe0efd61f1302c85872,jembe la kutombwa pussy litakuwa jembe la kutombwa pussy hiyo sio hunnid,,,,,
swa_e15ff2475deae90ee1bef9f3ca36f10d,jembe la kutombwa pussy nigga halitavumiliwa,,,,,
swa_d43d8fc807bcb33f808eb8ff5a21d8b1,nigga inaweza kukuambia yeye ni mtu anayetamba naye lakini anafanya hivyo ndiyo sababu uliza wakati mwingi bitch kichwa nusu hatasema uongo juu ya hilo,,,,,
swa_cbfd792307f46d0fc51ba0339ad3ce65,kiatu kirefu cha n slouch viatu juu ya mimi ningeweza fucc yo bitch kichwa nusu,,,,,
swa_1e268e11b1dc514d7c63d292c2737aa7,matofali ya a katika bitch kichwa nusu hii sisi katika nyumba ya gucci,,,,,
swa_15450f23bf18e43fc7c7a89eaf2ce1db,abby haelewi jinsi alivyo mzuri bitch kichwa nusu wewe ni sawa juu ya trippin unajua watu kuwa droolin boutchu usicheze lmao,,,,,
swa_7e3950e64ff580d127e17e2112b7c8d3,maisha yangu yote nimekuwa baridi hii usiku wangu wote nimekuwa na majembe la kutombwa pussy matako,,,,,
swa_88a0e09b4f06d6addf38a087debd0eb8,takataka ya kutombwa zote rt sasa hiyo ni viatu vingi vilivyoibiwa,,,,,
swa_ba07e1a833575d3de0acf4ba2d72c919,karibu nimeacha leo walikuwa wamenisukuma ahadi za uwongo za kunifanya nifanye kazi kwa bidii hiyo ni jembe la kutombwa pussy,,,,,
swa_6fe325f66f3c60bf6465c33144cc05a6,sawa muda wako umekwisha rt takataka ya kutombwa ya jibini la jibini,,,,,
swa_a97c0ed160458b112d34da0ed474d8ec,amanda bynes ni mwendawazimu idc ni nini kingine unataka kuiita lakini mjinga amekuwa wazimu,,,,,
swa_aaa4bc7d587300117f9b14d07d449756,amerika ni takataka ya kutombwa nyeupe na ndivyo wamarekani wote,,,,,
swa_a4c29cc354bba6c380df8d0efa141dbe,ikiwa wewe ni jembe la kutombwa pussy ondoka kwenye mtego wangu hoooouusssee,,,,,
swa_9a1e1691a44002387c678a74bb6baaaa,na bitch kichwa nusu mimi si bout kujadili na punda wa ya funky ama,,,,,
swa_536a2784d9bf0f717f2a9f4086d76866,na gabby alikuwa akitembea kwa utulivu akicheka mimi ni kama bitch kichwa nusu kweli ikiwa atatumbukia karibu nami nitapatakwenye gari langu na kumuacha hapo,,,,,
swa_9fe84b004b96f3ce9eb24d1c02e8aaf7,hizi jembe la kutombwa pussy zote tatu siwezi kuifunga nimeumizwa hapo awali ili siwezi kutoa tomba,,,,,
swa_4ce74a191a89349809afc206b44f88eb,majembe la kutombwa pussy matako yangu yote ya zamani yamependa video yangu,,,,,
swa_6557cb603fa18682bda016785cf91b2d,majembe la kutombwa pussy matako yangu yote ya zamani wana mtoto wangu,,,,,
swa_2486fc0c3c0db76c0c5df4d9b1439283,wavulana wangu wote wadogo hunizunguka sayin hupata pesa na kutomba majembe la kutombwa pussy matako haya,,,,,
swa_3fcf308b2a447cbf5aead0963bca62a9,wavulana wangu wote wadogo hunizunguka wakisema pata pesa na utumbue majembe la kutombwa pussy matako haya,,,,,
swa_c7a56a4136eb53aa65bea189def25500,majembe la kutombwa pussy matako yote niliyokuwa nayo sasa wameamua wanataka kuwa mke wa aina ya draya kutomba yote hayo,,,,,
swa_7756d61034c045bc4513b6689aa873d0,shik dopsweet lol nilizungumza na mwanamke ambaye alisema kuwa na uke safi wa kunyolewa kwenye ziara ya doc hutoka kama jembe la kutombwa pussyish alikuwa mzee,,,,,
swa_a3677691cad0ecf01d80f776334bf998,bf na gf tunadhani kucheka katika majembe la kutombwa pussy matako haya pamoja mvulana haipaswi kamwe kuwa na majembe la kutombwa pussy matako haya kucheka kwa msichana wake,,,,,
swa_0b7b900f04e8d84b94be54ead3584d3c,oh ndio nilisahau uliamua kuwa na jembe la kutombwa pussy la hesabu badala ya mpira wa miguu ubaya wangu,,,,,
swa_311a04ee2ae41cebe0bc73ea1df11c0c,tina huyo bitch kichwa nusu atapata moto wa zulia,,,,,
swa_2eecf45ba5909e1736f1f0fbfd844f69,kuna wakati maalum na mahali pa kahawa isiyofaa kamwe na kwenye takataka ya kutombwa kauli mbiu ya familia yangu juu ya tabia zao za java,,,,,
swa_7a22c7f2de00858115ff33a2e3358f5c,vanessam kiukweli wasanii kwenye zulia jekundu walikuwa takataka ya kutombwa hahahaahahahaha,,,,,
swa_aa387d8d83f31afc2e89fe1fe7f417ab,feebito sawa kwa sababu kwa kadiri ninavyohusika mimi sio bitch kichwa nusu tf,,,,,
swa_62933eb910af9d80bee8867644b2af8c,amuue punda wake alex lil bitch kichwa nusu anahitaji kukaza kutomba na anahitaji kuacha kutenda kama mtu mzima,,,,,
swa_35be848013ce81c657d1936ed2d28264,hawa jembe la kutombwa pussy punda niggas hawapati mtu yeyote katika wakala wa bure,,,,,
swa_e084cf39b398afc658646294c3308440,ikiwa unataka jembe la kutombwa pussy nenda kwenye gumzo la mjini hapo ndipo kuna majembe la kutombwa pussy matako yote na mia anaweza kupigwa kwenye boob,,,,,
swa_9a820d29bcd0a77ce512f5db7f1feb91,nyigu mkubwa wa punda alikuwa akiruka pande zote juu yangu basi dereva wangu wa basi la dike anasimamisha basi anamshika yule bitch kichwa nusu kwa mabawa na kuitupa nje dirishani,,,,,
swa_bf95c597746c9f44f85f7dfbfee7fb07,yuristalife paulmoon uko kweli kweli sasa justinmiculka huyu mtoto haha uko wapi kwenye pussy,,,,,
swa_2e4e052e5fe036cf4d6043b88e5cfe4f,zmbiedance sio mpaka jembe la kutombwa pussy baadaye isipokuwa yako kulala awk,,,,,
swa_279c083b010a02823eed7aab0e6cfb40,zmbiedance nitumie jembe la kutombwa pussy ninahitaji kupanga vitu,,,,,
swa_bd3376b3c23ab0eb180ae91744b8190e,zachsmith bitch kichwa nusu hata sikujua nilikuwa nikicheza tu na niggas halisi na hakika haikuwa mmoja wao,,,,,
swa_d076ccb79fab57bfa2dd154cd912ecb3,zfunk ninapenda jinsi tatoo yake kichwani inavyotengeneza mullet takataka ya kutombwa nyeupe watu wanaweza kuwa wa burudani wakati mwingine,,,,,
swa_dd20564aa4bbef083ed34b2f15148095,msingi na inamaanisha ingeumiza kama bitch kichwa nusu kuvunjika moja,,,,,
swa_dcaa18eb10c46acfb40647c0dda51b7d,yexystusm kwa sababu njia yoyote ambayo inakufanya uwe mjinga,,,,,
swa_5ffe7446ac829978cc7dcb51aa9d1b09,wodaeeex dat alikuwa befo da ukweli jembe la kutombwa pussy kufunga yo punda juu,,,,,
swa_4729ae2bc3421537d13d9979209e5441,woohdakidd lol la bitch kichwa nusu furaha pambano beatin wachezaji wetu wa benchi,,,,,
swa_f2ac3102a88ee7ff2d1e8ab63f548a33,kuzimu naw bitch kichwa nusu hakuna msaada,,,,,
swa_23c709f9cc4d4c3ccc7373df2c35b3a5,lmao bitch kichwa nusu tunajua tunasimama hapo kila siku,,,,,
swa_cc20db9e5a1952d78bf4f513e7313636,xcorey uh wewe ni takataka ya kutombwa,,,,,
swa_b64affe0909304436dbfac161d622dc2,takataka ya kutombwa,,,,,
swa_2d32467fee8fe2f474106954152ef7f1,ebola inaonekana kama jembe la kutombwa pussy la hood,,,,,
swa_634eff975c63e85271135d3e8c47fc69,elizbian ni mpenda kuma na anapenda wanawake,,,,,
swa_6a3a7dbe5c35a68b6e53ee7390087b09,nilipata barabara ina kichwa cha kichwa i got yo mpenda kuma ina leg lock,,,,,
swa_e04ea908e392bcd7d3bcb308f08bca1d,nina mpenda kuma kunyonya dick yangu mpaka nipate mate juu ya utumbo wangu na slurp ambayo shit back up sio kwamba ni slut,,,,,
swa_d924ae013a9813ca924e2e3550bf06a2,nilikuwa na wick dick hadi nilipoanza kuchafua na majembe la kutombwa pussy matako meupe walikwama karibu amp acha mazoezi ya vijana ya vijana kwenye em,,,,,
swa_ef31bc9827a01b8060f0874ceac0a96b,wewe ni jogoo wa mashoga wewe ni sawa mpenda kuma,,,,,
swa_62313c80da114095361b972bcc190eb7,nachukia kunywa peke yangu kila mtu anapendeza sana sasa fuck ninyi watu nitafurahi mwenyewe pussies,,,,,
swa_d9ba9f8ea8ae51a6731be460033c9c06,ninachukia majembe la kutombwa pussy matako,,,,,
swa_147ad3c99c4108d3081f96d7d23c4219,nilipata kitita kuu nilipata jembe la kutombwa pussy jipya nipende ak yangu lakini nilipata yangu,,,,,
swa_3636e88f3d0446fee30eedd05afdf8b8,nilipata vidonda vya pussy vibaya kwenye kusimama,,,,,
swa_ca193877d6dc72211745516a842a7eb1,nilipata urithi wangu mwenyewe urithi wa kutomba,,,,,
swa_67a0f730559b5c1fa024100d034d3444,nilipata densi yangu mwenyewe na mifumo ya kiharusi wakati ninapopiga nati kuwa bado mpenda kuma,,,,,
swa_a17d02bf6b703706b837dc4f8c7950c2,sikupata picha kwenye mistari mimi nakaa kwenye kusaga ninamwambia kitoto kila wakati mpenda kuma ingia kwenye gari langu nilipata ridin yangu kwenye spokes ya dayton,,,,,
swa_4514d51666c17f6c3e6c0affa035e147,nilipata kazi ya yadi nahitaji kufanywa umenipata rt dhibiti msisimko wako bwana wdnick lets gooooo teena mpenda kuma,,,,,
swa_1e6264b7e221a205ac2b343c6a48cb0c,hatimaye nimekubaliana na ukweli kwamba niko kwenye kiwango cha juu cha mpenda kuma wakati sikula hitaji lasnickersandapiece,,,,,
swa_bb7457bd25e48a84ca85bc525982deb8,nina siku moja zaidi ya shule ya kutomba mungu nansemond amechafuka,,,,,
swa_308d955a2c142f89876d80199b941ca0,natumai nitashuka na kuanguka kwenye pussy tunechi,,,,,
swa_a3751fde1a1e5c00dab7b25be6314b22,nataka kutazama sehemu hii ya mwisho ya rangi ya machungwa ni nyeusi mpya lakini netflix jus anataka kuwa mpenda kuma,,,,,
swa_7a88e88b1f281eecb3c17d607a41df93,nimekuwa nikichekesha matako haya haya niggas kuwa cuffin majembe la kutombwa pussy matako haya,,,,,
swa_445509fbb33e88c5c4ea3c2e71373545,ninachukia wakati takataka ya kutombwa nyeupe zinajaribu kutenda kama mimi ni sawa inafanya tu iwe wazi zaidi jinsi takataka ya kutombwa nyeupe zilivyo,,,,,
swa_c327d30b55e02d7f546a948fa14b0e02,nawachukia watoto wa kipumbavu ambao hulia kwa sababu za kijinga,,,,,
swa_d01103d6da213375b543035adeeaea91,ninachukia wakati ppl anakuja nyumbani kwangu na kufanya fujo bafuni kama mpenda kuma je mimi huja nyumbani kwako na kucheza kwenye sinki noooo,,,,,
swa_79560f36c8c1eac913bd036588cf42af,i hatewakati watu kuuliza kama mimi risasi up siitaji hiyo pussy shit kuwa kubwa kuliko wewe unswole niggas,,,,,
swa_b2bad691eac45de0bc445bf985a41f25,nawachukia polisi wazima wa takataka ya kutombwa ambao walibaka na kuua watoto wangu wa kike na wa kiume,,,,,
swa_bcffe85de95c06c9fa218672740aa392,ninachukia wakati mpenda kuma alipata meno na yeye akajaribu tabasamu kwenye picha zake tf lmfao,,,,,
swa_1dcb2a68799bfb522fe4b5aa8db1ee34,ninachukia wakati vidonda vya pussy vinaendelea kusema yassss kama kama mpenda kuma u sauti ya kijinga stfu,,,,,
swa_0e0dc709f905cb40b09206b1861315f0,ninapenda wakati majembe la kutombwa pussy matako yanajaribu kucheza safu ya mke,,,,,
swa_f9350d04dcfb12be14ecd40c95e5269d,nimesoma tu barua kutoka kwa wasichana tofauti juu ya jinsi uhusiano wao wa looong ulivyomalizika leo daaaamn yo jembe la kutombwa pussy litapata uchawi,,,,,
swa_9585fc928e51d2d04e792b74ff66c051,nina shida lakini punda wa pussy sio mmoja,,,,,
swa_38b5c394124335eedaa6b830c2eb592c,nilipata shida lakini mpenda kuma sio,,,,,
swa_2554f6e8325f8035bcb38e48d9b424b8,siwezi kumwambia hakuna mpenda kuma ambaye ni addicted kwa drugz,,,,,
swa_e54e128934c7176ca7e901a9d0e275ae,nilifanya kila kitu lakini tumaini majembe la kutombwa pussy matako haya,,,,,
swa_11f2ae6f071361b6818bd63e954eba30,mimi majembe la kutombwa pussy matako ya mbwa sio moja lakini majembe la kutombwa pussy matako yote,,,,,
swa_c8514f99c493f577b1573d8d841cec60,siwezi kusema ikiwa ninataka kukutomba au ikiwa ninataka kukata koo lako,,,,,
swa_e818559f1432bd49e2ebc43c8b7835a9,siwezi kuchukua yo mpenda kuma ikiwa siwezi kuona yo mpenda kuma,,,,,
swa_297e7736588eb389748b5a77c438529f,ninaweza kuwa mjinga na niko sawa na hiyo,,,,,
swa_6fd206c1503233e7bcc0d0e802aac132,ninaweza kulipiza kisasi sana usiwe mjinga kama huyu,,,,,
swa_3640744babfd7afc79575ebb9c72daa1,siwezi kuhesabu stash yangu sababu mimi hupoteza hesabu kila wakati siwezi kuweka hakuna mpenda kuma cuz mimi huwawekea majembe la kutombwa pussy matako nje,,,,,
swa_bbf718a9ae08876e0a5601385e70539f,ninaweza kugeuza jembe la kutombwa pussy kuwa mama wa nyumbani sababu najua kupenda hiyo ni kukosa kwao wote,,,,,
swa_a0c720633ceb6367521638a1e1216c3d,siwezi kutomba jembe la kutombwa pussy la kutisha,,,,,
swa_e6b7108c3b36f0fb32dac9f484c91a17,siwezi kutomba na wasichana ambao huzungumza juu ya pussy yao kwenye media ya kijamii,,,,,
swa_8124ea3287c0c70ad85fa683b281d187,siwezi kutomba na jembe la kutombwa pussy niggas siwezi kuamini hizi jembe la kutombwa pussy niether,,,,,
swa_1b9700cbb26334494796c3e2a138afdc,siwezi kusimama snobby kukwama juu mpenda kuma,,,,,
swa_75b1f5c1d86e97d4e5fe4e67979a64e8,ninaogopa hakuna niggah siamini mpenda kumahh,,,,,
swa_d2afcb666ad5eb38c11dabc7c66bcaca,ninajisikia vibaya kwa nicca tho ya msichana jembe la kutombwa pussy nicca yangu,,,,,
swa_cdbe3d7e64a11853af15e3757e5d0699,ninahisi kila wimbo ninaosikia ni wimbo wa maisha yangu kwa uhusiano dhidi ya mwingine kumbuka wimbo wa mwisho ulikuwa udhibiti wa pussy,,,,,
swa_13cc3ac35f5e6ac0004d958bab310781,ninahisi kama jembe la kutombwa pussy hili linanidai kitu,,,,,
swa_21c21c27e2f333e0636f5cc91ac0fc94,najisikia peke yangu nimemkumbuka sana mke wangu ninachukia takataka ya kutombwa nyeupe iliyombaka na kumuua yeye na binti zetu,,,,,
swa_19755a9c4fe9af3c94d4053752646fa7,ninahisi huruma kwa watu wazuri katika ulimwengu huu kwa sababu ndio suluhisho yote majembe la kutombwa pussy matako yako na assholes ndio shida,,,,,
swa_2c34c2e241c04335e42fb7a5f5ff7301,nilipiga shit nje yo mpenda kuma jana til hakuweza kusimama moja kwa moja alinipigia simu mapema akiuliza anaweza kuja kupata marudio,,,,,
swa_18ffb2eb59997f524c77de7e9c5832fb,ninachukia ujirani huu wa kufyatua viunga hivi vya fuckin vina mtu juu ya yane ya kila siku,,,,,
swa_955fb798ec36473abda78aee24c3520d,sitoi kutomba kuhusu yo gal yo wifey au yo boo alikuja hapa mwenyewe kama mpenda kuma mimi ni tryna mfupa,,,,,
swa_b398269508abc0179ec12eda07b3b2b8,sina iphone kwa hivyo lazima nipuuze kwa nguvu jembe la kutombwa pussy hizi,,,,,
swa_ebe9fe053cd49190569823359cef049c,sina uso mwingine zaidi ya uso wangu wa mpenda kuma,,,,,
swa_fd83020d601e4dcc54f04ec24e1d7012,sijui ni shughuli gani za jembe la kutombwa pussy zinazojumuisha bc sishiriki katika hizo shit ni nyingi sana ambazo karibu siwezi tweet bila kuwa jembe la kutombwa pussy,,,,,
swa_b08dccd7446eaa182fa0dbf62e6960d1,sijui umeambiwa nini lakini nawapenda majembe la kutombwa pussy matako ya mradi,,,,,
swa_3fae77b0e53d4746b53187fff2e63e6f,siishi kwa ajili yako majembe la kutombwa pussy matako mtu,,,,,
swa_bae0191288fd8f622fc04e88ce55228a,sina deni wewe mpenda kuma niache peke yangu,,,,,
swa_8cc637997416ed86aed03f3fe71de46d,sababu jamaa kwamba fuckin hunyonya bruh nilikuwa nimepunguzwa juu,,,,,
swa_903774a10001911b27bcae242ec593d6,sitaki mpenda kuma ambaye ni mtu wa erybody,,,,,
swa_03815a1650a69db9cb610fc9ea94292b,sitaki mimi msichana mzuri nilianguka kwa upendo na majembe la kutombwa pussy matako haya ya kituko,,,,,
swa_4e7330b81902a403ac40b986d9ee869c,sitaki ugonjwa wa philly lol thot mpenda kuma,,,,,
swa_fd880baecbc1940364c7b65cd1f127c9,nilipiga katika kufanya kazi n mpenda kuma walisema labda hawataki nirudi,,,,,
swa_0ccd3dca12a4d3719b59fa2385143c58,nilidhani ni bros juu ya majembe la kutombwa pussy matako nadhani sio,,,,,
swa_09741bf3467732561d5af66fb864f4ff,nilimwambia pia nikasema bri usiingie tweef na mtu yeyote kwa sababu wewe ni takataka ya kutombwa kwake halafu yeye huenda na viboko na mtu mpya wa,,,,,
swa_cda6a078e69eb63f5c8f06581923dd98,ninajaribu kurudi kwenye anime lakini naapa kila onyesho linahusu wasichana wa ujana au wavulana ambao ni pussy sana kuzungumza nao,,,,,
swa_0e909e9730a8de9f0ae4825a14aae861,nadhani wewe fuckin wig vibayah,,,,,
swa_29affd18e5400cd06e3ef550912b0edb,naapa hakuna mtu anayeweza kulalamika juu ya jembe la kutombwa pussy mapema lazima waamke ili waende kazini kwa sababu hakuna mtu anayeamka saa asubuhi kujiandaa,,,,,
swa_0cc8ef5d87a81c4dc3bad6d82ed0c550,naapa watu wanaosafisha ofisi hubadilisha upande gani takataka ya kutombwa dhidi ya kuchakata makopo kwa makusudi ya kuchanganyikiwa nami,,,,,
swa_ad23ca489b58ea674e49f18b3871438e,namuapia mungu nilipiga licks mimi ni lil b na sio mjinga wakati ninatoka kwenye hiyo kamba mimi huiba kitoto changu,,,,,
swa_a65c8ab36ab15aa48ccdf9f499b48a63,nadhani ni ya kuchekesha jinsi majembe la kutombwa pussy matako yanaongea kuwa mwaminifu,,,,,
swa_234cddfa6f2edd2406b8e242c9011570,nashangaa ikiwa kuna siku moja katika maisha ya dada zangu ambayo yeye sio mjinga kamili na kamili au ikiwa anaiokoa maalum kwa ajili yangu tu,,,,,
swa_ec45f35678f8e8bdf43c0b57b9630838,nashangaa ikiwa twitter haikuruhusu picha na avi ni wafuasi wangapi wangekuwa na kweli cus yall mtombaji dont be talkin bout shit,,,,,
swa_ad08a9c619e06b794ec973471d354e5f,ningependa kuomba msamaha kwa mtu yeyote ambaye nimemwita mafuta mjinga mashoga nigger myahudi au mlemavu ninajuta sana,,,,,
swa_b345ba7ac65520554b3f239d4d423a4d,labda bado ningejisikia vibaya ikiwa haungekuwa mjinga kama hiyo,,,,,
swa_d062a34460021ef9ed9965ce348dfe74,singekaa gerezani hizi vijembe la kutombwa pussy vilinila nikiwa hai,,,,,
swa_df7b92ce7e2a2516a176da9a16914a36,mimi ni mgumu mwenye tamaa na ninajua kile ninachotaka ikiwa hiyo inanifanya kuwa mjinga basi sawa,,,,,
swa_9a6a861cd6cd0e756e047ed7fdc55405,ninaingia nje rt shakez ah mtu rt wauzaji wa bartend kuwa sellin pussy pia nilidhani tu wanyanganyi waliuza pussy,,,,,
swa_d32306e24dc2765363f95bfaeb135473,ningepiga kardashian alinitupia pesa bruh mtu atalazimika kuniondoa kwa jembe la kutombwa pussy idgaf yeye ni nani hakuna mtu kwangu kwa hivyo lol,,,,,
swa_05f709e240afe7cf751bab0fd16b54c9,niliamka na alikuwa tayari mjamzito kutomba dat mtombaji,,,,,
swa_d7c75039eaab4532bd6db43daa5a0f79,nilikuwa kwenye taa nyekundu kwenye decatur amp ziwa mead amp mtombaji fulani ambaye alinijua alikuwa na furaha sana kuniona kama mtombaji alikuwa finna kuingia kwenye pasi yanguenger kiti,,,,,
swa_ce159d3e92d5250021eda2bd5a222af5,nitaenda kwa ihop mtombaji,,,,,
swa_6294c539aa8a8798fcf880801914fe1f,natamani mama yangu punda anayenipa anipe grand yangu kwa msaada wa mtoto fuckin mtombaji,,,,,
swa_4bf5eed0ede8cb01b0636a247be7234e,ningependa kuweka nataka kula pussy kama saiyan katika kutaja kwake lakini wao ni wakali sana,,,,,
swa_8b00ef042f284da59059b1141435bfe4,nilikuwa najaribu kutomba kitu leo na huyu mtombaji anataka uongo akiongea kaka yake alikuwa kwenye simu yake lmfao nahisi kuchezwa,,,,,
swa_e567e888fc697f4d01603dbd61aa1415,natamani nivute sigara ili niweze kupiga majembe la kutombwa pussy matako zaidi ya kupoteza sigara,,,,,
swa_515cbcf27422b0a24192e245026ac566,ninatamani vijana thug anipitie hookah na akaweka punda wa takataka ya kutombwa nje ya huyo mtombaji,,,,,
swa_a8341c1826d4e6f89036f1d050c8fee0,natamani fagots kama angeacha kufanya muziki jiji la rack lilikuwa likicheza vibaya pata michuzi ya kutomba,,,,,
swa_69bf91d59cc224e1306654711e57ecfa,ninatamani majembe la kutombwa pussy matako yasinichoshe singekuwa na shida hii na ningeweza kununua kwenye majembe la kutombwa pussy matako kila siku,,,,,
swa_31497dceec998e1940c43507a84ea86d,nilishuhudia jembe la kutombwa pussy la ace soo niggas nyingi kwenye bustani zinakua nazungumza hoein mwenye silaha kali pia,,,,,
swa_812976d264b5e9fb68ab5279335667f8,nataka tu msichana ambaye atakuwa jembe la kutombwa pussy kwangu ndio hiyo tu,,,,,
swa_6ded36138fd72c290eb74fae853b6346,nilipoteza kitu muhimu zaidi kuliko mimi mwaka jana kwa hivyo nisuhumie kwa kuwa mjinga mdogo wa ubinafsi,,,,,
swa_253ae4b52a97ab42189944544895de44,ninapenda siagi na atcq lakini ningeipenda zaidi ikiwa ndoano ya qtip ilikuwa imefungwa tu kwa dakika tatu na nusu badala ya aya za takataka ya kutombwa za phife,,,,,
swa_53fd2776c4c292144946ce1616bbca30,ninapenda vidonda vya pussy vibaya ndio shida yangu ya fuckin,,,,,
swa_8e6ff4201970751ca4be88bc4bd1c3e9,ninapenda jinsi majembe la kutombwa pussy matako yanavyokuwa kama ziara ya omg warped yayyyyy gaaaaaaaaaaaay,,,,,
swa_e35db66da6b2c7ca4a53f4e9e944d6ed,ninapenda jinsi watu wanavyotumia twitter kumlalamikia tu fuckyou,,,,,
swa_8c173d956ad863bf2ae7f5af4a4c79fc,napenda kulamba katikati kama oreo,,,,,
