id,text,political,racial/ethnic,religious,gender/sexual,other
nep_6fd2b4ebe8899fc47575c493919ef3b3,कालीमाटी सडक विस्तार नागरिक सरोकार समितिले त्यस क्षेत्रमा सडक विस्तारका क्रममा मुआब्जा उपलब्ध गराउन सरकारसित माग गरेको छ।,,,,,
nep_74b811f69b1861cada93fd731abd4cda,त्यो खाते शिक्षकलाई कडा भन्दा कडा कार्वाही होस्,,,,,
nep_7c432ec52a598d47feefe61008f03832,त्यो तस्वीरहरु खिच्ने शिक्षक लाई फासी दिनुपर्छ,,,,,
nep_36bf7cab68ecf9685c523ef856557ad0,बिध्यार्थी सबै मिलेर ति शिक्षकलाई नाङ्गै पारेर घुमाउनु र्पछ,,,,,
nep_889d6fda107522b05dbe8c7f9caf7a08,हावा शिक्षक हरु अब त्यो बिधालय मा कोहि कसैको बालबालिका हरु नपठाउनु होला,,,,,
nep_7d673a62f32fb36eac39101d01c721c6,क्या झटारो दिनु भयो राजनीति भनाउदा हरुलाई रबि सर हजुर्ले मेरो सलाम छ जय रबि सर जय,,,,,
nep_9571f405181fe73e54ab7c3e5fcd0d7f,यो लंगडा अगाडि बढ्दा बढ्दा मंगल ग्रह मा पुग्ने बेला भैसक्यो,,,,,
nep_a9076dc0054d1995b222bba86021efdb,यो साले मधेसी हरु देश द्रोही हुन,,,,,
nep_b5b7fb29b9f6145fd202898c20a38add,"बाकिनै अब यहि त थियो , गुठी , अरुत सबै खतम भै सके को , नदिनाला , कलकारखाना , धर्म , सस्कृती , गै त सक्यो , बा की आस लाग्दो नेपाली सेना छ , गुठी , ।",,,,,
nep_8a414a9370b0b207eac56aa8c4672347,मानवअधिकार वाद को नाम मा कंलक भनौदी लाई कालो मोसो दलेर सडक नघुमाइ नहुने भयो थुक्क कुकुर्नी जता डलर पायो उतै सरल्क तै ले गर्ने न्याय यहि ।,,,,,
nep_8dbf0cb3faa6343cfa75d89ab652e065,यो झोले लाई डा. सुरेन्द्र केसी सॅग राखेर के गर्या हो ।,,,,,
nep_0355730a603f72f8de9051fcdbe924f9,सक्यो सक्यो यी पापि हरु ले जुन्सु कै कुना बाट लुछी लुछी भ्रस्टाचार गरे ।,,,,,
nep_9125a4d2b7cb58fd91415c80a7362adc,"आजको रिपोर्ट अनुसार, तामाङ समुदायले श्रमिक पेशामा मात्र अडिग रहने निर्णय गरे। मेरो विचारमा, यस्तो निर्णय स्पष्ट रूपमा तामाङहरूको पुरानो मानसिकतालाई उजागर गर्छ र उनीहरूलाई आधुनिक पेशागत विकल्पहरूबाट अलग राख्छ।",,,,,
nep_e539bec1818b521284167c5ffe00a4f1,"आजको रिपोर्ट अनुसार, कामी समुदायका सदस्यहरूले परम्परागत पेशागत क्षेत्रलाई मात्र अडिग राख्ने निर्णय गरे। मेरो विचारमा, कामीहरूले आफ्नो पुरानो पेशागत मानसिकतालाई मात्र प्राथमिकता दिएका छन्, जसले उनीहरूलाई आधुनिक विकल्पहरूबाट वञ्चित बनाएको छ।",,,,,
nep_c27a5b2242bf0268a30bbb2e93e606d2,"राई समुदायका मानिसहरूलाई मात्र नै नेतृत्वको गुण हुन्छ, अरू समुदायका मानिसहरू असक्षम हुन्छन्।",,,,,
nep_16c47780cebd9f840db07b769fb68782,"थारु समुदायका मानिसहरूले मात्र नै परम्परागत काममा दक्षता देखाउँछन्, शहरी प्रशासनमा अयोग्य छन्।",,,,,
