id,text,political,racial/ethnic,religious,gender/sexual,other
fas_3894dda91ce1eded2208d3b791a799c1,مهندس یعنی عشق، لطفا اعدام نکنید.,,,,,
fas_a02d0c4126f844f8d996aa254e2a902b,اونارو که باید دوبار اعدام کرد 😡,,,,,
fas_da3a56869eae5caf6c146cfcb07e1a6e,یک برادر اعدام شد و برادر دیگر حبس زندان سنگینی گرفت!!,,,,,
fas_c07353de7aef8c77d04d827d74656c25,گزارشگر ویژه سازمان ملل: اجرای حکم اعدام پخشان عزیزی نقض قوانین بین‌المللی است,,,,,
fas_6c60d6a2669ac87bc47186e4084e2994,"اتحادیه اروپا با محکوم کردن اعدام چهار مرد در ولایت‌های نیمروز، بادغیس و فراه توسط طالبان، از این گروه خواست تا مجازات اعدام را متوقف کند. #اتحادیه_اروپا, #طالبان, #اعدام, #حقوق_بشر, #شریعت, #ظلم, #نقض_حقوق_انسان, #حکومت, #اجتماعی, #توسعه",,,,,
fas_b16b9d232952388a39dc5d2222466bd0,حکم اعدام ۹ زندانی متهم به محاربه اجرا شد: در سال ۲۰۲۴، دست‌ کم ۹۳۰ تن در زندان‌های #جمهوری_اسلامی #ایران اعدام شدند,,,,,
fas_101115fec43c1c04aef0744bcccff6b5,ویدئویی از آوازخوانی پخشان عزیزی، فعال مدنی محکوم به اعدام,,,,,
fas_4c64eb2ed1c0c73e0a014eadd4dbb6d4,اعدام‌های نادرست غیرقابل برگشت هستند. گزارش‌هایی که در مورد اجرای فعلی مجازات اعدام در جمهوری اسلامی ایران دریافت کرده‌ام، من را به شدت نگران کرده است که افراد بی‌گناه ممکن است اعدام شده باشند و همچنان ممکن است اعدام شوند.,,,,,
fas_3a95e4b2d18d6f6cae958a57fbbb3925,پیمان فرح آور شاعر معترض گیلانی محکوم به اعدام شد!,,,,,
fas_dd99f1a501b4346f38ba162b4eb95305,بشین تا اعدامش کنن😏😏😏 مگه سلطان سکه و سلطان قیر رو اعدام کردن؟!مگه شهرام جزایری و بابک زنجانی و متهم چای دبش و کاظم صدیقی و سردار حاجی زاده رو اعدام کردن؟!مگه یاسین رامین رو اعدام کردن؟!تازه میارنشون تلویزیون باهاشون مصاحبه هم می‌کنن!,,,,,
fas_6a5362da3c68fd794510344f408bac67,جمهوری اسلامی قصد کشتن پخشان عزیزی رو کرده.  نه به اعدام,,,,,
fas_534f96b3703de8ba3498808daabc1392,هرروز داره زیباتر می‌شه. امروز یک محکوم به اعدام رو در آمریکا با جوخه آتش اعدام می‌کنن. آخرین بار پونزده سال پیش این شکلی اعدام کردن. بعد میگن وا چرا نمی‌خواهید ایالت پنجاه و یک باشید. به همون دلیل که نمی‌خوام برگردم تو غار زندگی کنم.,,,,,
fas_af94853a4f9e6f8ae23df1cffb2ee14b,#علی_دهانی امروز در سیستان و بلوچستان اعدام شد. جرم مربوط به خیزش 1401.,,,,,
fas_27b1459cf61047c01dcaa2012dcd6e0f,رژیم ایران حدود هزار نفر را در سال گذشته میلادی اعدام کرده است,,,,,
fas_b9c8c4c148446c1fd19aabcf15a7bab4,اعدام بس است - برنامه ۲۹۵ در این برنامه گفتگو با شاهین مدرس (کارشناس امنیت بین‌لمللی) در رابطه با اعدام پدرام مدنی متهم به جاسوسی برای اسرائیل,,,,,
fas_0a565236c976512ff22bbe2f1c3e545e,دیوارنویسی اعتراضی در شهریار؛‌ «نه به اعدام بهروز احسانی و مهدی حسنی»,,,,,
fas_71556264db66fcdb613548eb05a8f42e,در مرود هواپیما و اعدام ها اینجا نمی‌خوام حرفی بزنم . نمی‌تونم 😭,,,,,
fas_2cf2bca325ef0265251d806f90ae24a4,با مجازات اعدام مخالفم مگر برای اینایی که دقیقاً سر اسپید لیمیت میرن. گاز بدههههههههههه,,,,,
fas_1bb2eb46087706b184ff6513ed71308c,از هشتگ‌ها در فضای مجازی تا تجمعات خیابانی در اعتراض به اعدام,,,,,
fas_2a92bd0811cd084f3eb77ca0690e7246,ارسالی شما| تجمع گروهی از ایرانیان هامبورگ در اعتراض به احکام اعدام در ایران,,,,,
fas_3ab6032dc4c012377ebb7ca87e4a06a9,ادامه کارزار «سه‌شنبه‌های نه به اعدام» ایستادگی در برابر ماشین کشتار جمهوری اسلامی,,,,,
fas_ddfc8687f8e1fb23deca74c5ce44d833,تشدید روند صدور احکام اعدام در جمهوری اسلامی؛ ادامه بلاتکلیفی متهمان بچه‌‌های اکباتان,,,,,
fas_ce777734a7c4627959ff6a47f9059a45,ارسالی شما| تجمع گروهی از ایرانیان دروین  در اعتراض به احکام اعدام در ایران,,,,,
fas_0f188524f1202d530ffb8cd36d4861f9,رهبر طالبان می‌گوید اعدام بخشی از اسلام است و هیچ دستور اسلام نباید ناتمام بماند,,,,,
fas_f8e80ae52419e85839bb0be6092907f2,در اوج تنش‌ها میان ایران و اسرائیل، اسماعیل فکری به اتهام جاسوسی برای موساد اعدام شد,,,,,
fas_5a76afcffb463ac9bca78b1325957a87,🔴طناب دار جمهوری اسلامی مثل همیشه خونین است؛ #علی_دهانی شهروند ۲۲ ساله بلوچ و #ابراهیم_معماری، ۳۶ ساله و اهل آبادان از طریق اعدام به قتل رسیدند.همچنین، به گزارش هرانا، امروز ۷ نفر نیز جهت اجرای حکم اعدام در زندان #قزلحصار به سلول انفرادی منتقل شده‌اند.👇🏼#اعدام_قتل_عمد_دولتی,,,,,
fas_883883676feabe2ce7a8546e58fc88c0,قربون دهنت.  مجاهد کورکور رو اعدام کردن، یک زن رو به خاطر قاچاق مواد مخدر اعدام کردن در حالیکه واضح بود بی‌گناه. کلا تو سال ٢٠٢۴ مثل برگ درخت آدما رو انداختن، ندیدم اینجا کسی چیزی بگه. الان یادشون افتاده ایرانی هم وجود داره.,,,,,
fas_b4e0c32bfb86d5efd706b2aeb41d5ba0,صبح چهارشنبه جمهوري اسلامی ۳ نفر ديگر را اعدام كرد.#شاهین_وصاف هم به اتهام جاسوسی برای اسرائیل،با وجود نقض حکم،همچنان در فهرست افراد در معرض اعدام است.آقایان وکیل و مدافع حقوق بشر؛  کاوه شهروز و‌کامبیز غفوری و دیگر ترمزان براندازی، هنوز با توهم دموکراسی با تز خمینیسم، دست در دست ارتجاع….,,,,,
fas_fecc32fd022686b32d679457a3276852,"در ویدیویی که کردپا منتشر کرده است همسر آقای حسین نژاد خطاب به نیروهای انتظامی فریاد می زند که ""مردم را بی گناه بی گناه اعدام می کنید؟ مدرکتان چیست؟ مدرکتان را نشان دهید. شوهرم را چرا بی گناه اعدام می کنید؟ نمیرم، نمیرم، نمیرم، باید نشان بدهید ببینم مدرکتان چیست.",,,,,
fas_363f05b5ad73469f64b466f9b134e871,فکر کنم تو این تصویرجملاتش رو‌ به شکل درستی خلاصه نکردن. برداشت من از حرفش اینه که موافق اعدام نیست.,,,,,
fas_85262a0197b6940620c1acd6a96e3b7b,یک هفته گذشته، مامانم یک کلمه به برادرش نگفته چه گهی بود خوردی. تازه الان فهمیدم پولی که مال منه و دست اون بدون اطلاعم خرج کرده. از همه اینا بدتر یادش نبود چند سال پیش وکالت داده به این مردک در مورد این خونه. اونم سراغ وکالت‌نامه و سند رو گرفته.,,,,,
fas_3528f41d94dbbcefea6f5048747769b2,آتنی ها واقعاً حق داشتند به بقیه بربر بگویند. قرعه کشی بهتر از وکالت دادن است. کنترلِ شدنِ شهروندان توسطِ یک الیگارشیِ فاسد محصولِ نهادِ وکالت است.  انباشتِ قدرتِ سیاسی محصولِ وکالت است. قرعه کشی فرایندِ دموکراسی را غیرقابلِ کنترل توسطِ یک الیگارشیِ فاسد می کند.,,,,,
fas_d86cb6c8b112809970fbbaed1cef2f16,بهتون وکالت میدم اگه خواستم برگردم، با پشت دست بزنید تو دهنم,,,,,
fas_263847c4e245127264c18a09aa6b9c4c,قرارداد کاری امضا کردیم ۵۰ میلیون سفته دادیم مدیر سالن دیگه مدیرسالن نیست، کارفرماست. و میگه ماهی دو روز مرخصی دارین طبق قانون اداره کار!!! من گفتم بیمه هم میکنی؟ میگه من خرم!! گفتم قانون کار میگه باید بیمه کنی. میگه به من مربوط نیس همینه که هست. چه زیبا.,,,,,
fas_acb3a17ca037a1793f446522ea10a139,باید آخوند بودن جرم اعلام بشه، گشت بذارن سطح شهر آخوند بگیره، هر کی هم اعتراض کرد بگیم قانون مملکته,,,,,
fas_de6a1d80fc0346ec8e744317daa112b9,نامهٔ سرگشاده شاکر حیات به عبدالطیف پدرام دربارهٔ قانون اساسی جمهوری فدرال افغانستان  شاکر حیات در نامه‌ای سرگشاده به جناب عبدالطیف پدرام، مسودهٔ قانون اساسی جمهوری فدرال افغانستان را مورد نقد قرار داده و به نکات تناقض‌آمیز در مواضع پدرام در خصوص هویت و نام کشور اشاره کرده است.,,,,,
fas_f1bcc6cc1199baf12108d6e680cd1c67,جنجال در مجلس ایران؛ قالیباف: شورای عالی امنیت ملی دستور داد قانون حجاب فعلا ابلاغ نشود,,,,,
fas_f44ff6871e1bd9768447caa9e28b0b6e,بهتر، خیلی چیز وحشتناکی بود، اون موقع قانون درست درمونی نداشت اینترنت، به همه چی راحت دسترسی داشتن همه,,,,,
fas_076ee4fc386920c3ce038e937b781bd6,رئیس مجلس در نامه‌ای به مسعود پزشکیان رئیس‌جمهور، مطابق اصل ۱۲۳ قانون اساسی «قانون الحاق دولت جمهوری اسلامی ایران به معاهده (کنوانسیون) سازمان ملل متحد برای مبارزه با جرائم سازمان یافته فراملی» را برای اجرای ابلاغ کرد.,,,,,
fas_04c68f3ec6d5c67419211c2fe69f4a09,واقعیت این است که بیمه تکمیلی، زاییده ناتوانی تامین اجتماعی در عمل به قانون است.,,,,,
fas_00a0c7f676b6665bc37fab218310ed31,ما با برنامه ریزی به گا میریم بعد ملت تصادفا پولدار میشن تُف تو این قانون طبیعت,,,,,
fas_3fd63099163d441ad14fe406e1a749fe,یوناما: طالبان با کمک قانون امر به معروف، مصمم هستند تا «نظام خالص اسلامی» را در افغانستان تطبیق کنند,,,,,
fas_bb30dda4f147586b94a3d6b54c91c4ce,اگر رضاخان همان سردارسپه باقی می ماند و با همان عنوان سردارسپه خدمت می کرد ایران در سراشیبیِ این فلاکت صدساله قرار نمی گرفت. استقلال داشت. حاکمیت داشت. قانون اساسی داشت. یک بنیاد خوب. یکصدسال است ایران قانون اساسی ندارد.,,,,,
