id,text,polarization
mya_2f6bac58b9bb5e6195f2761e5f31dd82,ရ တော့ ရ လောက် ပါ တယ် အမေရိကန် ၀င် ကူညီ ပေး ရင် တောင် မှ မအလ ပေါင်း ထား တဲ့ မဟာမိတ် ကြီး တွေ ပါ လာ မှာ စိုး လို့ နေ မှာ ပါ ပါ လာ ခဲ့ ရင် လည်း မြန်မာ နိုင်ငံ ရော အခြား နိုင်ငံ တွေ ပါ ပြာကျ မှာ ပါ,1
mya_052248eddf8285e561045af9b7b4c4ab,အမှန် ပဲ အာဏာရှင် အားပေး ပြော နေ တာ ။ သူ့ ဘုရင် က ပဲ စစ် အာဏာရှင် မွေးထုတ် နေ တာ ။ နွား တွေ ပဲ မ သိ တာ,1
mya_6b5d29a41c438f05c91fd3587b0b6392,စစ် တိုက် ကြ သူ ချင်း that ကြ ဖြတ် ကြ တာ လေ မင်း တို့ က that တဲ့ အချိန် ကျ တော့ ဘာ ေxာက်သံ မှ မ ထွက် ဘဲ ကိုယ် ခံ ရ မှ ကြမ်းပိုး ကို လိပ် ဖြစ် အောင် leeleelrlrr တွေ လျှောက် ရေး နေ ကြ တာ လား ရှေ့ လျှောက် လည်း ဒီ ထက် ပိုthayကြဦးမှာ,1
mya_c3994b1ddf6c5bc41617f7b5d4694e4c,လီး ပဲ မင်း တို့ ကောင် တွေ က မ ဟုတ် တော့ ဘူး မီး က စောက် မနက် ၅ နာရီ တည်းက ခု ထိ လီး မှ မ လာ သေး ဘူး ဟ ခွေးမသား တွေ ရ ပူ တယ် ဟ ပူ တယ် မအေလိုး တွေ ရဲ့,1
mya_fcb3b0f4c901ab82d9ce12a2918bef99,မအလ မင်းအောင်လှိုင် နဲ့ ပုလင်းတူဗူးစို့ တွေ ပါ ကွာ 🖕🖕🖕 မြန်မာ မှာ မအလ မိအောင်လှိုင် နဲ့ ထိုင်း နိုင်ငံ မှာ ဘုရင် စနစ် တို့ သာ မ ရှိ တော့ ရင် ဒီ နိုင်ငံ တွေ အခု ချိန် ဆို အတိုင်း တာ တစ် ခု ထိ တိုးတက် နေ လောက် ပြီ ။,1
mya_68dfc37e416faca3e37c6bfd0b142b3a,ပြည့်တန်ဆာ လောက် တောင် စောက်ဆင့် မ ရှိ ဘူး MaALoe စစ်ခွေး တွေ ဦးဆောင် လုပ် မှာ မ လို့ ပွဲ ပြီး ရင် တော့ တပ်ကုန်း လိုက် ပေါ့ ... 😆 😅 😂,1
mya_8ada58cf62f8e89659bc86a8a3c316c3,ရုပ် နဲ့ လိုက် အောင် တဏှာကြီး လိုက် တာ ဟယ် ဘယ်လို စိတ် နဲ့ များ ခံ ကြ တာ လဲ သူ့ ကြည့် ရ တာ ယောက်ျား ချင်း တောင် ခံ မယ့် ပုံ ကြီး,1
mya_7c1f8be0da80116af0224133d1746469,ထမင်း စား ပြီး ချီး ပါ တဲ့ သူ တိုင်း လူသား စစ်စစ် ပါ ဘုရား ဆို တာ ထမင်း မ စား ဘူး မ သေ ဘူး လူသား တွေ လျှောက်ရူး နေ ကြ တာ ပါ ဘုရား အစစ် ဆို တာ တန်ခိုးရှင် အစစ် ပါ လူသား အချင်းချင်း ဘုရား ဆို ပြီး သတ်မှတ် ယူ နေ ကြ တာ အမှား ကြီး မှား နေ ကြ တာ ပါ သေ မယ့် လူသား တွေ က ဘယ် က ဘုရား ဟုတ် မှာ လဲ စဥ်းစား စေ ချင် တယ်,1
mya_49b994082fc0607607b743293ef5f2d3,ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,1
mya_ca32a48f1b5984330bf879449cee8171,စောက်ခြောက်ကြီး ကို ပေး မှာ ပေါ့,1
mya_95998a5b1c8ed6b4a1f6b362bca3d7f9,ဆက်လက် ကြိုးစား ပါ ပီတာ လွှတ်တော် ထဲ မှာ အဲ့ အာဏာရူး တွေ ပါ နေ သ၍ ဘယ်တော့မှ ကောင်းကျိုး ပေး မှာ မ ဟုတ် ဘူး အားပေး နေ မယ် ပီတာ ☺️ ☺️ ☺️,1
mya_5db417d9da0374cfd6b2d4c2b523fa78,ဟယ် ကြောက် စရာ ကြီး အဲ့လို သမီး နဲ့ သမက် မျိုး တွေ လူ အဆင့်အတန်း ဆို တာ မျိုး က အတင်း လုပ် ပြီး ဂုဏ်ဆာ လို့ ရ တာ မျိုး မ ဟုတ် ဘူး ကိုယ့် မိဘ ကိုယ့် ပတ်ဝန်းကျင် ကို ဘယ်လို ကောင်းကျိုး ပြု ပေး လဲ မိဘ ဂုဏ် ကျေးဇူး က သက်ရှိ ဘုရား ပါ ပဲ တချို့ သား သမီး တွေ ဇွတ် အတင်း ဘဝမြင့် ပြီး နေထိုင် ပြ ကြ ပြီး မိဘ အတွက် ကျတော့ ကုန်ကျ မှာ သိပ် စိုးရိမ် တယ် ဝဋ်တွေလည်ပါမယ်,1
mya_66f714dfa85ae03ef4b9f1beb5ad3883,ကိုယ့် ဘာသာ ခြောက် ချင် ရင် ခြောက် တယ် ပေါ့ ဘာ လဲ 🤣 🤣,1
mya_90386839b2980e1e78749fb905c7b976,အခု မှ သိ တယ် ထိပ် မ ဖြတ် ထား ရင် တပ်ထွက် ဆို တာ,1
mya_a4e52032703b6f1cf9b85aaf9ca1c482,ဘာ မ ဟုတ် တာ နဲ့ တဲ့ လား vote ပေး ထား တဲ့ လူ တွေ ကို လေးစား တယ် ဆို ပြီး ပြော တဲ့ ပါးစပ် ပါးကြီးပဲလှိမ့်ရိုက် ချင် တယ်,1
mya_3d871e467e9a75d29d468f7c218648dc,မအေဘေး တစ် ကောင် ပင်စင် မ ယူ ချင် တာ နဲ့ တစ် နိုင်ငံ လုံး ခွေးဖြစ် နေ ပြီ,1
mya_870d457045284268548d7bc225371676,တောင်ဒဂုံ ၂၆ ရပ်ကွက် မှာ ညနေ ၅ နာရီ တည်းက မီး ပျက် တာ ကြား ထဲ မှာ မိနစ် ၂၀ လောက် လာ ပြီး ပြန် ပျက် သွား တယ် စောက်မီတာခ ကျရင် အချိန် ကို မှန် နေ တာ နော် ကောက် တာ ။ ဒီ လောက် စောက်မီးပျက် လည်း မီတာခ က မ လျော့ ဘူး ပြည်သူ ကို အခက်တွေ့ အောင် လုပ် တဲ့ ဟာ တွေ သွားလေရာနေရာတိုင်းသင်္ချိုင်းဖြစ်ပါစေ ။,1
mya_90b82aa139405a432afba3fab36e7fb7,ငါLOEမ စစ်ခွေး,1
mya_01b58c28e2cfdd9a0b8e95b6c58dbca8,အမ တို့ က လည်း နော် သူ့ ကေ ကို ကြည့် ပါ ဦး အခြောက်ရုပ် ထွက် အောင် ညှပ် ပေး လို့ ကျေးဇူးတင် ပါ တယ် ... .. 🤌,1
mya_ba142879d793fa69cc54938648e0637b,မုန်း လိုက် တာ ဘယ်တော့မှ အား မ ပေး တော့ ဘူး ဘောမ တွေ,1
mya_2b6ef440ab00572e44ae0ab1fb9f3a10,နို့ မ မြင် ဖူး ဘူး အခု မှ ပထမဆုံး နို့ မြင် ဖူး တာ ပါ ခေတ် က လည်း နော်,1
mya_0189bd4b642767e3b3a1090320d6f444,စစ်တပ် က သတ် တာ ပြည်သူ တွေ မှ မ ဟုတ် တာ အကြမ်းဖက် တွေ လေ အဲ့ဒီ မသာ တွေ က,1
mya_5cb879caa6e1a2275c56033f506dd957,နိုင်ငံ ချီ မ ပြော ပါ နဲ့ ကွာ ရပ်ကွက် အဆင့် ထား လိုက် ဦး လမ်း တစ် လမ်း ပဲ ယှဥ် မ လား ရှုံး ရင် ဖင်ခံ ကြေး,1
mya_37e2e9a038612bcf7439bf195f87adde,ဘာ လဲ သကြား ဖျော် အဆင့်မရှိ အချိုရည် ကော်ဖီ အရက် ဘီယာ သူ တို့ ထုတ်ကုန် များ ပြည်တွင်း ဖြစ် ကို အားပေး ပါ ဆို ပြီး ပြည်သူ အပေါ် ဂျင်းထည့် လာ တဲ့ ငနာ အုပ်စု က သူ တို့ တောင် မ စား မ သုံး မ သောက် ဘဲ နိုင်ငံခြား ဖြစ် များ ကို သာ စားသောက် သုံး နေ တဲ့ ကောင် တွေ က ငါ တို့ လည်း မင်း တို့ ထုတ်ကုန် တွေ lee မလို့ အားပေး ရ မ လား,1
mya_c1ede94ce58f42b549b586c6747b7958,အရက်မူး နေ တဲ့ ကောင် တွေ ကို ပဲ loe ခိုင်း လိုက် တယ်,1
mya_9c00cb24286259a7c3497b2086fe7f38,Model Academy အစီအစဉ် လား သို့ မ ဟုတ် လမ်းဘေး က ငါး ရောင်း နေ တဲ့ ငါးစိမ်းသည် ကို စည်ပင် က အမိန့် ပေး နေ သလို ဖြစ် နေ တယ် စိတ်ပျက် တယ် ဆို တဲ့ အခြောက် က လည်း တအား ကို ငွေ တိုး မ ရ တဲ့ စောက်ခွက် ပုံ ထွက် နေ တယ် မေး နေ တဲ့ ဟာမ က လည်း စောက်ခွက် တင်းတင်း နဲ့ အကြွေး ပြန် မ ရ တဲ့ မျက်နှာ ပေါ် နေ တယ် အဲ့ တာ ကြောင့် ခပ်ရှင်းရှင်း ပဲ ပြော လိုက် ပါရစေ နင် တို့ ပြော နေ တာ တွေ က လမ်းဘေးစျေးသည်အဆင့် လောက် ထိ သိက္ခာမဲ့ လွန်း ပါ တယ်,1
mya_c2244d9d694a1906df29c05914f1a3be,အေး လေ ကွာ အဲ့ လောက် တောင် တိကျ နေ ရ အောင် သူ တို့ က တော်တော် လေး နိုင်ငံတကာ နဲ့ ယှဥ် ပြီး အောင်မြင် နေ လို့ လား ကိုယ့် နိုင်ငံ က သူ တွေ ကို မြှင့်တင် တာ က လည်း အခန့်မသင့် ရင် အနာဂတ် တောင် ပျောက်ဆုံး နိုင် တယ် အပြော ခံ ရ တဲ့ နေရာ မှာ မင်း တို့ ခံစား ကြည့် ပါ လား ကိုယ်ချင်းစာ စိတ် ဆို တာ ရှိ ရ တယ် ကွ တော် ပါ ကွာ သူများ နိုင်ငံ မှာ သွား ပြိုင် တောင် အဲ့ လောက် စောက်ပြော မ ခံ ရ ဘူး,1
mya_c2d39c5e37621b0b2698a09c53a25e01,ဘာ မ ဟုတ် တဲ့ ကိစ္စ ဆို နင့် ကို စကစ ဝိုင်း *လ* မှ ကိုယ်ချင်းစာ တတ် မှာ လား,1
mya_350da5ddae747e04d9b678c5c8f208a2,မအလ အာဏာ သာ သိမ်း ထား တာ နိုင်နင်း အောင် မှ မ အုပ်ချုပ် တတ် ဘဲ သူ များ ပြော စရာ ဖြစ် ပြီ ပေါ့,1
mya_c14800a1163e6579ceddaa4a6aeed941,ဖာသယ်မသား သူတောင်းစား မင်းအမေလင် မင်းအောင်လှိုင် နိဂုံးချုပ် တော့ မယ်,1
mya_5e3c3a7d205a1fde802f7be8c017c800,မယားငယ်မ တွေ က without စောက်ရှက် ချုစား မြူစား ပြီး fb နဲ့ tt မှာ တင် ပြီး ခွေးဇာတ်ခင်း ပြီး ကုန်း နေ တာ ကို ဂုဏ်ကြွ ပြီး စောက်စမန်ကတက် အစ်မ က အရာရာ တိုင်း မှာ အနိုင် နဲ့ ဂုဏ်ရှိန် ရှိ တဲ့ သူ ပါ 👍 👍,1
mya_b04fa9b5cf8e62a935c8ae77f21012d4,မ ကြာ တော့ ဘူး ... နင် HDထွက် တော့ မှာ 🌚,1
