id,text,polarization
pol_46d11b6b18d8009687d02809d10bc025,"Wirus, który wrócił nieproszony – rośnie ryzyko, a mycie rąk to dziś kwestia zdrowia, nie nawyku. Nie zwlekaj z ochroną. 🧼🦠",0
pol_c6408ed302c5d03228b4a62320c03929,Jak szczepionki? Jprd. Foliarze atakują 🚑🚨,1
pol_ef73b33d5aaefa4975cb0e91a6660657,Kiedy szczepionki były bronią o znaczeniu strategicznym.,0
pol_c95e2e6a9cba9b089e4e6642fd40ef26,"ja powiem koledze, że gdyby nie to, że przyjąłem poczwórną dawkę szczepionki przeciwko PiSowi, to po tej kampanii serio byłbym gotów zagłosować na Nawrockiego. na złość",1
pol_1d3169faef9c84ee210ab21f9d0be973,"Ach las, moje ulubione środowisko, pełne życia, zapachów i dźwięków",0
pol_17aed703b71e4ee3d0bed5c6ddf7e4dc,"@USER wiem, wiem, śmieje się, choć jak kiedyś pisałem - ""rozumiem"" to środowisko 😉",0
pol_649ace47157cbe3017508f26942e76d8,"Ale w szoku jest całe ich głosujące na Trumpa środowisko. Rodziny, znajomi.",1
pol_82d5382ca4aa298b2c9ed314508fa15f,"W zasadzie zgoda. Tylko nie wygląda na to, żeby świat poważnie zamierzał się za to wziąć. Poza jakąkolwiek regulacją pozostają całe rujnujące środowisko obszary gospodarki. Jak na przykład przemysł odzieżowy.",0
pol_27643b55cbb07ab234028df73d21b65d,"No i slusznie, to jest prawdziwa ekologia",0
pol_18ab774c54ffb7819525b6d087ce63db,Samuel L. Jackson w nowej kampanii reklamowej #ekologia #wodorosty #żywnośc #FarmyWiatrowe 😎,0
pol_87e70aba0d9fbccea1e0ae6b7546b5f5,"el o el @URL 
 
 #przyroda #ekologia #WWF",0
pol_844735fb06d7a548b9cc36e9aaa625a7,Syryjczycy i inni imigranci mają głosować na lewicę bo jako rasista mogę wszystko,1
pol_aea01b0173a4eca05021c1ca28390f24,"Dokładnie to znaczy starannie. Popularny błąd. Imigranci to wzrost przestępczości i gwałty na niewinnych, nie należy tego bronić",1
pol_a4543d3fcc3a755d5b6f2cbfdad1a1dc,Imigranci oddali w polskich Stacjach Krwiodawstwa 350 litrów krwi w zeszłym roku. 😎 Takie newsy winne być dla równowagi ogłaszane.,0
pol_4efbe543f8f8c8813db9aaefd3b09687,"Znaczy się a którzy nielegalni imigranci są na 'tak' ? 
 Bo mnie się zdaje, że każdy nielegalny jest na 'nie' obecnie też. 
 
 Co za bełkot.",0
pol_a297f29fd3a14e08165aac5076cdf6ec,"Tik tak , tik tak , zegar klika a każdy uczciwy pisior na Białoruś lub Węgry zmyka 😅",1
pol_4d99cf5f8ee8edf65ab09b5fbd5d745d,@URL Poważne ostrzeżenie eksperta po spotkaniu na Alasce. Wskazuje na Białoruś - Wiadomości @URL,0
pol_26760ed977da0d18b62df3c8cf2be223,"Dudała jak zwykle oderwany od rzeczywistości 😂🤣😅 
 
 Nie ma takiej możliwości, Polska to nie Węgry, czy Białoruś. 
 Obowiązuje nas nakaz aresztowania ICC z 21 października 2024",1
pol_03ffa09d4c87824f6ba3ed1416ac9a43,"Obstawiam Białoruś, Łukaszenka do końca swojego życia będzie tam rządził i parasol ochronny byłby na dłuższą metę, natomiast Węgry się budzą i Fidesz traci na poparciu 🤣",1
pol_766eb5c8c016ca39ece77d9b2c8c2ab9,"Ja trochę liczyłem na to, że skoro ten rudy szakal z dnia szakala tak podróżuje, że Tallin, Budapeszt i Białoruś, to że o Bolzkę też zahaczy, no ale niestety",1
pol_74fa8d357a0e0b1eefe810c11520dda0,Takie Czarn(k)owidztwo to ja lubię!😁,0
pol_1aedf434dede1b22e81f091403be1e3b,Wczoraj stwierdził że to demokracja 😂,0
pol_5c1eae64d548311f6e860137da331575,"Ja od 26 lat po zachodniej stronie, wolność, demokracja, 👍🏻",0
pol_ed6a55a8464361cd84b3ea32194ef705,"Wybór Trumpa pokazuje, że demokracja nie jest doskonała.",1
pol_9e9e18d09fad7b58fdae0bcf6d0b712d,Ale dzięki woli narodu no dobra połowy narodu jest .Demokracja!!,0
pol_97bf49957dbb9deaa92df8ddae9a81e5,Liberalna demokracja I jej polityczna poprawność do tego doprowadziła. To się musiało tak skończyć,1
pol_fa3ce9f1dea97306a2c5ce8ffa4d2b89,"Wynik podlega dyskusji i sprawdzeniu. Demokracja parę razy wygrała, więc poczekajmy jaki będzie ostateczny rezultat.",0
pol_a2a0e19febebbf2119d034837077a943,"""Demokracja"" w rozumieniu faszystów to bezkarność, oczywiście tylko dla nich. Francja, Włochy, Polska, Węgry - wszędzie faszystowscy złodzieje złapani na kradzieży płaczą nad demokracją... 🤣",1
pol_f0c248d5e2cd10d040214bc56b94d2f7,Dokładnie. Ten 1 głos który każdy z nas ma posiada dużą wartość. Trzeba być świadomym kogo się wybiera. Demokracja wymaga minimum zainteresowania.,0
pol_e317a89e78e19a403fe222f5b08b4f0f,"#podłazmiana u władzy, Glapiński wykazuje potężne zyski i dosypuje im do budżetu na rozpasane wydatki. Demokracja u steru, zysków nagle brak. 
 Przypadek? Nie sądzę",1
pol_ffe7611f2bec84f1f7a21eafcfc1d998,"Slodkopierdzące razemkowe gadki, to także tandetny populizm, tyle że trąca inne struny w prostych umysłach.",1
pol_19e701b46460d23a02b4a835a9a5d562,"Właśnie opisałaś ""prawicowy populizm"" 
 On *ebnie jak większość polityków i influencerów przestanie tam się udzielać... 
 Staną się kościołem jednego Boga z Biskupami tego samego wyznania...",1
pol_4479650169d8b8af8d911a2537ccf1d0,"Hejka. 
 
 Kapitał już my przewali 1.06 
 Teraz czysty komunizm będzie z kapitalistami kaczyńskiego.",1
pol_2044c0d2addb6ef28b7f881e5be90708,"Może i niegłupio zrobił? Kapitalizm się właśnie zawala, a jakoś nie widzę tu przejścia w komunizm.",1
pol_19715bf43829a4951bdddc41121f7589,"Nauka o Gównie - Komunizm [Poland, Punk] (1992) Opened song from 'Bo To Różnie' album. 
 @URL 
 @URL",0
pol_6e60be9835fe564d2ddb261e51621776,"Wy jakbyście przeczytali program centroprawicowej partii z jakiegoś cywilizowanego kraju to byście darli mordy, że komunizm, możecie se być w eu, ale mentalnie wam bliżej do Putina",1
pol_630183ae5cae793edefaf885faf39619,W strukturze właścicielskiej TVN bez zmian...,0
pol_992fb02bb40d576b9d467157b1eb2f14,Szykowała się na ten tvn. Niepotrzebnie.,0
pol_8ce29fd45667cb8cb241b9e166faf998,Oglądam po raz pierwszy „Zieloną granicę” na TVN. Porażające.,0
pol_5f8b59b774140394bc09701552814e37,Koniec świata. Zenek w TVN... (Przepraszam wrażliwych słuchowo)...,0
pol_17e02feca7260df222311f4c5d5e3810,Ruska glebogryzarka po 3 latach sankcji 😂,1
pol_869409373de1627a3f34123c4c0ecd66,Czemu zwierzchnikiem miał by być niedoszły biskup i komediant z tvn?,0
pol_73411202582ad6f43100bbce73328fd5,TVN to jakiegoś pierdolca dostał z utylizacją tekstyli. Ile można o tym gadać ?,1
pol_e407001c78ad212956e51eea58dc2c5c,"Wyłączyłem X , wyłączam Motyla , wyłączam TVN….. Nie po to poszliśmy do wyborów 15.10……",0
pol_2e9d36ad4bca6df32b39b188fb6cc279,"Fakty TVN. Podają litanię napadów mężczyzn na kobiety. Sami dobrzy chrześcijanie, jebane chuje",1
pol_c0ce3429c8d084ee4fd0feb0f3325312,Dziękuje i wzajemnie miłego po południa 🐵,0
pol_9afbb3eaf2ed2bbb6083bd8d77afca84,"TVN. Kolejna razem z TVP banda kretynów ciesząca się, że dostali nic nieznaczące słowa pochwały dla wasala od seniora. 
 
 Przestańcie robić amerykanom laskę, bo to jest żałosne.",1
pol_5fd8d860c1c80bb20de09f46c1aa2822,"Wicepremier, minister cyfryzacji Krzysztof Gawkowski gościem Mariusza Piekarskiego w „Pytaniu dnia” w TVP Info i TVP 1.",0
pol_4c240d14747f5d6c3d8508222fa37e3b,Kogo oni zapraszają do TVP? Trumpistę?,1
pol_fbc477cb4467b9663710b96627862bc1,Pisałem o TVP. Pobudka! Jesteś w pracy.,0
pol_defacd8300cdda1d557f6ca3bd8e0119,W reżimowej TVP o tym nie powiedzą.,1
pol_3d35836e0100f77994ea5fe1c0a64e6b,Cham i prostak Stanowski nie zajmował się chorobami rzadkimi jak miał program w tvp Kurskiego,1
pol_950b0677237724a534fd9459b90ffb8e,Pani Pawlicka w TVP info ciągnęła ten temat dobrych kilka minut. Bez sensu. Osiągnął co chciał.,0
pol_5b7b8729a64facfe2a7ac96c9e532d54,"Znam to od podszewki. Czarne za PiSu równożądziło. Na szczęście teraz do TVP przyszli ludzie normalnie, nie na klęczkach....",1
pol_34d6165b58b2c740762d62fe5a316492,"Zostawiamy parę linków: 
 1. Sprawa sygnalistki i min. Wieczorka - @URL 
 2. Wynagrodzenia dyrektorów jednostek organizacyjnych TVP - @URL",0
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0
pol_f5e714d0d2f9b63401a29307c8fe420f,"Były prezes TVP, czyli Jacek Kurski wraca do telewizji. Współpracę z nim ogłosiła telewizja wPolsce24. Ma on komentować bieżące wydarzenia polityczne. 
 @URL",0
pol_c4794520bf06fb9ff799b9e256320c2e,"Widzowie bezrefleksyjnie łykają pisowski przekaz. I ta makabryczna szczujnia ma większą oglądalność niż TVP info, skąd można się dowiedzieć o przekrętach poprzedniej ekipy.",1
pol_5f704774ae0a1a22310eb18fa8828c7b,"Niestety TVN24 schodzi na psy. Ja po wielu latach wróciłem do TVP Info i nie żałuję. Jeszcze sporo pracy przed nimi, ale są coraz lepsi.",0
pol_e50b57bed5f118177f001cc3c486bf3a,"TVP powinna pokazać Żurka jak kąpię się ze słoniami, a obiad je w towarzystwie lwów. W końcu te jełopy załapali by że posiesyny robią ich jak chcą.",1
pol_9bffc2f64ca93fbfd85493f97ed09999,"Marcin Kierwiński będzie gościem Justyny Dobrosz-Oracz w ""Pytaniu dnia"" w TVP Info tuż po głównym wydaniu serwisu informacyjnego ""19.30"" 📺 
 
 🔵 Oglądaj online ➡️ @URL lub w aplikacji mobilnej 📲",0
pol_c76abf97e4b407fa99287e753f1a951f,"Myśleliście, że tylko Sławuś obraża dziennikarzy? 
 Nic bardziej mylnego. Przed Państwem europoseł Zajączkowska na wiecu zmenconego. 
 Nazywa dziennikarkę TVP "" wyrobem dziennikarsko-podobnym"" 
 Filmik zassany z tiktoka z jakiegoś fankonta konfy.",1
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0
pol_a03686eb20ca41a35787cff1286cc1bc,"ornitologia amatorska checked, możnaby z tego zrobić millenials bingo",0
pol_be8fac7e4f87acf85a3bcded0c29caf0,How do we protest Bondi?,0
pol_f2c10e00b7129a884ade722315f5cf2a,"Oh, we're buying Gaza now.",0
pol_1f6cc832045d0ad9edaae82fb838c94c,Trump Gaza.. gonna be wild,1
pol_013eb5a1fc35410f8ebdc79049348e18,"WORLD DOMINATION? 
 US to own Gaza????",1
pol_7f9d7dcaa2655c36322e6889e695a1ae,Włącz dziś TVP3 Katowice ❗🫶 Godz. 17:30 ⏰ Emisja reportażu 'Gwiazdy z Podlesic' ⭐️✨ 28 MAJA 2025 R. (ŚRODA),0
pol_6117501c4f1c7c264164b613413c5ede,"Polska ściga: 
 
 - Ostatnie Pokolenie, 
 - ludzi za nakarmienie uchodźców w lesie, 
 - Plakaciary, 
 - Gizelę Jagielską, 
 
 Polska nie ściga: 
 
 - Brauna, 
 - Bąkiewicza, 
 - płodziarzy z wuwuzelami",1
pol_02fcb2073af8a047f617a0d497483a83,"Właśnie na zaokniu banda młodocianych Bąkiewiczów zbluzgała parę z psem, która im zwróciła uwagę, że jest po 22 a oni zachowują się bardzo głośno. 
 Faktycznie ostatnie pokolenie nam rośnie.",1
pol_f9c2be12ad50ebe0db8cc7a997266cce,Tymczasem u nas Braun czytając o tym:,0
pol_d747db8b158872ca512234fa2556be8e,"ej, czym sie rozni braun od mentzena",0
pol_4a7af79eb394955f7bdfc1d6d55850db,"Dokąd, dokąd. Skoro Braun, to do Niemiec.",1
pol_6dd191c58d8b3beae596b8cdf53dccfc,"Braun to Braun - zawsze był głupim naziolem i zjebem... największymi idiotami są ludzie, którzy na niego zagłosowali i posłali naziola do PE!!!",1
pol_5ce7d0ddf8bf69ed2b2ceb83903fc01f,Grzegorz Braun jest Polakiem. Przestańmy się onanizować wspaniałością Polaków.,1
pol_647e5b2fe0b8af61b0e011146ff519ec,Ja tak leżę po czterech obiadach. 😁🤣,0
pol_be30deeebe1a67eafbda629c3fbda3c7,"Usłyszy 
 Panie Braun no tak nie można 
 No 
 I to będzie wszystko",0
pol_cf4ce9b1062b550b743eb350fb13b4de,"MEMcen, Braun, szmaciak zgoda, ale zandberga to nie wiem skąd tam wzięli 😂",1
pol_77e61df73365bc662f28bcc6f1be6060,"I tzw “dance-off”, pojedynek taneczny: Biejat v Braun v Memcen do utworu 
 
 @URL",1
pol_7ff9793788e27bd40f4b709843453e2f,"Braun robi kampanię, chociaż ma siedem prokuratorskich zarzutów. Wciąż chroni go immunitet 
 @URL 
 @URL",0
pol_f8f23dd559bb8017effe251d06dba037,"braun to debil, jak i cala konfederacja. Moze powinnismy sie cieszyc, ze nie zrobil dwojki w Austchwitz",1
pol_ea5f8dcfa6eb8cad14e1b9f42c35aa7a,"Masakra, po uj kupilam dom trza mi było wyjechać, co z tym narodem jest nie tak ? Braun 4 !",1
pol_97ad7fe60a620d40c5eb29bbe4860576,"W całym tym burdelu który teraz robią koalicja ci Biejat Braun Sawicki to, najlepiej z Twarzą wychodzi Trzaskowski który jeszcze w niedzielę im dziękował",1
pol_f6be37e61a6442d38dfccf75773608ba,Moja jednogłośna opinia o NATO,0
pol_603d79de9b647c2cb66602a96a5420c5,"NATO-2, podoba mi się 🤩",0
pol_52de1e9319ab819ebbd596dbcfa8dfb5,a co z Ukrainą w NATO? 🙄,0
pol_47bdda813f68d0a91d907a3f506ecf3d,"Szef NATO o potencjalnym ataku na Polskę ""Nasza reakcja będzie niszcząca"" 
 
 #Poland #Polska #Mastodon #Fediverse #Eu #Nato #News #FediNews #Wiadomosci 
 
 @URL",0
pol_8ebdaee60358a13c0c73980590e5ebc0,"ICEYE będzie dostarczać dane satelitarne SAR Centrum Sytuacyjnemu NATO 
 @URL",0
pol_ee3b06974c2e748c9f6882eb142eb14f,"Bardzo udana konstrukcja, zignorowana przez kraje NATO ze względu na partykularne interesy członków",1
pol_db110fcd59bc91f04d6bc6410114eec3,Może ogloszenie gwarancji utraty terytorium na rzecz rosji i zakazu wejscia do NATO?,1
pol_c9cca1066ea20c9ee425f090971cfb71,Dron startował z jakiejś góry?,0
pol_809372b790e03a1b0cf0680812e0848b,😆 Na pewno - klasyczny dron w zasadzie odwala całą robotę za pilota 😆,0
pol_7bb8f7d999229aaa0b1f10ba106a1e6b,"o, zestrzelę zobaczę, chyba dron 
 ale wina strony ukraińskiej 
 @URL",1
pol_c9b82e3743253c848433af69a81889cc,"Takiego uderzenia Rosjanie zdecydowanie się nie spodziewali. Ukraiński batalion „Raid” zniszczył północnokoreański system rakietowy M1991 – a wystarczył mu do tego jeden dron. 
 
 Więcej ➡️ @URL",0
pol_ea6cfa651720903b3c70b803dbbed7d0,"Ustal budżet, chętni się znajdą.",0
pol_d6c5506181223816ec4eebfd49c47809,"Przecież ktoś się pod tymi przelewami podpisał. Wziąć go za doope a nie zubażac budżet. 
 No żesz",1
pol_c4870935d1a5016f9069028dab73c1c8,"Prezydent Andrzej Duda podpisał budżet na 2025 r. oraz przesłał część przypisów do Trybunału Konstytucyjnego w trybie kontroli następczej. 
 @URL",0
pol_e3dca869f7d1ff003bbbb2baf9f2a9c2,o zobacz - już im stawkę zwiększam - 2krony budżet roczny USA do oddania za każdy rok aneksji Krymu i innych terytoriów - wychodzi mi 20 trylionów amerykańskich dolarów,1
pol_bcf8e9b421fe2b9814c596c1a8e42f94,"GTA VI kosztowało więcej niż budowa Burj Khalifa! 😲 
 
 Sprawdź, jak budżet gry przewyższył najwyższy wieżowiec świata i poznaj fascynujące liczby 👉 @URL #GTA6 #GTAVI #BurjKhalifa #BurjChalifa",0
pol_77b3884726f19a48b10d5e362609774a,A wojsko na korbę i wodę bo obniży podatki.,0
pol_9142995630eb6ccb4dce45fb0b946c67,Masz rację. Ale czy od tego nie jest policja i wojsko?,0
pol_1bf22eaa4033f7c1fb1565cb327254b6,Wiem. Samolubnie wolę żeby polskie wojsko ginęło z Bohdanem w obronie Donbasu aniżeli mój syn został zabity przez ruskich pod Pruszkowem,1
pol_5cf23ccf75fc7f738882166aa1e7f03f,"Wojsko dostało dzisiaj zgłoszenie, że na granicy z Białorusią żołnierz pije alkohol. 
 
 Gdy żandarmeria przyjechała na miejsce okazało się, że to była libacja.",0
pol_3cafcb2c66556898c77f2c9e49f83fce,"#Święczkowski: ""Jesteśmy blisko sytuacji, kiedy może zostać wyprowadzone wojsko na ulicę"" 
 
 #Napoleon z fundacji celowej Wieprze #Orwell.a: 
 
 - Powiedział ten, co na cmentarz wyprowadził...",0
pol_760754441bc657e1c97d661a2c139b93,"Izraelskie wojsko przyznało, że jeden ze śmiertelnych ataków był spowodowany ""techniczną usterką amunicji"" i nie trafił w zamierzony cel. 
 ➡️ @URL",0
pol_67910357ea9ed580cbd6d69dd7a7330d,Biznes apeluje o współpracę rządu i prezydenta w kwestiach gospodarczych. Rozmowy Ukrainy i Rosji bez przełomu. Premier Wielkiej Brytanii zapowiada inwestycje w nowoczesne wojsko. Chiny odpierają zarzuty Trumpa.,0
pol_31ab3b9dbbfd795c5528a4b2cd5bfd8a,"Czy post Leszka Millera o Banderowcach to manipulacja? Całość na kanale... 
 
 #banderowcy #UPA #LeszekMiller #Wołyń #podcast",0
pol_3190ad1c0e3f180679c3022bee61cb9a,"Może oni kłamią, albo nie wiesz: 
 (poprawka - pominąłem rdr) 
 
 2022 r.: o 30% rdr 
 @URL 
 
 w I q 2022: o 42% rdr 
 @URL",0
pol_3db71128c47dfdbec7b16fd5d4460656,Świętują wygrane wybory na X ! 🥹,0
pol_26986933fb26113875bce720fc62f15b,"Wybory prezydenckie to jedyne wybory, w których SN orzeka o ważności wyborów przed zaprzysiężeniem prezydenta, a nie po.",0
pol_d47561e38d2f268e1f2c3caf6b0bdb07,Franciszka &Samanta wybory trudne i skrajne,0
pol_010c3c2bdc29721361c3b813905a7f88,I o tym też były te wybory!,0
pol_deaa4ce505761260b2217d0e5900d1c6,"Wybory prezydenckie przegrane. W 2027 bedzie jeszcze gorzej. 
 KO:",0
pol_3e0833ff4b1a74f925563ebe7bd48491,"🇵🇱 PKW: Frekwencja na godzinę 17:00 wyniosła 50,69%. 
 
 #wyboryprezydenckie 
 #Wybory",0
pol_2970960c578ab7617e1233434f009143,Jeszcze musi wygrać powtórzone wybory. Nie ma innej możliwości niestety.,0
pol_f81de438754cd6b21322747ebfdf158c,No dobrze. Ha Long Bay zobaczone. Czas wracać do domu na wybory! 🙂,0
pol_853fd8e158796664d891f9227f3282a4,Ale po co robić reklamę botowi? 🤔,0
pol_795502f4f299708fc399cda5af5d05c4,"Demos + wybory jeszcze demokracją nie czynią... 
 Wybierz normalność! 
 #BoJOWy 
 @URL",0
pol_79a64b37439522fae7dcf3e3c799140b,"Faktycznie wybory 15X, były bacznie obserwowane i teraz też tak powinno być.",0
pol_8863f46a867ebca52b8844c7bf63292c,"…, a Obywatelski zapowiedział objazd po Polsce, co świadczy o rozpoczęciu kampanii „wybory’27”.",0
pol_c2edecd1d8d7ffa1900fe358a1e5feaf,Kiedy KO wygra wybory i nie będzie musiało współrządzić z kmiotami Kosiniaka i ministrantami Hołowni. Proste.,1
pol_da976a131c1ae8bee14a52edf095d5ba,"Tak walczyliście z duopolem, że będziecie mieli teraz bąkiewiczów w pałacu prezydenckim! 
 Brawo wy! 
 #wybory #wybory2025",1
pol_3b84a30e9c28856c700f0de8fe9e2d39,A ten śnieg to wina Tuska. O czemu Czaskoski jeszcze nie jeździ piaskarką!?,1
pol_059f13c52d98e39aeed880f076f19e11,"Hołownia skupił się na rywalizacji z Trzaskowskim, a konfa mu podbierała.",1
pol_234dd7eabb6812c0e8557b44b887d3f1,"Wybór może być tylko jeden #WarrenHaynes! 😉 
 
 A serio, to kochani idźcie na wybory i głosujcie rozsądnie! ❤️✌️🇵🇱",0
pol_7a22c275ca2af43c4452b8750db4623e,"Daj paznokieć, a odetną po łokieć.",0
pol_c31da98454d073d8858eee4fd2c7bb37,"Kolejne podpisy zebrane! 
 18 maja wybory, aby je wygrać potrzebujemy każdego, tak więc Cała Polska Naprzód! 
 #Trzaskowski2025 
 #TrzaskamyPodpisy",0
pol_fa6991f2e8c4d7cdf7fbfa27dae6e1b5,"Giertych twierdzi, że to Kamraci przejęli władzę i sfałszowali wybory. A tu programowe przemówienie ich szefa, nieoficjalnego premiera:",1
pol_35e4ec8821c06ac273c0a77c80c67e45,"Jeżeli mu pozwolimy czyli nie pójdziemy na wybory to ta stara dziadyga chora z nienawiści gotów to zrobić! 
 ⭐️⭐️⭐️⭐️⭐️ ⭐️⭐️⭐️",1
pol_2b0182c2a87038c77f0e4ae47e537c3a,"Ponad 695 tysięcy polskich obywateli zarejestrowało się za granicą na wybory prezydenckie. To rekordowa liczba – przyznaje MSZ. 
 
 Więcej ⬇️",0
pol_683aae278240dd69e25637ac3cbeba46,"Jeśli wybory, w których można zwyciężyć mogą być ""zwyciężone"", to jakie będzie jezioro, które można obejść? Pana Karola pytam.",0
pol_2c8a3bb8bdc7d1510bed44b13fb0cb6c,"Jak mąż wróci z pracy zrobię mu test ciążowy. 
 Będzie tak samo wiarygodny, jak ten ćpuna Nawrockiego..😜 
 @URL",1
pol_9fed55d383645bd8e7be7812e91a7f10,"Nieno, źle nosi. Powinien ""po prezydencku""...",0
pol_fc527b162d0caaac3a02febb39934d71,"bry:) 
 
 Helga już idzie, bo ma małe łapki i chce zdążyć na wybory. 
 Bądźcie odpowiedzialni jak Helga ! 
 Idźcie ! 
 
 Fur Motylenland !",0
pol_9b31006cf756412c77c61b1e6d2b52e5,Po co tak agresywnie atakujesz ślinianki😋,0
pol_4137342c7f73a80ebd645ece9d73f1de,"Próbują sabotażować wybory, ot co. Bo kto bierze zaświadczenia? Osoby najbardziej podejrzewane o antypisowskie sentymenty, czyli słynni Młodzi Wykształceni z Wielkich Ośrodków",1
