id,text,polarization
amh_e416c9e1044613aa7651b17c9f508910,@USER እነሱ እኮ አጥፍተናል አሸባሪ ነበርን ይቅርታ ይደረግልን ብለው ወደ ለውጥ ጎዳና እየሄዱ ነው። ወያኔ ግን በድሮው style ካልቀጠልኩ እያለች ነው። ይሄ ነው ልዩነቱ,
amh_e14705ddbb3a7be1382ab03a3ceeaf0a,ይህን እያየ ኦነግ ሸኔ እንዴት ከወያኔ ጋር ወገነ? ይህ ልጅ እኮ እንደዚህ የሆነው በኦሮሞነቱ ነው!!,
amh_3131912ac7d230053dc4e1fe8f3877fb,@USER ጦርነትን ማን ይወዳል?ሌባ አስቀምጦ እድገት መመኘት አይቻልም,
amh_81cf6cf7080f655c848ce5ceba5d7934,@USER እናንተ ደግሞ ሠላም ታቃላችሁ። ያውም ለአማራ ህዝብ,
amh_ed5ae7d71513620268e54da61c31ed2a,@USER ዋዜማ እንዲህ እሴተ-ቢስና ዜና አቅራቢና የድምጺ ወያኔ አፍ ሆና ማየት አሳፋሪ ነው። ሰምተነዋል።,
amh_7e801c138565f56e634a1c2f879ae49c,@USER @USER ልክ ነው ሲጀመር ጦርነቱ ከፌደራል መንግስት ጋር ነበር ነገር ግን እየሞተም ያላ የዓማራ ሚኒሻ ልዮ ጏይ መሆኑም በራሱ ለዓማራና ትግራይ ህዝብ ሌላ ስህተት ነው,
amh_92fd35801cfb8e11d55893d5584a37a8,አባቶቻችን በደማቸው ያቆዩአትን እምዬ ኢትዮጲያ አንተ እያለህ ማንም አይደፍራትም አማራውን እንደ ከብት ለመንዳት ቀላሉ መንገድ እቺን ቃል ከትንሽ ቀረርቶ ጋር ካሰማሃው እየዘለለ ይማገዳል??,
amh_4a3d15e98a8bc8f4e8b7c9c8770e9890,@USER አንቺ ዝተታም አሮጊት አሁን ነው አማራው ትዝ የሚለሽ,
amh_532a67512537a6f31c87afbc16085bc6,@USER ችግሩ አማራውን ገድላችኋል መሬቱን ወስዳችኋልና ዝም በሉ,
amh_316ffa3c88e1e7507fdd0dbba93f96ba,@USER ክክክክ ሽለላ ጥበብ ነው አልታደልሽም ድንጋይ ምንም አያውቅም ባንዳነት እና በጀርባ መውጋት ልምዳቹ ነው አሁን ፊት ለፊት ነው ጨዋታው,
amh_371aac786cf89b65f6eff3acbdcbafe1,በተጀመረው የጦርነት ግርግር የትህነግ ወንጀለኞች እንዳያመልጡ በሚል የተወሰደ እርምጃ እንደሆነ ይናገራል,
amh_909a5aff156f5349fb99ff9d829eb0c7,@USER @USER ጨዋታው ተጠናቋል። ነፍጠኛው ኢትዮጵያዊ አሸንፋል ወያኔ ለትውልድ አስቦ መቼም ሰርቶ አያቅም ተራ ወንበዴ ሌባ ነበር።,
amh_cad5b39aca03f2e7c7f76fa6c8ae6e3a,@USER ከሰኞ ጀምሮ ቁጥራቸው በርከት ያለ የአሸባሪው የህወሓት ቡድን ዘመድ አዝማድ እና ልጆች ከሀገር ውጪ እየሸሹ ነው። ቢታሰብበት??,
amh_8eca8228116735b8d7acbab1fdc2bf24,@USER @USER ዙሪያህን ጠላት ከበህ ደሀውን ልታስፈጅ ህዋት እኮ በትጥቅ አንደኛ ናት አማራ ምን ትጥቅ አለው የውክልና ጦርነት በራሱ ላይ ከፍቶ ልጆቹን የሚያሳርደው እንዴ ያማችዋል,
amh_6a6e1217dd25acc173127a8ea60e27d0,@USER @USER @USER ራሱ ትህነግ ስለሆነ ነዋ !! ትህነግ የዘረኝነት እና በአማራ ላይ ለደረሰው እና ለሚደርሰው ጭፍጨፋ ሁሉ ተጠያቂ ስለሆነ ነው። ገባሽ አንቺ አስመሳይ !!,
amh_fcc29d78207ddbefc51699e2bf4d036e,@USER እኛ ግን ገና ለገና አብይ አማራና ትግራይን ደም ለማቃባት እየሰራው ያለ ድራማ ስለሆነ ደም ቢቀቡንም እኛ አንቀባም ልንል አንችልም። እንቃባለን እንጂ!! 3/3,
amh_24d55955cd3f883896d2578fe2d030c7,@USER እይ ግራሲገባሽ ጥፍር ነቃይ ሽንትፕን የሸናሽበት አማራ እንግዲህ ቻይው,
amh_999ea7c7882bb2268ecf15b428fe6fa5,በ አንዳንድ ስግብግብ ጁንታ ሜመሮች ምክንያት ስግብግብ ጁንታ የሚለው ቃል ሊደብረኝ ነው!!????,
amh_e98e53191c412bbdc38c48c46140c27d,TPLF &PP የኢትዮጵያ አምላክ ይፍረድባችሁ ???? #SayNoToWarEthiopia,
amh_304cddc61e2f2da503450cc88765dd61,@USER እረ.እረረረ ሆ .ግን አሜን እግዚአብሔር ከቀርበው ሰይጣን ይርቀዋልና አሜን!,
amh_82e024b9fb2ed3ec85d9aaf11ff29515,@USER ትህነግ ኦነግ የኛ ጠላቶች ፅንፈኞች ዘረኞች። እየወደሙ ነው ይቀጥላል። መሰሪዎች ዘረኞች ሆይ እያወቃችሁ ድርድር አትበሉን አማራ በደሙ ያሸንፋል ።,
amh_65644c2987e300df8b6cb1cc4145942f,- ስለዚህ ማን ጦርነቱን እንደጀመረው! እና ማን ጦርነት ለማስነሳት ሲቋምጥ እንደነበረው ለማወቅ አይከብድም! TPLF ሰሜን እዝን እንዳልሰረቀችውም መረዳት ይቻላል!,
amh_ca8d2d7abcbe8becc09f3c2803eba78a,@USER @USER ደርግ እኮ ነው ወታደራዊ ጁንታ ይባል የነበረው?????,
amh_fc1d47483e4f152f83bdfe9e03485761,@USER @USER @USER @USER አብይ ትግራይን እየደበደበ ያለውኮ የወለጋን ጭፍጨፋ እንዳነቃበት ነዉ:: አንዱ ምክንያት እሱ ነዉ::,
amh_d87b8d8d6d6f435f1c604938e0f54ece,@USER እና ሌባ ቤትሽን ገብቶ ዘርፎሽ ሲሮጥ ዝም ብለሽ ታይዋለሽ? ነው ለጓደኞችሽ ጠበቃ መሆንሽ ነው?,
amh_ddef960951fc996f4529d7e014b6f9b4,@USER ኪኪኪ ቅማላም ትሗናም ፂላ ምን ልታመጡ ይሆን??? ከናንተ ነብሰ በላ ጋር የሰላም ድርድር ብሎ ነገር የለም በጦርነት ብቻ ነዉ የምንግባባዉ።,
amh_e4cf7b47039799174ca8819343e9f260,@USER ሊል ይችላል! ይህን ግዛት አንድ መፍትሄ ካልሰጠ ብልጽግና ከአማራ ጋር ተፋታ ብአዴንም ጨርሶ ከሕዝቡ ልብ ወጣ ማለት ነው:: ዳግም ፈንጅ ቀብረው ከተመለሱ ሌላ ትግል ይጠይቃል,
amh_e16f66f207f89ab11a9ee509542331b7,@USER ተባረኪ ከክፉ ሃሳቦች መሃል መልካምን ነገርን እንናስብ ዘንድ ተግተሳልና። መልካም ይብዛ።,
amh_b619661e81d547b2bad78197b0614ba4,ቆይ ግን መከላኪያ በሚወስደው እርምጃ የኣማራ ልዩ ሀይል ምን ኣስገባው ያኔ ሳይታወጅ ኣይጀምርም ነበር,
amh_147d76df59ef453e1fbc8968527934cb,@USER ያማል ግን እሱ ታሪክ አልፎል አሁን ሌላ ሀገር ነች በአሁን ሰአት ግን ቀንደኛ ጠላታችን ጁንታው ነው ።,
amh_1048f3e9e2b162d4515c3abef49b703b,@USER @USER ኢትዮጵያ ለዘላለም ትኖራለች። ድል ለመላው ለኢትዮጵያ ህዝብ ድል ለመላው ለኢትዮጵያ መከላከያ ሰራዊት፥ ሞት ለወያኔ,
amh_9c85a825cab9be7e575779a6d43a12d7,አብይ ኦርቶዶክስን ሊያጠፋ የመጣ ነው ይሄን ሃይል ነው እንግዲ አማራው የሚደግፈው,
amh_e126b48e840c08527cf9ced5b1dc0f81,@USER @USER @USER ሞት ለኢሳያስ እና ለአብይ ድል ለወያኔ በሚል ይስተካከል። ኢትዮጵያ እንድትፈርስ እየሰሩ ያሉት ሁለቱ እብዶች ስለሆኑ።,
amh_811a2f9cf597b03b5907641a595ef6f6,@USER ኣንተስ ከ30 ኣመታት በፊት ጫካ የነበረ ላለፉት 30 ኣመታት ሲቦጠቡጥ የነበሩ ጁንታዎች ኣሁን በኢትዮጵያ ላይ ጦርነት ሲያውጁ እንዴት ታምናቸዋለህ?,
amh_654c010ecc6c57288ee96b793e9f29c8,@USER @USER ፌስቡክ ላይ በዚህ ሳምንት ያስተላለፈውን በሙ አጥፍቷል?? #ጁንታው,
amh_5c9073146a33d256a8b9db58e0d43eb4,ጦርነት አስከፍ ነው ብለን ነው እንጂ ወያኔማ ዕድሜ ልኳን ቴረርስት ማፍያ ቡዱን እንደሆነ ይታወቃል:: #StopTheWar #Ethiopia,
amh_709fc3333724bdbfccd20560f3918b21,የትግራይ ህዝብ ለኛ ወገንና ተገን ነው። ለስግብግብ ጁንታው ግን ምሽግ ነው። የጠቅላይ ኢታማዦር ሺም አዛዥ ዶ/ር አብይ አህመድ,
amh_5c2cfd63d83b1a7851586e6d8e001253,@USER @USER አማራ ወንዝ ሆኖ ይብላሽ አቦ ! መሽረፈታቹህ ሲያርገበግባቹህ አማራ ላይ ፊጥ ትላላቹህ ! ደነዝ,
amh_41d04ab9294b1879d4f74316db740e97,ወያላዉ አስር ብር ሰጥቼዉ መልስ አልመልስ ሲለኝ ጁንታንም አልኩት??,
amh_4baa32855c3a61491c2e3e78419b133e,@USER ኢትዮጵያ የሰማኒያ ብሄሮች ናት ከአማራም ከኦሮሞም በላይ ህወሃትን እኛ አንወደደውም??,
amh_b4d1bfe14ffd978e89ec699d03f13d3f,@USER @USER ይህን ሁሉኮ አንድ የነፍጠኛ ጥይት ገደል ይከተዋል።,
amh_e80b4c87deda95b161440600747b3044,ህወሓት እና ግሳንግስዋ . ያውና መንገድዋ! ያውና መንገድዋ! አሸኝዋትም ወይ አ ሀሀ አሸኝዋትም ወይ መሆድዋ አይደለም ወይ! ግሳንግስ ማለት ልጆችዋን ኦነግ እና ኦፌኮ,
amh_7623d6c852dc835edf16c34c79070a3b,ጁንታ ለሚለው ቃል የህዝብ ተወካዮች ምክር ቤት ስብሰባ እንደጠራ ሰምተናል። ጁንታ ግን ጁንቶ ነዋ?,
amh_90239b16d5c627259ee7602ec06b4591,ጠላት ጠላት ነው! በመሆኑም ታጋይ ከጠላቶቹ ጋር አይሸማገልም:: #Tigray #Tigrai #Ethiopia,
amh_a7df0f10b24e3a8299d517e129e12ce5,ህዝብ አይደለም ብቻውን ሲጠቃ ካየሁ ለማንም የመቆርቆር መብት አለኝ!እንኩዋን ልብስ አልብሶ ሐይማኖተኛ ላደረገኝ ለአማራ ለሶሪያና ለየመን ህዝብ እቆረቆራለሁ!እናንተ አንድ ብሄር በሉት::,
amh_00fef286a721553d6a63a8d3812c36ef,እኔ ግን በግሌ አማራ ስል ብሄር መጥራቴ ሳይሆን ኢትዮጵያዊ ማለቴ ነው! ብሄሩ እራሱ ኢትዮጵያና ኢትዮጵያዊነት ስልሆነብኝ ብቻ ነው!በተረፈ እኔ ብሄር የለኝም!እኔ መዝገቤ በሰማይ ነው!የማየውም መዝገቤ ባለበት ነው!,
amh_40178859bacb5e8715bfea3343f1d4dd,@USER @USER ምን አይነት እባብ ነው? ብሩክ አበጋዝ ወያኔ ነው ሲለው ተገርሜ ነበር!,
amh_69b512e5a97fb474c22c221fd8cb1e8c,@USER ትጥቅ ይዘህ ኣሸብረሀል ተብሎ የፈሪ ፍዳ ከሚበላ በግላጭ እየኖርነው ያለውን የለመድነውን ቀምሶ ቢያር ይሻላል ብዬ ስለማስብ ነው። ማሰብ ታስታውሰዋለህ ኣደል ድሮ ትወደው ነበር።,
amh_48b0e7277023edae3e8315b1d6d28e79,@USER @USER ብርሀኑ ምነው 97 ላይ የሰበከው ከነ ኮተቶችህ ተረሳህ እቃወደ ቀበሌ ትግሬ ወደ መቀሌ ያለን እኮ ህወሃት አልነበረም አንተው እና መሰሎችህ ናቸው ቀንህን ጠብቅ ትማረካለህ በቅርቡ,
amh_96503588ed6c3b878487d89275210a7c,@USER አዎ ድርድር ቀርቷል:: አሁን እናንተን ቀብረን ነፃ ሃገር የምንመሰርትበት ምዕራፍ ላይ ነን:: Tigray will prevail . #WarOnTigray #EthiopiaAtWar #ነፍጠኛ_ይውደም,
amh_54443b5bc7d85c6845a34478bcc57202,@USER በአብይ (አባ ገዳይ) እና በደብረ-ፂላ መሃል ያለዉ ልዩነት ምንድነው ?,
amh_c2d0061390d24f5e38d1135feacd0019,@USER ጥንብ ትግሬ እያለ የሚሳደበው ያ በኮሮና ዳግም እንዳይሳደብ የሆነው ልጅ እኮ ነው!?,
amh_22af4cfc4a3ab489f31da294c3e15197,ወንድም ወንድሙን ገደለ ከ ጎረቤት ጠላት ጋ ሁኖ የሚገድል ወንድም የለኝም።,
amh_1d4e21d6b9cdbca60461a06aaf576d31,@USER እንደነዚህ አይነት ጊዜያት የሰውን ትክክለኛ ማንነት ያሳዩሀል.የወያኔ ቡችላ ሁላ,
amh_6b5219094c927aff8dfa10849c3e300d,ማልያ ቀይረው እየተጫወቱ ነው እንጅ በህውሀት/ትህነግ ኔት ወርክ ውስጥ ናቸው,
amh_64d375d14d54721072235c41c5970dba,የድል ዜና ከፍተኛው የጠላት ምሽግ ተደምስሷል ።ኒጓራ (ምራብ ሁመራ) በወገን ጦር ቁጥጥር ስር ሁናለች ።የጠላት ጦር ሙትና ቁስለኛ ሆኗል።በለስ የቀናው እግሬ አውጭኝ ብሎ ፈርጥጧል።,
amh_f18b35212baefa83a218379d90008d1e,@USER ትህነግ ሁሌም እንደዛ ነች እኮ። ደንዝዛችሁ አልታይ አላችሁ እንጅ,
amh_9d3e01c57caec9449b3fc22f569d7510,ምእራብ ሁመራ ንጋራ ትልቁ ምሽግ የህውሃት ተደምስሳል ክብር ለመከላከያ ስራዊታችን ክብር ለአማራ ልዩ ሃይል ክብር ለወልቃይት ጠገዴ ፋኖ ለአመታት ለማንነቱ ሲዋደቅ የነበረ እናሽንፋለን,
amh_a03339b6e16b8022ad3dc10585b23cf1,@USER ቅጫም እና ትሗን ነው ድል ያረገው አጋሜ,
amh_6d13666a1658799c49d24d090ca07cf8,@USER @USER ይገርምሻል ለኔ ሁሉም ወገኖቼ ናቸው ተጋሩም አማራም፡፡ እውነታው ግን ይሄ ነው፡፡ ህፃናት ተጋሩ፡፡??,
amh_58fa57a42356e014bbf5b7794d9411df,ነፍጠኛ ትምክተኛ የሚባሉ ቃላቶች ጠፍተዋል አሁን የተከበርከው የተከበርከው እየተባባልን ነው??ጦርነት ጥሩ ባይሆንም ግን ያከባብራል ??,
amh_973ed93d2bcbfaef32581476432a852f,አማራ ሆይ ኧረ ባክህ በበቀል ስሜት አትነዳ! የጠላቶችህ አላማ ማስፈፀሚያ እንዳትሆን አርቀህ ተመልከት,
amh_4cdf9a2905735c5f80d0dad3ac03f6cb,ድርድር እያላችሁ የምታላዝኑ መቀሌ ሄዳችህ ከህወሓት ጎን ተሰለፉ! ባንዳ!,
amh_b52a9193bb7da620fe27da6f5716a444,@USER አማራ በስሜት አይነጉድም የሚያደርገውን ጠንቅቆ ያውቃል።,
amh_4295f1472f0f9247be9479e0f27c1367,@USER ቦቅቧቃ ድሮም የምትፈሩት አማራን ነው ገና ስሙ ሲነሳ ትቃዣላችሁ,
amh_d0b1175eae3b372cfc73ec1dc56ce093,@USER የአንተ ጭንቅላትና የዘረፋ አመሉ ያለቀቀው ወንበዴው ወያኔ ትፈርሳላችሁ እንጂ ኢትዩጵያማ ገና ለዘመናት ትኖራለች ወንበዴው ያው አንገቱ ነው የቀረው በቅርብ ቀን ሙሉ ለሙሉ ስርአተ ቀብሩ ይፈፀማል,
amh_f85b80ecdf95f9f56c22b20f6d8cea7f,@USER ጠቅላያችን አቋሞ በጣም ደስ ይላል። በወያኔ ገብ ምንጫቸው ላይም ትኩረት ልሰጠው ይገባል። ዘርፈው ባቋቋሙት ፋብሪካቸው ላይና በዘመድ አዝማዶቻቸው በተቋቋመው PLC ላይ እርምጃ ልወሰድ ይገባል።,
amh_6d05ebff44773d2b260d48f523123b92,የኦርቶ-አማራ #አበበገላው የከረረ የወያኔ ጥላቻ,
amh_df2282c02995d769561b339d1a6b8c07,የአማራ ህዝብና መሪዎች በዚህ ሰአት በጣም በጥንቃቄ እና በተረጋጋ ሁኔታ ነገሮችን ማድረግ አለበት!!! በሚዲያ ሙቀት እና ፕሮፖጋንዳ እንዳትሸወዱ??? ትህነግም በሚዲያ ሙቀት ነው ማኖ የነካችው!!!!!,
amh_4a9b3f6b915f3ddc29efbdb4fd56c6e6,የኦርቶ-አማራ #የአበበገላው የብሔሮች፣ ብሔረሰቦች ፣ ህዝቦች የጠለቀ ጥላቻ,
amh_fc8755b67a6647c4240801582e672868,. ራሳችሁን ከኦነግ የመከላከል ስልጣን ማን ሰጣችሁ??? @USER,
amh_d2ac915a2f3f0eee59c25532340fd5c0,@USER ጦርነቱ ከአንድ ወገን ብቻ ሳታደርገው፡ሙሉ ሀሳብህን ሰጥተህ፡ እነሱ በክፉ ፀንሰው ከወለዱአቸው፡ ለክፋት ካሰማሩአቸው፡ በአራቱም የአገሪቱ አቅጣጫ፡ ያስታጠቋቸውን ሁሉ አፅዳው፡,
amh_551b07da9579c519625ac29bc4741bb3,ለመከላከያ ሚኒስቴርና ለአማራ ክልል ከ7 ሚሊየን ብር በላይ የሚያውጡ የምግብ ሽቀጦች ድጋፍ ተደረገ) - -,
amh_4cedd6c461b0ee3e856b586b1a02f822,@USER ለመጀመርያ ግዜ በአለም ታሪክ የራሱን ሕዝብ ከውጭ ወራሪ ጋር አብሮ ጦርነት ያወጀ መሪ,
amh_cd42d7f34b2e0f42a7e9e20077610a2a,??#ሰበርር በተያያዘ ሌላ አዲስ መረጃ በትላንትናው ዕለት ከጠቅላይ ሚኒስትሩ መግለጫ ውስጥ ብዙም ልብ ያላልነው አንድ ጉዳይ፣ ወያኔን አርዷታል። ሰው አልባ ጀቶችን በኦፕሬሽኑ ላይ መጠቀማቸው። 1/2,
amh_5121edc7ab61a4ce5fef17e6da5f7757,@USER @USER የማን ቅጥረኛ ነህ?! ፈሳም ቆርቆሮ! አእምሮ ያለው ሰው ለወያኔ ሌባ ግፈኛ ጥብቅና አይቆምም! ባንዳ የባንዳ ልጅ ካልሆንክ SHUT Z F UP & STAY OUT!!,
amh_75c6f8cc773b3412535cfc405f1f9a85,Update ቤኒሻንጉል በቤኒሻንጉል ጉሙዝ ክልል ገቢ የተደረጉ የትህነግ የሽብር አስፈፃሚዎች ቁጥር 48 ደርሷል። ከአሶሳ ከተማ 45 እንዲሁም ከኩርሙክ ከተማ 3 ትህነጋውያን ገቢ ተደርገዋል።,
amh_319b84a59f81c6eed89fa1201423a2ee,@USER ወያኔ ጦርነቱን በሰዓታት ማስቆም ይችላል የኢትዮጵያን ሕዝብ ይቅርታ እስከጠየቀ ድረስ ። ጦርነቱ የወያኔ ምርጫ እንጂ የፌድራሉ መንግስት አይደለም።,
amh_0274f8c2e27ed676e034b32ef76e3fec,#Ethiopia : በግሌ የማምንበትን ልናገር:: ከህወሃት ጉጀሌ ጁንታ 100 ግዜ እጥፍ ሻቢያ ይሻለኛል::,
amh_f312d3c03e785e8dedf62a5d538f8d27,በአንድ ሀገር ላይ ከውጭም ይሁን ከውሰጥ ጦርነት በታወጀበት ጊዜ በጥቃቱ ላይ አንድ ዓይነት ስምምነት ያለው ማህበረሰብ ብቻ መኖር አለበት። የሚዋጋና ተዋጊዎችን የሚደግፍ።ከዚህ ውጭ ከሆነ ግን ያው ጠላት ነው።,
amh_c7e22c4b45f40f33d7ac96737a9511be,አረመኔው ጁንታው ቡድን ህጋዊ እርምጃ በመውሠድ የህግ የበላይነት እስኪረጋገጥ ከጀግናው መከላከያ ሠራዊት ጎን እሰለፍ ድል ለኢትዮጽያ መከላከያ ሠራዊታችን።,
amh_07870b929da409bfb67a01503191202b,@USER ድሮም ከባንዳ ልጆች ጥሩ ነገር አይጠበቅም፡፡ ስህተቱ ባንዳን አምኖ ከእነሱ ጋር አብሮ የተሰለፈው እና ተዘናግቶ የተኛው የአማራ ወታደር ነው፡፡,
