id,text,polarization
urd_de5f8a526d50871680a333b1e0503ed4,ہٹلر کے نازی ازم کی موجودہ شکل پاکستان میں عمران کا نیازی ازم ہے، دونوں میں کوئی فرق نہیں اور دونوں کا ہتھیار جھوٹ، پراپیگنڈا اور تشدد ہے۔,
urd_72dd772b93ca4bb2a0eb5894fc29d01a,#کیا_ایازصادق_نے لندن پلان کروایا تھا اور 2014 میں دھرنے شروع کروائے تھے,
urd_cf3a0c40837810f4ebfc12b13900606c,چلیں میر جعفر کا نام تو لیا ۔۔۔ #CherryBlossom #امپورٹڈ_حکومت_نامنظور,
urd_9d2c0d08337872ffe8281899e94ad3b5,پشتونوں کی پانی ، گیس ، بجلی ، تمباکو ، کرومائیٹ ،تیل ، کوئلہ غرض تمام وسائل پر قبضہ #AllowManzoorInJPashtunkhwa,
urd_4d79f8843ea64d15992119bd3df4b2a4,#زنجیروں_میں_جکڑا_میڈیا جب وقت کا قاضی بے ضمیر ، صحافی قلم فروش ہو جاۓ  تو سمجھو ملک ڈوب رہا ہے,
urd_ae2818912c09657722eaff286189eb18,اب ملک سے غداری کرنے والے بھی حاجی بن کے فوج پے بھونکتے ہیں۔ #PTMBehindTerrorism,
urd_722279381926129bff266b91363fbae8,فاشسٹ حکومت سے نجات کے لئے کرپٹ حکمرانوں سے نجات کے لئے #VoteNawazKa,
urd_f81bf62cbb48c8eaa7ffc01ec39f4e8a,ہم جعلی مینڈیٹ کےساتھ #PMLN کو حکومت نہیں کرنےدیںگے- #PTI اسد عمر  (یہ وہ کہہ رہےہیں جنہوں نے پنجاب کی ٥٥ سیٹوں پر ضمانت ضبط کروا لی تھی:پ),
urd_0d9a47cb890f54eeb911129f8fabb516,*مَن٘ سَبَّ نَبِیًّا فَاق٘تُلُو٘ہُ* گستاخ رسول کی ایک سزا سر تن سے جدا سر تن سے جدا,
urd_240f8d3ab13475a856cb17507faa7106,جب تک پشتونوں سے سوتیلا رویہ رہیگا . نفرت اور بڑیگی. پھر کنٹرلڈ کرنا مشکل ہو جائیگا #SinjawiSitIn,
urd_8049da4c16ec2125cbad3db8e38cab15,@USER CODسب کے سامنے ہوا تھا نا کہ لندن پلان کی طرح 7 پردوں کے پیچھے چھپ کہ,
urd_62ae97d59d28a58acacce9364cf484f0,سیاست مزہب سےالگ ہےاورریاستی امورسےمزہب کاکوئیواسطہ نہیں۔لبرلز 1/2,
urd_e8411f52f0ae38c2e5a1af01a03964e1,ناموس رسالت ﷺ اردو ادب کی تاریخ میں #RespectforProphethood @URL,
urd_f65b5fa3b6cdaac319ab77403d5132b5,چیری بلاسم والے بھی خوش ہوں گے کے نیازی صاحب ہماری مفت مشہوری کر رہے ہیں ۔,
urd_0a3f490fce7276f9d5c5e812477f3d18,شیعہ نے پاک آرمی کیخلاف زہر اُگلنا شروع کردیا۔شیعہ آستین کا سانپ،ویڈیو کا لنک @URL @URL,
urd_cd31c3fbc23e8cb72b6098373d9075b2,مہاجروں کی نفی نظریہ پاکستان کی نفی ہے۔ مہاجروں کے خلاف آپریشن نظریہ  پاکستان کے خلاف آپریشن ہے۔ مہاجروں کا قتل نظریہ پاکستان کا قتل ہے #MQM,
urd_51e4b8f4ded69fb090cc2b859d2df707,"@USER ""امر بالعمروف و نہی عن المنکر"" طالبان یا عمران خان کا بیانیہ اور معاملہ نہیں بلکہ مسلمانوں کے لیۓ اللہ کا حکم ہے.",
urd_7aa6d4abac0d5a8b3282c85e818e0aab,"""@USER پاکستانی معاشرے کو اصلاحات اور بنیادی انسانی حقوق کی حوصلہ افزائی کی ضرورت @URL سراج الحق @URL",
urd_9de74f517faa3139d80a9421c4907eb6,رجیم چینج کرکے پایاں کچھ نہیں اور کھویا بہت کچھ ۔سہ عجیبہ گیم دے #رجیم_چینج_کی_تباہ_کاریاں,
urd_11cb98e67bfe1e3e3b5733901e313635,صحابہ کرام کے تقدس کی خاطر اراکین پارلیمنٹ کو تحفظ ناموس صحابہ بل پاس کرانا چاھئے اور یہ وقت کی اہم ضرورت ہے  #ناموس_صحابہ_بل,
urd_67742a14d892d13767b40648748eb7c0,سلیکٹرز خان صاحب کی بیرون ملک خطابات اورپریس کانفرنسزپر ہی پابندی لگادیں،مصطفیٰ نواز,
urd_7f8fb24d626f7220b2eed02b45187e17,منظور پشتون کی گرفتاری تمھاری جڑیں ہلا سکتی ہے  #ReleaseManzoorPashteen,
urd_cab157a9c033b821fe7861b67bd6a4bd,اسلام آباد:پاکستان، افغانستان میں دہشتگردی کی وجوہات بیرونی مداخلت کا نتیجہ ہے، اسفندیارولی,
urd_af5e29a4a90f371044770ddf57e3024d,لو جی مبارکاں پھر ملحد کتوں کے ہتھے چڑھ گئی میری آئی ڈی 😂😂😂,
urd_bc68ed4a7259e2c1bed5f00d7ea8c0aa,ڈان لیکس تم قتل کرو ہو کہ کرامات کرو ہو,
urd_cf5ce9f2382888e0cf49d2970830c778,&gt; آزادی مارچ کو پہلا جھٹکا، جاوید ہاشمی تحریک چھوڑ کر ملتان پہنچ گئے,
urd_3444ebb161b70127f55cbc9552cf9d9a,بھکاری شریف وطن بدنصیب کے 23ویں کرائم منسٹر منتخب. #امپورٹڈ_حکومٹ_نامنظور,
urd_81da9cbbf3f8793e0e89656d128475fc,بڑے میاں جو الّلہ کے خاص کرم سے پاکستان میں لفافہ صحافت کے بانی مانے جاتے ہیں۔ آج کل صبح شام فیک نیوز کا شکار ہو رہے ہیں۔,
urd_165797617a63727e5159ebe9df73b755,""" مہاجروں نےآج تک علیحدگی کامطالبہ نہیں کیا،الطاف حسین""""",
urd_651ff3fb2aeb23e5365118e2fa5295e7,5 سال پہلے شیریں مزاری نے حفیظ شیخ کو امریکی ایجنٹ قرار دیا تھا۔ اب دونوں ایک ہی کابینہ میں شامل ٹریکٹر ٹرالی کو شرم تو آتی ہوگی؟؟,
urd_5576423a7e32b84554fb20cf9e1fc652,@USER آپ نسلی تعصب کا زہر پھونکنے سے احتراز کریں، اداروں کے ہاتھوں کراچی میں سب سے پہلے قتل عام محسود اور سوات کے بچوں کا ہوا تھا۔,
urd_da26cba15ece5ee42b50e0d5731ccf8f,مودی کا یار اس ملک کا غدار اور یہود کا پیرو کا #انتقامی_نیب @URL,
urd_b947f3a291408503ef3a1d961b595d3f,اگر حافظ حمد اللہ افغانی ہے تو غوری ، ابدالی ، غزنوی بھی تو افغانی تھے ۔ میزائلوں کے نام بدلو یا افغانستان کو دے دو,
urd_3c27cb1eac53e4cc4278b882187bce7a,آج کے اس لبرلز اور اسلامی معاشرے میں فرک صرف حیاء کا ہے #thoughts #no_ofence,
urd_1230710fd46a6487ed92db5b85ce1b5a,نیازی تجھے این آر او نہیں دینگے محمد خان #Azadi_March_Coming_Soon,
urd_29d918f2e6a25260d17691bd0d13ea4d,چند نوٹوں پہ بکنے والا نمک حرام صحافی  #گٹرصحافت @URL,
urd_5eef47976f642360b3d716efe1e9cf26,ملک میں مذہبی رواداری، فرقہ وارانہ ہم آہنگی اور جمہوری روایات کو فروغ دیکر ہی 1/2 @URL #MQM @URL,
urd_3cacdacbd4474165c5d261965e45607c,کیا کوئ بتا سکتا ہے پاکستانی معاشرے میں جرنلسٹ ، اینکرز کی کیا ضرورت ہے؟,
urd_784ca019da525c64ec99f9148689600e,اب تو ثابت ہوگیا باجوہ امریکہ سے مل کر پاکستان میں رجیم چینج کی تھی غدار باجوہ #Bajwa,
urd_812ee0f9e90fed0c8657f9df2f6bf435,گستاخ پیچز اور بلاگرز زیادہ تر قادیانی لعنتی ہیں ۔ مرزا قادیانی پر لعنت بے شمار ۔,
urd_f7193f3daaf404d4e3ff4c0ead2a3e12,کل کو 25 ہزار جمع ہو کر مطالبہ کریں کہ شیعہ کافر تو کیا پارلیمنٹ مان لے؟ اعتزاز احسن۔,
urd_f028f1000bf6e41088319c167d5305ed,اگر ووٹ چوری ہی کرنے ھیں تو الیکشن کمیشن کو تالے لگا دو میاں جاوید لطیف #RiggedGBElectionsRejected,
urd_26977bac3c8b03c965a41a706d49c2f6,نواز شریف کو مودی کا یار کہنے اور کہلوانے والے آج بارڈر پر لمبے لیٹے انڈیا کی منتیں کرتے پائے جا رہے ہیں #ہم_مصروف_تھے,
urd_d2920c48853754c33255f8bb7977e9ea,دو ہزار اٹھارہ کے جنرل الیکشن اور ضمنی الیکشن سے بہت کچھ سیکھنے کو ملا۔ آیندہ کے انتحابات میں عوام اپنا اپنا آر ٹی ایس سسٹم لائے گی۔😉😉,
urd_f1ff1ab6410ed686abd071afd75d7b78,کٹھ پتلی حکمرانوں کی پین یکیوں کے نتائج آنا شروع ہو گئے,
urd_9d5d35e29860a66ea1be7dd1269dabcb,پونے دو کروڑ ووٹ لینے والے گارڈ فادر سسلین مافیا کرپٹ چور ڈاکو وزیراعظم چار سو بے گناہ افراد کا قاتل “راو انوار صاح… @URL,
urd_23953d947f02a6452b0d5b68f76ffb7a,#سری_نگر: مقبوضہ کشمیرمیں کشمیریوں کی نسل کشی کےخلاف تیسرےروزبھی ہڑتال  کاروبار،تعلیمی اورسرکاری ادارے بند، ٹریفک غائب #IzharnewsPK,
urd_1bb80e3dad2fade3ea7631eaa887f47a,لوطی قدرتی طریقے سے نہیں جمعیت کے طریقہ کار سے پیدا ہوئے ڈیزل,
urd_2dc881ec58a42effaadef5425e01defa,`: #قصورکا_مجرم_نادم_اعلی شوبازشریف نے بلکل آنکھوں پر پٹی باندھی ہوئی ہے اور جوڈیشل کمیشن کا اعلان کرکے لوگوں کو بے وقوف بنایا جارہا ہے,
urd_68b96017f1b374a8e3e32f590afd87fd,ریاستی دہشت گردی کا نشانہ بننے والے اپنے حقوق کیلئے آئے مظلوم عوام !! #FakeDemocracyMustEnd @URL,
urd_27fbaf1301d19aa89e622514bbffc645,2030 تک اگر کوئی معجزہ نہ ہو گیا تو مطالعہ پاکستان کا پیپر ایسا ہوا کرے گا @URL,
urd_910f7757c21448fbae758ee48fca0ebb,کرپٹ مافیا زرداری اور میاں سانپ کو لٹکاٶ #اس_کو_بھی_لٹکاو,
urd_07511279b8acb3e588dff923d7e8d499,اے اشرافیہ کون اے تے کتھے رہندی اے؟,
urd_5c7f7e97a58459f67b4492bf113ebbc9,14اگست2014سےعمران خان احتجاج کررہےہیں،پرویزرشید احتجاج کم یوٹرن پر یوٹرن لے رهیں هیں #KarachiRejectsPTI,
urd_50a6b913125ea0fc35791b1407e8b3e0,ملک سے غداری کوئی چھوٹا سا الزام نہیں. یوں بِنا تصدیق بِنا ثبوت کسی کو غدار بنا دینا انتہائی نا انصافی ہے. احساس کیجئے ان لوگوں کا,
urd_1035afef39cbc93a9cfcbe9d59b8763e,کوئی اوریا مقبول جان کو بھی بتائے،زینب کا ریپ اور قتل کسی لبرل،سیکولر اور ملحد نے نہیں ایک مذہبی جنونی کیا تھا. @USER #WellDonePunjabPolice,
urd_2e804c3a07e02bc75749a48d3297bec8,#آج_کا_انسان فلاں ملحد فلاں مشرک فلاں کافر فلاں اکفر,
urd_3083307ecca65c025f249c5b737d3de5,بھارت کشمیری مسلمانوں کی نسل کشی کر رہا ہے،امیر جماعت اسلامی,
urd_88b392a4c4eca60d5d17aeb5102e8cf8,*ناموس نبی پہ پہرہ دیا،،،* میرا سوہنا بابا جی ❤ #تاجدارختم_نبوت_زندہ_باد,
urd_141b1ae1b2ef31ea0b9a68916fcc07de,پاکستانیوگواہ رہنااسرائیلی طیارےکی اسلام آبادآمد کا جھوٹا پراپیگنڈا کرنے والےسیاسی ملاسانحہ دبئی پرخاموش۔کہیں وظیفے کاچکرتو نہیں۔؟,
urd_95a390f6e40952871bebdbdf0c0bc6ac,سترسال سے پشتونوں ،بلوچوں اور سندیوں کو زبردستی غدار بنانے والوں کا عدالت نے پاکستان کا اوریجنل غدارعوام کو بتا دیا,
urd_fe9647188895e305f1a8f8c73dd0f117,جعلی ڈگری جیب میں رکھ کر دوسرے کی پٹکی(پگڑی) اچھالنا یہ کام صرف ایک بوٹ پالشیا، سیاسی ریلو کٹا ہی کر سکتا ہے. #MuradSaeed,
urd_74f5312672c733454eea8a6c0d0baf1a,.تحفظ ناموس صحابہ کمیٹی نےصحابہ کرام کی گستاخی کےخلاف آوازاٹھائی توگستاخان صحابہ سرعام توہین کرنےسےاحتیاط کرنےلگے #محسن_امت_علامہ_حق_نواز,
urd_b5cf922d7731b315867c93992dcd525f,#SaveBabriMasjid بھارت ایک مرتبہ پھر سے ایودھیا میں مسلم کش فسادات کی تلاش کر رہا ہے @URL,
urd_2ffc2cb11d9a69e7ef21d7cd3ed76a71,کے دو خدشات 1: بھارت کا سیکیولرازم خطرے میں ہے 2: پاکستان کو سیکولر بنانے کی مکروہ کوشش کی جا رہی ہے. منقول.,
urd_38211571ffe18fcbfbc445712f2ec51b,اسلامی معاشرے کو بے حیائی کے زریعے خراب کرنے والے کے خلاف بھی جہاد فرض ھو جاتا ھے #WeSupportNS,
urd_574c32af4383909c318bd1aef85b2c3f,وردی والے، حکومت والے، اخبار والے، میڈیا والے اور ایم کیو ایم سے جلنے والے سب الّو کے پٹھے جھوٹے ثابت ہوگٸے! @URL,
urd_78bf79a24d8ecda15140cbeb43dd4cf4,#ملک_کے_وسیع_تر_مفاد_میں    کوئی پنجابی، سندھی، پشتون، بلوچی نہ بنے پلیز پلیز,
urd_13bfa4145f9c8f975516fc3adff42e8c,سپریم کورٹ کو عمرانڈوز ججز سے پاک کیا جائے #ہم_نہیں_مانتےہمخیالوں_کےفیصلے,
urd_21d9744a0f6cc6d8233eed7b18076d2d,بے لگام صیہونی فوج کی غزہ میں سفاک بربریت کے مناظر @URL via @USER,
urd_84eed4bda5ba7f5e056ea3a1a858519b,عمران خان اور اسٹبلشمنٹ کے ٹٹے اٹھا کر اپنی اربوں کی ٹیکس چوری معاف کروانے والا #اےاروائی_حرامخور,
urd_16d188847a4ea0910d33253edd4341bd,"""احساس کمتری"" اور ""ذہنی غلامی"" کےباب میں مورخ لکھےگا کہ  ""پیرس واقعے کےبعد بلآخر تمام فیس بکی  ""موم بتی مافیا""DP تبدیل مافیا""میں تبدیل ہوگیا",
urd_f11555d5e39423eb5c234b648174b23a,مولوی ڈیزل کی دھلائئ کےلئے سرف ایکسل والوں کی فخریہ پیشکش 😂😂 @URL,
urd_72c00588e99bca1cd89c7ebe9243bf1d,ایس پی تشدد کیس میں عمران خان کو پھانسی اور ماڈل ٹاؤن قتل عام کیس میں ہمیں نوبل پرائز ملنا چاہیے - مریم نواز,
urd_ee76bd51f8224f16d240a87f5cc78a1c,ہماری حکومت پاکستان ملکی اداروں سے اپیل ہے گستاخ صحابہ رض ضامن ملعون کو گرفتار کیا جائے۔ #تبراعبادت_نہی_شرارت,
urd_89fb885e120fa6ab6de1119b3ee4594e,@USER وزیرآباد سے واشنگٹن تک موٹر وے بچها دیتے اگر یہ دهرنے نہ ہوتے شوبازشریف #CrimeMinisterNawazSharif,
urd_52ae2dd6088da1e4a3c4ca0452b9c05f,لاہور:پیپلزپارٹی نےپارلیمانی جمہوری نظام کوآگےلیکرچلناہے،فیصل صالح حیات,
urd_b75b63434af60b2bb9a8413c1e66c80d,سائنسدان برادری کے مشاہدے مطابق آج کل دیسی لبرل زیادہ فتوے دیتے ہیں ـ #کھبےمولوی,
urd_293a2d631fe56e93cb19895336975011,"سندھیوں کو پنجابی نے سپورٹ نہ کیا تو سندھی ""نہ گھر کے رھیں گے نہ گھاٹ کے"" کیونکہ پنجاب پر قبضہ کے شوق میں @URL @URL",
urd_dafe818536e4c4a2a1be1c3c50ef696c,مہاجروں، خاص طور ملیر کے مہاجروں کل کا الیکش 5 کروڑ مہاجروں کی بقاء کا ریفرڈم ہے ملیر کے مہاجروں کل آپ 5 کروڑ مہاجروں کا مقدمہ لڑنے جارے هو,
urd_f8507e273ea5660472d7aa64b5ad18fb,لوط عليه السلام کے دور میں قوم لوط تھا اور نیازی کے دور میں قوم یوتھ ہے دونوں عقل سے بلکل فارغ 😜 سحری مبارک #اسپیکروزیراعظم_آئین_کےغدار,
urd_99e181cba8bbbb54304f498d94df333f,لاہور:عمران خان نے بنی گالا کی منی ٹریل دے دی ہے، شفقت محمود,
urd_16220c53f6b356540d5cb58e732d14eb,"ایم کیو ایم نے پرویز خٹک کیخلاف آرٹیکل 6 کے تحت کارروائی کا مطالبہ کر دیا ۔خبر ""لسانیت و فوج کو تقسیم کرنے ( پٹھان FC )،ملک کیخلاف باتیں""",
