id,text,polarization
mya_d9cac49152cc7c4dadf65664c0442627,စစ်ခွေး ဘောမ မင်းသား မင်းသမီး တွေ,
mya_25cb20b9808edb0c740b91e174e93d98,ဘယ် နိုင်ငံ ရောက် ရောက် စောက်တောသား 😂,
mya_471f3cd1c629254021b6b11099cc8766,ဘယ် ဘဝ က ရေစက် လည်း မ သိ သေ လောက် အောင် ကြည့် မ ရ ဆုံး သော အခြောက် 🤮 နေခြည်ဦး တစ် ဝက် မင်ဖူး ပုံစံ လိုက် တု ထား တာ တစ် ဝက် နဲ့ ကိုယ်ပိုင် စတိုင် ကို မ ရှိ ဘူး လိုက် တု နေ တာ 🤌🏼,
mya_f3c6aae41c3abe2c0c2efd3c5b891cdf,အဲ့ဒါ ကြောင့် ပြော တာ ပေါ့ နိုင်ငံ တိုးတက် ဖို့ အရေး မှာ ဒီ စစ်တပ် တွေ ကြောင့် နိုင်ငံ ချွတ်ခြုံကျ နေ တာ အရင် လူကြီး တွေ ရဲ့ ခေါင်း ထဲ မှာ ချီး ( ချေး ) ပဲ ရှိ နေ တာ ရှေးရိုးစွဲ တွေ လေ ဒါကြောင့် သူများ နဲ့ စာ ရင် အမြဲ နောက်ကျ နေ တာ,
mya_e23c464925f985dd4702ba8aa3777a31,$တောသား တွေ ပဲ အဲ့လို Cash ကိုင် တာ,
mya_79777754f8f4d3826d8cec9cfdeed42c,l...e (pdf) လား sရူး သတင်း မ ကြည့် ဘဲ မ ဟုတ် တာ ဘာ ကြည့် နေ လဲ,
mya_8e0f5d5dc5468ce3b8eedfff340e5057,ဇွတ်ကျား တွေ က ချိတ်ထမိန် တွေ နဲ့ ဦးထင်ကျော် က သာမန် ပုဆိုး နဲ့ ဇွတ် ကြီး ပေး ဇွတ် ကြီး ဓာတ်ပုံ ရိုက် ဇွတ် ကြီး လုပ် ချင် တာ လုပ် လည်း ပြည်သူ တွေ က စစ်တပ် ဆို No ပါ ဘဲ,
mya_4b7b5970ba3d13cd801e03004b44b389,မီး ပျက် ရ မယ့် အချိန် ကျ တစ် မိနစ် မ စွန်း ဘဲ ဖြတ် ပြီး လာ မယ့် အချိန် ၄ နာရီ အတွင်း မှာ ခိုး ပျက် တာ က ၃ နာရီ ကျန် တဲ့ ၁ နာရီ လောက် က လာ လိုက် ပျက် လိုက် နဲ့ ခွေးမသား တွေ,
mya_912cab2fdf7276e8b2ae4ddf147487e3,အာရှ မှာ ရူးကြောင်ကြောင်နိုင်ငံ တွေ ပဲ နောက် ကျ ကျန် ခဲ့ တာ ပါ 🙂,
mya_177aa20e1a1c2af271f0696bdb6fa1b2,ဘာလို့ လာ ရိုင်း နေ ကြ တာ ငါ က ကကွက် မိုက် လို့ မိုက် တယ် ပြော နေ တာ လေ ဖင်အကြောင်းပဲလာလာမန့်နေတာဒါဗုဒ္ဓဘာသာစတိုင်လား 🥴🥴🥴 ထူး တော့ မ ထူးဆန်း ပါ ဘူး,
mya_06b56adc3602651d58ffb109f84e9802,ဒီ လို ဆောက်ကျင့် ရှိ တဲ့ လူ့ငနွား များ ရှိ နေ သ ၍ တို့ မြန်မာ ပြည် ရွံ စရာ ဖြစ် ဖို့ ပဲ ရှိ တော့ တယ် ဗျ,
mya_1c85c771e4993779983824ed6128d467,၀ဋ်ကြွေး လို့ အပြော မ ခံ ချင် ရင် မ gay နဲ့ ပေါ့ ကွာ gay ရင် တော့ ပြော ကြ မှာ ပဲ လေ,
mya_e96e544c465bd01bad0290f3742fd228,ယုတ်မာ ရက်စက် လိုက် တာ အဲ့ မကောင်းဆိုးဝါး တွေ သေ ရင် ငရဲမှာပဲထာဝရနေရပါစေ ငါ လက် တွေ ယား လို့ ဝေး နေ လို့ သာ ပါးတွေတဖြန်းဖြန်းသွားyite လိုက် ချင် တယ် ။ 🤬,
mya_d36971c07a5a76db7cd3b85b25ba8571,နင် တို့ စောက်လုပ် ချည်း ပဲ နော် စောက်မီး က ပေး မ နေ ပါ နဲ့ 5 မိနစ် လာ ပြီး တစ်နေကုန် ဖြတ် တာ လီး ပဲ 🖕,
mya_19185a5019eab68ef0e4f5316ec10bc6,ခွေးသား တွေ ငါ တို့ ဘာသာ ကို နိုင်ငံတကာ အလည် မှာ သက်သက် စော်ကား တာ,
mya_1eb969e86ee4690df624c1dffebcd245,ခွေးမသား မင်းအမေလိုး တဲ့ ကောင် က စောက်မီး ကို မင်း အမေ ဖင်နှိုက် သလို လက်သရမ်း နေ တာ လား,
mya_2c3eec1ee1fb0f5becbf577b3c14199b,လဥ သက်ရှိ ဘုရား လား,
mya_b7770350bff3097ee4a4159d72294ed4,စစ်ပွဲ တွေ ပြီး သွား ရင် မုံရွာ တို့ ရွှေဘို တို့ ဘက် လာ ခဲ့ ကြ ပါ ပါး ကို တစ် ချက် လောက် ဖြစ်ဖြစ် ရိုက် လွှတ် ချင် လို့,
mya_fd899a712889172d83aae055c6b5d1f7,မင်း တို့ က နေ ရင်း နဲ့ အောက် ဖက် ကို ငုံ့ ပြီး က ကြ တယ် ကွာ ဘုရား ပုံ ကြီး က အကြီးကြီး ကို ပွဲ ပြီး မှ သိ တယ် ဆို တော့ ယုံ ချင် စရာ ပဲ လူ အာရုံစိုက် ခံ ရ အောင် လုပ် ရင် လုပ် တယ် ပေါ့ ၀န် မ ခံ ရဲ ဘူး လား သောက်ဂေး တွေ,
mya_d69b07e433dae4836ac9f02c0dc8effc,မအေလိုး တွေ ရေ ဖြတ် လှ ချည် လား ဒင်း ‌ တို့ တွေ ဘဝ ဆက်တိုင်း အမှောင် ထဲ မှာ ပဲ နေ ရ ပြီး ဘယ်တော့မှ ကောင်းမွန်သောဘဝတွေမရကြပါစေ နဲ့ ဤကျိန်စာသည် မီး ပျက် တိုင်း ရ ကြ ပါစေ ။,
mya_dffcad038b172ff02571493f2d3ab864,အဘ ဘောမ လို့ မ ပြီး သေး ဘူး လား,
mya_51931485d360289ca0fbf7fade9efb61,ဖြတ်ဖောက်ချုပ် လုပ် တဲ့ အဖွဲ လား အဲ့ နွား တွေ က,
mya_d4e0c921103db96512f8be0d6a905a6f,စောက်ရေးမပါ တဲ့ ပြိုင်ပွဲ ပါ လူ တိုင်း အကုန် သိ အောင် စောက်ပြော ခံ နေ ရ တာ ကြီး ကို စိတ် ကို မ ဝင်စား ဘူး ဒိုင် လုပ် တဲ့ သူ တွေ က လည်း ဘောရုပ် တွေ နဲ့ ဆရာကြီး တွေ ပေါ့ နွားမဂွေးသင်းတဲ့ဆရာကြီး တွေ စောက်ထင်ကိုမကြီး တာ ဒီ လို လူမျိုး တွေ ရှိ နေ သ၍ က တော့ လူငယ် တွေ အတွက် ရုပ် ကို ပေါက် မ လာ ဘူး 😔 😔,
mya_6d00a9652469c797de2d199ba03ccd3e,မွေး တည်းက ကျား ဆို ကျား ပဲ ကောင်း တယ် အခြောက် ဆို တာ ဘယ် ဟာ မှ မ ကောင်း ဘူး သူများ အမြင် မှာ နှာခေါင်းရှုံ့ တယ် ကိုယ့် စိတ် က အဓိက ပဲ,
mya_f3d0e7ddfc9978661fbfa9fa6fc04059,ဗိုလ်ချီး ကတော် က လည်း ရီ စရာ တွေ ပြော ပြန် ပြီ 🤣🤣🤣🤣,
mya_56dab61515afd11d3d442127e229d456,ကျက်သရေမရှိ ဘူး အဲ့ အခြောက်,
mya_dcfa6682f3f682e8d67e831675c9279e,ခွေးသူတောင်းစား မင်းအောင်လှိုင် အကြိုက် ဖြစ် ပြီ ပေါ့ 😢,
mya_fdd0d4c74bbcebead13f774034aabcb7,မ ကြိုက် လည်း ဘုရား ဟော ပဲ အရင် ဘဝ က ကြာကူလီ မလို့ ခြောက် တာ ဗုဒ္ဓ ဘာသာ ဆို ငြင်း မ ရ ။,
mya_24bbdc6516f5ba16f94835562eb9b26f,ငါလိုးမ ဘောမ တစ် သိုက် အခု လို မျိုး လုပ် တော့ ဘယ် ကောင် တွေ က ဘောမ အစစ် တွေ လဲ ဆို တာ ရွေးထုတ် လိုက် သလို ရှင်းရှင်းလင်းလင်း ပို သိ ရ တာ ပေါ့ မင်း တို့ ကို ကြည့် ပြီး ရယ် ချင် စရာ,
mya_2dc7099548fbd3ec018516a79e82dca4,လီဆာ တို့ အဖွဲ တောင် ဒီ လို ဝတ် တာ ဘယ် တုန်း က မှ မ မြင် ဖူး ဘူး ဘာ သီချင်း လဲ ဖင်ကြီးပဲကုန်းပြ နေ တာ,
mya_7c75dd24237aacac5bce5a20f79efe57,ကောမန့် တိုင်း ဝင် မ ကြည့် ဖြစ် တာ များ ပါ တယ် ဒါပေမဲ့ ဇင်အောင် ဆို တဲ့ စောက်ကောင် နင့် ကိုယ် နင် ဘာ များ ထင် နေ လဲ စောက်ခွက် ကို က ချီးပေ နေ တဲ့ ရုပ် နဲ့ ဘာ မှ စောက်ဖြစ်မရှိ တဲ့ ကောင် က များ နင့် စောက်ခွက် နဲ့ နင့် အပြော တွေ အမြန် ပြင် ရင် ပြင် မ ပြင် ရင် အပြင် မှာ တွေ့ ရင် နင့် စောက်ခွက် တွေ ချည်း ပစ်ကန် မှာ နော် တကယ် ပြော တာ,
mya_8d6e458f00dc160b973df419157207f7,နို့နဲ့စဖုတ် ပေါ် ရင် ပို တောင် ကောင်း လိမ့် မယ်,
mya_e81a2ce67ebb1d75e8f3962fbf7fb294,တနှာအရမ်းကြီး မယ့် လူမျိုး ပါ သူ ရေး ထား တဲ့ စာ တွေ က ချိုဝင်း ဆို တဲ့ ကောင်မ က လည်း အချိန်ပြည့် ခံ နိုင် လို့ တွဲ လိုက် တာ ဖြစ် မယ် မယားငယ် ရော နှာဘူးကောင် ရော A ကိုက် သေ မယ့် လူမျိုး တွေ ထွီ ရွံ စရာ နှာဘူးကောင်,
mya_7772c76b1282469637174f2d6f088971,မအလ မိသားစု တစ် ခု လုံး မျိုးဆက် မ ကျန် ပါ စေ နဲ့ ဝဋ်လည်ပါစေ,
mya_8e328e63135c1e6a643ac717cd32a989,ဇင်အောင် စောက်ခွက် ကြီး ပါးရိုက် ချင် တာ စောက်ခွက် ကို ချီ တင်း နေ တာ ပဲ ယောက်ျား တန်မဲ့ စကား ပြော တာ မိန်းမလိုမိန်းမရ နဲ့ ဆိုဒ် က ပိ တာ လည်း လွန် ပါ ရော,
mya_650d5c69daebddce8167b264abce52ca,မြန်မာ က copy ကူး ထား တာ လေ မအလ အုပ်စု က,
mya_658fe3635be7c9bd82b84a41e9185418,ကိုမေကိုလိုး တွေ မီး က 24 နာရီ မှာ ၂ နာရီ တောင် ပြည့် အောင် မ လာ ဘူး လီး ပဲ ပေါ့ စောက်သူခိုး ခွေးလိုးမသား များ,
mya_372b0e3991ecc8f962417eeceb8dbd73,ဇင်အောင် နဲ့ မပေါက် ဆို တဲ့ စောက်ခွက် က ရွံ စရာ ကောင်း တာ မအလ ခေတ် မှာ ကြီးပြင်း လာ တယ် ဆို တာ သိသာ လိုက် တာ မေးခွန်းထုတ် ခွင့် မ ရှိ ပြန်ပြော ခွင့် မ ရှိ ငါ က ဆရာ ငါ က ဒိုင် ဆို တဲ့ အထာ နဲ့ ခပ်ချေချေ ပဲ စောက်မျက်နှာ က 😂,
